ACQUISITION_ID,CELL_ID,1021522Tm169Di EGFR,117792Dy163Di GATA3,1261726In113Di Histone,1441101Er168Di Ki67,174864Nd148Di SMA,1921755Sm149Di Vimenti,198883Yb176Di cleaved,201487Eu151Di cerbB,207736Tb159Di p53,234832Lu175Di panCyto,3111576Nd143Di Cytoker,312878Gd158Di Progest,322787Nd150Di cMyc,3281668Nd142Di Fibrone,346876Sm147Di Keratin,3521227Gd155Di Slug,361077Dy164Di CD20,378871Yb172Di vWF,473968La139Di Histone,651779Pr141Di Cytoker,6967Gd160Di CD44,71790Dy162Di CD45,77877Nd146Di CD68,8001752Sm152Di CD3epsi,92964Er166Di Carboni,971099Nd144Di Cytoker,98922Yb174Di Cytoker,Nd145Di Twist,phospho S6,phospho mTOR
BaselTMA_SP42_192_X8Y5,BaselTMA_SP42_192_X8Y5_1297,1.10775970235091,0.197473590331499,2.43791559637444,0.456385989795965,0.0361785554053733,1.54282378150335,0.673367275726523,9.31975951495652,0.12359407110854,34.6182381182007,1.14352766227493,0.66749211403884,0.917610684104377,2.07981317744926,0.102642779759337,0.270221435412181,0.0666887583525908,0.146487044480419,0.507731139659882,0.112231106563018,11.764552518486,0.136561366016414,0.0791604233411299,0.0581096798006765,0.791117892945842,8.26478901046887,2.04973190294236,0.254241403806081,1.26709425398901,1.54416419277751
BaselTMA_SP42_192_X8Y5,BaselTMA_SP42_192_X8Y5_1298,0.453917028504225,0.138173637215141,4.84252808137597,0.0146125401068761,10.6405888616305,6.23468218190641,0.391423425176718,1.0038562558539,0.0219503713124288,0.33229067174521,0.210635045917662,0.368426574606037,0.355984248421865,2.79880859464038,0.0809256701536782,0.161551050471756,0.0077331609312421,0.0623890901212789,0.417177587747574,0.0646364241214108,16.2592438590993,0.0778585487335789,0.108693080893613,0.0198134205011096,0.395542825580255,0.199714838897337,0.0139880843076002,0.202816735944284,0.142731117385448,0.459337296045179
BaselTMA_SP42_192_X8Y5,BaselTMA_SP42_192_X8Y5_1299,1.02937906178052,0.341831179606684,9.67887078699256,0.0542691634722493,0.112572778104599,1.75466173998752,0.648286941392126,3.51286661510181,0.063370455413644,27.1602855468799,1.66696994739162,0.631693249278073,0.600701758519561,2.95823169778587,0.21081734680891,0.170727165727902,0.0916270295154952,0.164490655146984,0.682430088520051,0.073736657596584,34.7654915294238,0.0790245608890662,0.0601488047649903,0.0970774278595594,0.760582411714929,2.16610983324606,5.19761930325854,0.25174685907924,0.719051617857658,1.23942190029819
BaselTMA_SP42_192_X8Y5,BaselTMA_SP42_192_X8Y5_13,0.195754941784159,0.0932044979116788,5.93572676397422,0.0,1.87367398033724,1.921351222141,0.426763609870883,0.486630483690479,0.0334151639425703,0.0495096811426333,0.0579871756937262,0.579349641193421,0.364851369840673,1.56060277316092,0.0914964880357496,0.0526068319349766,0.0166777628017555,0.0106459831571134,0.272384613752365,0.0902066077759958,24.8565978599635,0.0269212754953267,0.21056073913941,0.0,0.415810790334298,0.0769081621269531,0.0491950008701429,0.0757246307303927,2.37424475610862,0.486846162209267
BaselTMA_SP42_192_X8Y5,BaselTMA_SP42_192_X8Y5_130,0.194821183578419,0.0680252167936815,3.33345403621141,0.0,3.01963837955535,2.71075899308266,0.220949180561909,0.221461273870453,0.0432098097381653,0.116289328980359,0.0949599241069476,0.257213779681494,0.320566158816287,2.86580088988398,0.0242121400286509,0.107689134590714,0.039157451353184,0.0442639373364214,0.234214961528778,0.063842526366683,5.98491189894666,0.0271137543002733,0.118238250115065,0.0210903011788359,0.246129750920692,0.0176138488923032,0.0,0.0665005457900851,0.568479545065368,0.436003420709392
BaselTMA_SP42_192_X8Y5,BaselTMA_SP42_192_X8Y5_1300,0.338795614790232,0.0425325773766642,5.97042700801867,0.0247304035128664,2.46210588177117,6.17385624191012,0.972797222041348,1.17041116398041,0.0901024528637641,3.04018068969768,0.247692713501441,0.364313597345995,0.453831830020412,8.02368735798459,0.0580260401920683,0.0935857732497444,0.0823828819925287,0.158849843438152,0.33674544095993,0.0685636298034419,27.1332167235195,0.211886149206057,0.757403406788276,0.0,0.533598977310627,0.19169499762177,0.256456782157549,0.241554453828764,0.801434317409905,0.627934528132273
BaselTMA_SP42_192_X8Y5,BaselTMA_SP42_192_X8Y5_1301,1.27033937925154,0.548892758173338,9.63962246822967,0.00496677863428058,0.0767811457606872,3.12048428824471,0.836962346108456,6.28319464664284,0.152979080810305,28.3275626845235,1.42372084181,0.626868413419613,0.436990210069231,1.86185029299479,0.218875482636122,0.227744310725069,0.0323474608842375,0.049526567146032,0.58962345123291,0.145971699945856,19.9447922870993,0.0777469364234989,0.0896925523844339,0.104021864687686,0.755685948189374,4.94669223153167,3.24598686971323,0.255360900312496,0.593462270688251,1.09677806487992
BaselTMA_SP42_192_X8Y5,BaselTMA_SP42_192_X8Y5_1302,0.263722543495514,0.158486130395693,2.25802042942133,0.00681273343382013,2.14762472731189,1.8206364433494,0.354076304616243,2.38065690384622,0.0513532154640291,1.97081902644277,0.148015090041601,0.143465851448457,0.201678898345127,9.28698610543683,0.0575316422844368,0.0797896652124736,0.0276255689273376,0.0,0.3406942486763,0.111588665402609,18.0005129498486,0.0421261239774579,0.0279873715012638,0.0167063398398916,0.164168245186047,0.325712070740545,0.0746100442792425,0.123062762239516,0.153269203456359,0.222680449892399
BaselTMA_SP42_192_X8Y5,BaselTMA_SP42_192_X8Y5_1303,0.253322792169247,0.105651490934405,4.31397520477844,0.00998356264451301,7.19924870839255,8.86902961619347,0.661237453841662,0.827334171038734,0.0610145743712716,0.29190024838546,0.118547820954197,0.422638900974124,0.230178637120972,1.87090005680691,0.102842054401192,0.139847218640713,0.0290133878916756,0.0996335946660271,0.38630336523056,0.0607675543900165,13.2646252487017,0.0195765936311492,0.144268690586287,0.0479927525577639,0.444856991147745,0.164870460658897,0.0286566172785942,0.152594291614691,0.334125074997445,0.593200831597706
BaselTMA_SP42_192_X8Y5,BaselTMA_SP42_192_X8Y5_1304,0.285943138294865,0.226858042474021,6.75116235975318,0.0285899316627833,11.9652374238532,10.9559316414294,0.500907449406328,0.891140298916641,0.0667313030813827,0.191569897774223,0.117426004171533,0.534304836601171,0.401715104374691,6.30736106382073,0.125554505850348,0.163998300706688,0.0370344347315022,0.0625163753689272,0.606193542480469,0.115236569839852,10.9667479041779,0.0527466440186983,0.162550039048242,0.0983820109575975,0.599904008446563,0.313404871330521,0.00689718826465379,0.28380259741511,0.377869546827127,0.807339260243526
BaselTMA_SP42_192_X8Y5,BaselTMA_SP42_192_X8Y5_1305,0.356253075292509,0.249586223507925,8.73269895817332,0.0,7.21896291242501,7.02890679072428,0.813718648223488,0.641410507778249,0.10423893349307,0.199072845413205,0.256348008594823,0.662468282368912,0.214494938016181,2.5491728394262,0.126504312265344,0.0840781352652016,0.02222359450406,0.0195660796364834,0.500485718250276,0.135196317420752,13.9296650109418,0.00608879440391556,0.0994376732354009,0.0450809250162366,0.377901400129567,0.0808690976972746,0.0,0.225713933958043,0.620669094553854,0.704120831473904
BaselTMA_SP42_192_X8Y5,BaselTMA_SP42_192_X8Y5_1306,0.502780670576411,0.232599077578548,2.86432751186164,0.0302220200123518,0.193014921785397,0.550442293100844,0.340264359333556,4.24991682559579,0.161142027643486,6.02822308532417,0.898707981313491,0.336774123934644,0.181716637419927,0.237169752204022,0.0751051113258171,0.168979118787453,0.0404008579676371,0.0346801752388897,0.35540360212326,0.0725944095121993,10.7018202030508,0.0540343384225326,0.0552368427998906,0.0220455624444691,0.418794831090817,1.65469404224801,1.07802727935239,0.174368319505909,0.392212310081185,0.478141946278764
BaselTMA_SP42_192_X8Y5,BaselTMA_SP42_192_X8Y5_1307,0.201699593781361,0.0810924094218553,3.46147203037608,0.0,1.95462242706492,14.5648321377422,0.842838069165507,0.90790948481212,0.0731185675559728,0.20933534741803,0.121234132538076,0.398598808185427,0.284774167346672,0.82120527034297,0.130839807203003,0.132658874167192,0.0177581984926316,0.222624741124051,0.110298857092857,0.0765478084004622,7.59798866598465,0.0140962346496607,0.106927245389478,0.0385352955803262,0.66191147012337,0.143920220385505,0.0292990928716521,0.1154130004163,0.67201274349272,0.501169098251445
BaselTMA_SP42_192_X8Y5,BaselTMA_SP42_192_X8Y5_1308,1.15479892201982,0.390918183865948,4.83888682652557,0.00820113076927697,0.194977988103984,2.04311694403244,0.707512103647402,9.03770996091583,0.0752499427164105,26.4362716556854,2.10699299996982,0.691898599696933,0.480229579183585,1.95114987491332,0.151997170135576,0.20378987156071,0.091062367906471,0.102538497975618,0.655372321605682,0.104399019001584,26.2926353793717,0.0661269578344723,0.0839936893275146,0.0668749010919724,0.721215939167148,4.24979299941959,5.35073057123567,0.189968691967696,0.519467907958894,1.03187631535032
BaselTMA_SP42_192_X8Y5,BaselTMA_SP42_192_X8Y5_1309,0.349510816678321,0.0616204951787949,5.09094695652149,0.0,8.93435598202157,5.25972422871873,0.457468041720211,0.777680704741549,0.0340666496914097,0.205728703064553,0.191886521122894,0.359314573080764,0.413384303971159,2.62745035400489,0.0749205265280266,0.146631149652942,0.0241341908884261,0.0530491650101819,0.283186018466949,0.0623090223200222,16.3338763982377,0.0891479216970788,0.177678189365948,0.0501291215259635,0.467233222815719,0.141051342548034,0.0394497085054345,0.169183066455605,0.278088251862014,0.580980094729611
BaselTMA_SP42_192_X8Y5,BaselTMA_SP42_192_X8Y5_131,0.330760278355261,0.19315505150189,4.55447812435533,0.081234808261286,19.8816392746758,7.14492638492753,0.336974595175419,0.908101733120438,0.121510853957879,0.0644199499371431,0.341955833792771,0.399642263402109,0.385593835039672,3.58894909672782,0.0754946089603678,0.0968184035037508,0.0,0.0404289358588296,0.320333331823349,0.0606224074243176,18.5106141419731,0.0480850584502167,0.51671716622242,0.0498125831735197,0.303570738967826,0.388473724215806,0.00521286954172497,0.231291911220492,0.287522760497646,0.66056831177747
BaselTMA_SP42_192_X8Y5,BaselTMA_SP42_192_X8Y5_1310,0.75876180737022,0.613078576491583,6.58223800234863,0.0892133030007679,0.0730172904021993,0.889375036156725,0.600494566108106,5.315268834266,0.138814225566337,8.32887308561021,0.922194277903129,0.415486242884714,0.151343078838601,1.28027798468859,0.106486352785204,0.170496439777987,0.0567690083087852,0.0174993423067002,0.367799997329712,0.104825017274576,14.4862133276895,0.0167384867051956,0.157503515610638,0.0508840405081091,0.458843591338064,1.57963987305729,1.42165634389258,0.0928348603697846,0.713754972939647,0.759457642601887
BaselTMA_SP42_192_X8Y5,BaselTMA_SP42_192_X8Y5_1311,0.211976364045496,0.0850744256025213,4.07427457037432,0.0698021172601666,3.78953802282394,6.94996624169727,0.447547617729872,1.38537828059772,0.00731578610595472,0.367151284669528,0.0724589361471956,0.383212926956173,0.255396299022395,1.0305715031346,0.109586360610456,0.353979902466497,0.0220372455569872,0.163191547588591,0.420492500066757,0.0892832687989708,9.36524123387688,0.0373140786478603,0.114900471634897,0.0600246889235115,0.345379811770183,0.224085226819384,0.0326379768963389,0.175163726102256,0.609645767057545,0.647039059305219
BaselTMA_SP42_192_X8Y5,BaselTMA_SP42_192_X8Y5_1312,0.688332050328948,0.309687508069134,6.22216643362119,0.373281349052859,0.0736218655373475,1.61143846789966,0.611477746179826,7.18971145929782,0.0780312827817312,23.3483568525544,1.24449000322217,0.623853379232667,0.488565132664959,0.502459243960755,0.134652398906631,0.227219562171746,0.0635653158218315,0.0351259849402034,0.500620007514954,0.172911310198679,10.6657592147623,0.0785314801354148,0.060849395638679,0.0458648435755668,0.601200812722835,8.78128806597972,2.65505787682327,0.196478919670873,1.22253114605554,1.32471975206069
BaselTMA_SP42_192_X8Y5,BaselTMA_SP42_192_X8Y5_1313,0.215300441137359,0.138031127947768,2.80462112128694,0.0312380616265358,15.5348129923177,5.75329570291655,0.452034619873555,1.03447850328813,0.0890618800637058,0.196929511245497,0.174431691268558,0.286494329038559,0.408229830918881,4.32855740323725,0.172847539854424,0.212708484556248,0.0347127323726117,0.0277639127623446,0.381591379642487,0.123605752244214,17.1160851975472,0.0449223558301701,0.216957125102163,0.0,0.476334945747616,0.366469586093426,0.0107339881977139,0.211717796237988,0.284799010039934,0.511173292955716
BaselTMA_SP42_192_X8Y5,BaselTMA_SP42_192_X8Y5_1314,0.307760788068784,0.0909088692926085,6.82437455068827,0.0592895296034949,2.75941405379022,13.7156459304552,0.969956937329236,1.62853994656941,0.0546624571667306,0.193580093514858,0.169461618139621,0.3864466114989,0.628405149846807,1.47303892986003,0.0847736579103356,0.400400123097237,0.0727225691076501,0.0745661960421825,0.492880433797836,0.125417138965903,26.8672544264842,0.348608524335679,1.60186142756996,0.108797415549774,0.418291486208914,0.109976287730276,0.0,0.240991791010357,1.47376470546602,0.588239707883493
BaselTMA_SP42_192_X8Y5,BaselTMA_SP42_192_X8Y5_1315,0.203648252296984,0.131668903799865,2.53849169921663,0.0130320707740804,13.499367617721,5.12238571967925,0.286213740161339,0.906559792415328,0.0,0.367112557309446,0.349978689436427,0.298905446693987,0.251583353950914,2.92855460852736,0.109523519089281,0.0743818242633209,0.0400201534713153,0.0576089017551248,0.182444468140602,0.0466985208111368,16.9915115589734,0.0123106095844807,0.383813418077517,0.0,0.558426570047577,0.29803003140985,0.00765789994831177,0.115853095492565,0.107694523847441,0.264719922982237
BaselTMA_SP42_192_X8Y5,BaselTMA_SP42_192_X8Y5_1316,0.252235416612956,0.121867661669873,3.04294819195995,0.054867378252661,7.8550406855897,12.8736840365656,0.692183871953863,1.35635269915601,0.0236033418906572,0.30388087616262,0.133205369113606,0.353550882234843,0.530043467956409,2.14114656057778,0.0572949394654747,0.224156861324266,0.0,0.10192535290228,0.222260162234306,0.149438889468843,19.320477077704,0.056798982527411,0.247594897752994,0.0807386135979184,0.521616487545202,0.194710284952857,0.0279011592241712,0.163115688339377,0.366505814089482,0.628418680242737
BaselTMA_SP42_192_X8Y5,BaselTMA_SP42_192_X8Y5_1317,0.22817124002674,0.116742093140754,7.38204060629733,0.0,4.02940316052812,6.44701735056215,0.503347751398834,0.972711798304504,0.110098960503906,0.216107051677546,0.0,0.636927576357363,0.548163146370856,1.49067032381278,0.0959907079180797,0.198535783170078,0.0,0.417245843756082,0.766219913959503,0.0601991890421808,5.19841552978998,0.0483609264527251,0.117780546704795,0.0,0.506238815363295,0.0347990133736501,0.0,0.240958153505662,0.292692250087605,0.644617777833539
BaselTMA_SP42_192_X8Y5,BaselTMA_SP42_192_X8Y5_1318,0.177843087612805,0.0998386640406069,9.27379768987892,0.0342841915967133,13.3296673575082,3.92684052703611,0.46873920806769,0.631497352361086,0.0113965877385345,0.288061548444132,0.430698232835313,0.636980858439483,0.35969074750174,2.87482458201781,0.0729180972234804,0.0177458408382439,0.0,0.0563387269220628,0.692725002765656,0.023416997467706,15.6696075044745,0.0418527750635558,0.264297317069342,0.0228386717525527,0.417541784340512,0.21103396636884,0.000924558993842887,0.201032667977506,0.363772213957103,0.432423707032846
BaselTMA_SP42_192_X8Y5,BaselTMA_SP42_192_X8Y5_1319,0.301085289383986,0.0461119777472872,4.84065890072013,0.103593287668764,15.6637354398975,10.5033946037118,0.546970028766529,1.35637063212174,0.0714165460278658,0.788161669648876,0.231206914240375,0.398414586068224,0.523063901032435,9.1181439287202,0.166793129955967,0.144145528937628,0.0458104301509583,0.0700388491610807,0.745116651058197,0.160604175973733,23.9001303578773,0.0836256083421354,0.32176809947735,0.0537889323953288,0.536622633128839,0.557333738783163,0.0923719260604159,0.202539278190398,1.53690135489516,0.567055846101367
BaselTMA_SP42_192_X8Y5,BaselTMA_SP42_192_X8Y5_132,0.481824559604026,0.157093159403114,1.83158663300991,0.00756538996550394,0.149848297238302,0.563403896955225,0.558468955966794,5.24675697440532,0.0745844606558192,16.7259374010319,4.21693378662178,0.377830924821538,0.253378232267113,0.152443897150656,0.109893301068604,0.443674921099964,0.126814160068256,0.07644644307146,0.483392655849457,0.112418669962545,4.14088923852934,0.032725479733144,0.0436906027149811,0.0292263095122917,0.640794730440204,5.31980815074094,5.06116642379945,0.192725265947535,0.512322095125454,1.71888459882877
BaselTMA_SP42_192_X8Y5,BaselTMA_SP42_192_X8Y5_1320,0.927973407612254,0.457096420377884,15.3069334641753,0.0522728946535386,0.0379705341054485,2.29702789383577,0.724646349339297,2.95843185319042,0.168015753211167,22.2110714041786,1.05068576871103,0.573688180255267,0.920911561940227,2.75164383225984,0.0940036215887182,0.0434900990453912,0.140336169887924,0.148174178634297,0.643409073352814,0.0212120991568012,24.8446036493335,0.0646049631571188,0.153299950441298,0.048507100883213,0.840854466006889,1.83355490609248,3.80024010019265,0.450854590474549,1.03771427057202,1.3029457534261
BaselTMA_SP42_192_X8Y5,BaselTMA_SP42_192_X8Y5_1321,0.094816256749517,0.00377815273250631,2.35691945538789,0.0351696726888724,0.205800140788156,2.21472320679819,0.291453005735923,0.770126688403801,0.0326565766271424,0.445212782833983,0.0113344050620907,0.265607364478277,0.14571850902437,0.727484752590945,0.0,0.0886002732535768,0.0,0.0800126600636148,0.0936851873993872,0.0629512700200543,5.29837862427535,0.00967036715499786,0.566181539507302,0.0197089736184546,0.208316368790871,0.0699133264277479,0.0535883496053578,0.033205740967477,0.557150266086742,0.123721329499272
BaselTMA_SP42_192_X8Y5,BaselTMA_SP42_192_X8Y5_1322,0.266716046744788,0.183966561541682,4.29836308948126,0.0,15.7350055210658,8.75670166700451,0.475114291364466,0.975781127367799,0.0287358776643663,0.127177894633931,0.26133548304478,0.503014200746388,0.585280681859506,3.88108784687467,0.16908618608077,0.146890572625557,0.040581533523147,0.0449674753367045,0.419987857341766,0.10247502443693,26.5368767828322,0.0340493329261007,0.353622751089355,0.0266311743403115,0.552661184681985,0.283766796578249,0.0,0.296138508302657,0.133682231686504,0.572736005788699
BaselTMA_SP42_192_X8Y5,BaselTMA_SP42_192_X8Y5_1323,0.318402844862897,0.0711444795046486,9.4154521162326,0.0,9.02279465324178,11.1261160613641,0.562040937162543,1.46910314821052,0.0341550198057276,0.195788757124293,0.205793927263339,1.08243776292936,0.318544551127396,2.87498333777616,0.239309841119595,0.223353280756751,0.0,0.206784395217723,0.25687500834465,0.137937748344621,14.4725268126643,0.18870902879472,0.0549593188577819,0.0141134267479773,0.562235439443328,0.27630520083432,0.0,0.29915705794258,0.398629540291852,0.748571359829361
BaselTMA_SP42_192_X8Y5,BaselTMA_SP42_192_X8Y5_1324,0.351044403437616,0.206523300762608,8.09785103906511,0.019883437932888,4.16125139067238,14.6145595261634,0.663470243698592,2.01140839639642,0.0339000464343567,0.224267082689863,0.196767016216115,0.293941953726283,0.603500838568387,1.87269934981853,0.197392045417828,0.232171699299033,0.0511769453442049,0.152468230966585,0.225234046578407,0.0638730608495154,33.3978431694357,1.13633359116535,0.362759919883009,0.292448898692454,0.687769402029069,0.0942727941024746,0.0129085834179032,0.172863385285448,0.370124615567434,0.81643835016084
BaselTMA_SP42_192_X8Y5,BaselTMA_SP42_192_X8Y5_1325,0.184943886012384,0.066568563296805,7.87379504727426,0.0374977834674617,5.84852148870701,4.9199003426511,0.578615197599985,0.978795006469461,0.127762054110782,0.145390914015964,0.133788783440362,0.594138076737988,0.303778003575009,2.27729768089605,0.153783044948573,0.194695489709352,0.0238653527002321,0.121309362324118,0.569648623466492,0.111746026767266,9.54637031337226,0.0396929216709535,0.13672974846182,0.0334042141714766,0.318716237110991,0.0822362749892883,0.0459257340462041,0.193873685163567,0.31761645022647,0.592839034804339
BaselTMA_SP42_192_X8Y5,BaselTMA_SP42_192_X8Y5_1326,0.174399397482033,0.145729585237343,1.45975343428337,0.0103960849626333,7.86829836599038,6.7099037161964,0.366710251954216,1.4096583561641,0.0586387530687549,0.220522040926054,0.160458757439429,0.264081096330573,0.329507483459398,2.93083105684979,0.067004376607932,0.192376234207735,0.0,0.0130147032091465,0.299795478582382,0.132136163937378,12.5243705352909,0.0776812596897507,0.284393898248496,0.0,0.247755903375643,0.115729581721439,0.0287308519694494,0.193012890642809,0.594721027624838,0.411832321366423
BaselTMA_SP42_192_X8Y5,BaselTMA_SP42_192_X8Y5_1327,0.237879529590476,0.258547636681107,9.56419505569815,0.0,3.49405026807022,9.5537982870392,0.432094808769526,1.31537363793086,0.120006868754016,0.171797586466667,0.0519622167986192,0.726017671763764,0.442593505970525,1.33446068967583,0.0505700542651373,0.13356516968937,0.0307936753739828,0.218916684833416,0.808784782886505,0.0769728811392038,6.33141164271346,0.029262759911029,0.142085554516389,0.0682039890057916,0.723635387146438,0.0757973126689406,0.0150634631721894,0.223915612092407,0.545234583903599,0.639601351843023
BaselTMA_SP42_192_X8Y5,BaselTMA_SP42_192_X8Y5_1328,0.161169855836264,0.0,5.37355784591976,0.0,14.1409564326327,7.0401767815743,0.421744125373209,0.635945448400052,0.0219231127557354,0.0965531643005259,0.137551958010539,0.431188033028072,0.290309315816196,3.01458608177791,0.0677755348393177,0.0952963480358023,0.0,0.00301768539931725,0.364564508199692,0.162388412053831,13.8310988241519,0.00662081346782628,0.354775293653188,0.0804940120037891,0.209760661113587,0.526041676576307,0.00386090701828929,0.247361750727725,0.183596841416272,0.578860079158332
BaselTMA_SP42_192_X8Y5,BaselTMA_SP42_192_X8Y5_1329,0.370623038869003,0.270341178296964,2.69683098245006,0.0395808826413853,16.2604212906581,8.5269712575908,0.687854089954929,2.20950710889114,0.0665252648118161,0.0730421555207804,0.277957706140003,0.472768613271985,0.31459998236916,4.71573731866802,0.142864911409493,0.229656809669377,0.0739709256803035,0.0527671388810915,0.432563364505768,0.0981357042494581,28.1876256262473,0.0370994210809154,0.291197740901398,0.0110394135039271,0.626023589577708,0.380362273833646,0.0,0.22250049508271,0.307497304103031,0.64095081526573
BaselTMA_SP42_192_X8Y5,BaselTMA_SP42_192_X8Y5_133,0.334448694281512,0.103782222710391,4.20868089714731,0.36703090854549,0.0,0.0842890097664781,7.2679261776939,2.69128613436571,0.137501379193101,9.81948072523386,0.260736810736546,0.319783801749188,0.384064504048147,1.58143833131365,0.148191630861933,0.117945112014832,0.108272826519681,0.0726339905589923,0.295864403247833,0.0959258120329372,14.4791462327657,0.0172090619230699,0.23346057903728,0.0,0.427005886033963,4.68486104288017,0.520818664489738,0.197470650945961,0.0948586322800561,0.75855037848674
BaselTMA_SP42_192_X8Y5,BaselTMA_SP42_192_X8Y5_1330,0.228404443743736,0.0984803705604006,4.50954050068741,0.0061417766641306,3.75059535987935,9.25144377524773,0.588377546084712,1.39795067132665,0.0683340193507786,0.335906258696317,0.130092698649673,0.366887142342291,0.411245252122412,1.64782892369149,0.193761158702164,0.229491977883696,0.0727602208690728,0.146162957169573,0.426562517881393,0.103384304063481,12.3721876985437,0.0868120049350048,0.216352960441793,0.0679304776519611,0.669317086832198,0.134377830260551,0.0307214685952731,0.197294658272073,0.457449598575148,0.731503577836008
BaselTMA_SP42_192_X8Y5,BaselTMA_SP42_192_X8Y5_1331,0.886922427100277,0.341997210054507,5.01688220604046,0.0304280032903231,0.209018179617246,2.31730458087631,0.846849710398654,3.04795177935291,0.158310340979738,31.4796959373969,1.53975359105799,0.553983932706877,0.48929243726181,1.65442562761587,0.155055890197017,0.239634110624654,0.0886014987824057,0.115016730400428,0.476025879383087,0.196787266922352,28.3572134904583,0.0597720224922291,0.0626330830620792,0.0394380930007636,0.797311531110246,3.22059519759633,4.87865600779815,0.203805697088198,0.771583188305618,1.32796583166252
BaselTMA_SP42_192_X8Y5,BaselTMA_SP42_192_X8Y5_1332,0.180834787619953,0.136706148141302,6.4486020190936,0.0,2.51920006331119,5.26568926648979,0.350376132714695,1.17962403042416,0.0264940559318703,0.242580687466272,0.0863641317044272,0.317789262929168,0.318755436051858,2.3205493739969,0.114736911029321,0.101507124459568,0.0399188347922393,0.0815063418197825,0.346713215112686,0.078311355874498,7.63079104875715,0.0123451948428367,0.0957796746300644,0.0154560047009976,0.520038082997971,0.0342247000638098,0.00129220525222321,0.117113439900334,0.424562344729272,0.554818414083941
BaselTMA_SP42_192_X8Y5,BaselTMA_SP42_192_X8Y5_1333,0.30316955236889,0.0807837863630607,6.32050587429099,0.0202125421092569,17.0090251505449,10.5375636157772,0.416436752980034,0.800494204632181,0.0129657196198204,0.173105713339956,0.340545117854228,0.643085129848185,0.486767660878809,4.52580021738559,0.0373271663760648,0.175391061433422,0.025300306191549,0.078317486290485,0.329732567071915,0.133252082676296,14.4557475790036,0.039651340982538,0.287971659075612,0.0797283612842051,0.224989444540139,0.476535631477245,0.00459136665619164,0.277641950758222,0.363122814483161,0.564724856986184
BaselTMA_SP42_192_X8Y5,BaselTMA_SP42_192_X8Y5_1334,0.191044767086492,0.126125939276215,2.89287639924752,0.0200021207096174,6.76019601897765,6.5134918077881,0.47597317586882,1.3791668061386,0.0247324379505622,0.472892789008597,0.143895156619887,0.47640964845486,0.379397004999561,2.5015825326902,0.083656890825181,0.237223800526226,0.0289885493257875,0.153379747520773,0.45577684044838,0.135711802606336,19.034584062364,0.0823620756692858,0.259398928740789,0.0174408748873249,0.502482517679919,0.0948879993976597,0.0363185493183686,0.176389094154236,0.230895284492722,0.53394226813048
BaselTMA_SP42_192_X8Y5,BaselTMA_SP42_192_X8Y5_1335,0.393739103161241,0.231363517705153,6.9591352537038,0.0576311304348026,6.36401011093708,9.48934131346813,0.742274134523399,1.76857146509406,0.0470503747028705,0.184422476647933,0.2580578431508,0.580398976680855,0.613143766843354,2.82020342893865,0.122669783631123,0.213333299884344,0.122297243490454,0.0995849380393901,0.520862936973572,0.0824724494144771,18.9194282557899,0.121450030220887,0.375480763993354,0.0185813362536121,0.59950187575142,0.0867040025562866,0.04602815957089,0.265298088683241,0.810759386332574,0.656410248678544
BaselTMA_SP42_192_X8Y5,BaselTMA_SP42_192_X8Y5_1336,0.678708306760651,0.24247105499798,3.4840463402311,0.00791608830877094,0.169137544093241,1.26359583066731,0.529665341333669,5.54385965513778,0.0724951512858668,22.5983188807094,1.00382814248369,0.428428334737173,0.456289587530178,4.41673315136984,0.169804241764665,0.175770964908049,0.0902704015850198,0.0288874502835638,0.489703863859177,0.131131056761804,27.5001041889764,0.105207849835697,0.0951903698664906,0.0171336548252781,0.471942790855328,3.76824962628164,2.41507890828935,0.110788023154817,0.351646014606514,0.823834234233083
BaselTMA_SP42_192_X8Y5,BaselTMA_SP42_192_X8Y5_1337,0.23948255624855,0.114604363812225,3.21159178613217,0.0,17.5658862542585,12.1591210105782,0.566570053120362,1.20716061086843,0.0337568551083564,0.631970142488988,0.305039641699394,0.426930327458152,0.373759625999202,11.7895504245814,0.185446471805787,0.148979567938209,0.0,0.0318256736570339,0.459545493125916,0.183114218480754,18.1275723162263,0.134359901196186,0.312664964293099,0.0579394277675422,0.358637770347443,0.406356258145099,0.0994057764585991,0.218867630269554,0.478047612418735,0.687323046764288
BaselTMA_SP42_192_X8Y5,BaselTMA_SP42_192_X8Y5_1338,0.242518398731495,0.0878611778034736,1.61068379548555,0.0,19.4631187157042,6.09292225463142,0.457569860163123,0.668189142523746,0.0740816194143911,0.313387021064953,0.279016219588117,0.354281843048721,0.25543558068649,3.26017399461741,0.0809926109807478,0.0857523602730655,0.00410820223087747,0.0369306020203334,0.266192525625229,0.0875153636742055,19.1904628583891,0.0151546804324995,0.279864782302965,0.063944894115956,0.217373731927923,0.234740362103598,0.00791514682771708,0.169821152735811,0.0963005226884385,0.404606013477783
