CELL_ID,X,Y
BaselTMA_SP42_192_X8Y5_396,211.188034188034,114.965811965812
BaselTMA_SP42_192_X8Y5_397,52.7385620915033,116.464052287582
BaselTMA_SP42_192_X8Y5_398,78.9149659863946,114.057823129252
BaselTMA_SP42_192_X8Y5_399,112.583333333333,116.607142857143
BaselTMA_SP42_192_X8Y5_400,273.08480565371,116.293286219081
BaselTMA_SP42_192_X8Y5_401,94.8809523809524,117.095238095238
BaselTMA_SP42_192_X8Y5_402,436.163636363636,115.163636363636
BaselTMA_SP42_192_X8Y5_403,504.241935483871,115.838709677419
BaselTMA_SP42_192_X8Y5_404,516.375,117.125
BaselTMA_SP42_192_X8Y5_405,707.033519553073,115.642458100559
BaselTMA_SP42_192_X8Y5_406,149.491803278689,117.868852459016
BaselTMA_SP42_192_X8Y5_407,567.719298245614,117.561403508772
BaselTMA_SP42_192_X8Y5_408,583.732876712329,116.979452054795
BaselTMA_SP42_192_X8Y5_409,104.666666666667,120.230769230769
BaselTMA_SP42_192_X8Y5_410,174.866666666667,117.5
BaselTMA_SP42_192_X8Y5_411,145.0,115.987951807229
BaselTMA_SP42_192_X8Y5_412,643.050420168067,118.117647058824
BaselTMA_SP42_192_X8Y5_413,696.219730941704,119.596412556054
BaselTMA_SP42_192_X8Y5_414,749.026315789474,117.342105263158
BaselTMA_SP42_192_X8Y5_415,514.36231884058,121.260869565217
BaselTMA_SP42_192_X8Y5_416,32.520325203252,119.890243902439
BaselTMA_SP42_192_X8Y5_417,796.646153846154,120.446153846154
BaselTMA_SP42_192_X8Y5_418,64.6901408450704,120.098591549296
BaselTMA_SP42_192_X8Y5_419,598.984732824428,117.900763358779
BaselTMA_SP42_192_X8Y5_420,737.236686390533,120.923076923077
BaselTMA_SP42_192_X8Y5_421,523.62962962963,122.185185185185
BaselTMA_SP42_192_X8Y5_422,649.664,124.92
BaselTMA_SP42_192_X8Y5_423,242.838095238095,122.690476190476
BaselTMA_SP42_192_X8Y5_424,358.846153846154,122.118131868132
BaselTMA_SP42_192_X8Y5_425,394.216,122.064
BaselTMA_SP42_192_X8Y5_426,430.406015037594,122.157894736842
BaselTMA_SP42_192_X8Y5_427,3.71428571428571,121.214285714286
BaselTMA_SP42_192_X8Y5_428,326.912213740458,123.129770992366
BaselTMA_SP42_192_X8Y5_429,439.65625,123.916666666667
BaselTMA_SP42_192_X8Y5_430,503.855263157895,123.605263157895
BaselTMA_SP42_192_X8Y5_431,534.640776699029,124.223300970874
BaselTMA_SP42_192_X8Y5_432,786.369863013699,123.479452054795
BaselTMA_SP42_192_X8Y5_433,595.432203389831,127.254237288136
BaselTMA_SP42_192_X8Y5_434,769.687150837989,124.351955307263
BaselTMA_SP42_192_X8Y5_435,577.838926174497,122.637583892617
BaselTMA_SP42_192_X8Y5_436,606.013698630137,124.438356164384
BaselTMA_SP42_192_X8Y5_437,136.8,126.73023255814
BaselTMA_SP42_192_X8Y5_438,281.585585585586,125.252252252252
BaselTMA_SP42_192_X8Y5_439,494.94776119403,124.268656716418
BaselTMA_SP42_192_X8Y5_440,215.881481481481,125.540740740741
BaselTMA_SP42_192_X8Y5_441,114.511111111111,127.355555555556
BaselTMA_SP42_192_X8Y5_442,254.324742268041,126.927835051546
BaselTMA_SP42_192_X8Y5_443,674.981818181818,124.793939393939
BaselTMA_SP42_192_X8Y5_444,749.721212121212,125.818181818182
BaselTMA_SP42_192_X8Y5_445,381.006329113924,125.26582278481
BaselTMA_SP42_192_X8Y5_446,524.342105263158,128.078947368421
BaselTMA_SP42_192_X8Y5_447,548.852459016394,125.581967213115
BaselTMA_SP42_192_X8Y5_448,566.0,128.526315789474
BaselTMA_SP42_192_X8Y5_449,225.076923076923,127.057692307692
BaselTMA_SP42_192_X8Y5_450,669.90625,129.46875
BaselTMA_SP42_192_X8Y5_451,800.178571428572,131.392857142857
BaselTMA_SP42_192_X8Y5_452,180.837962962963,128.583333333333
BaselTMA_SP42_192_X8Y5_453,2.86324786324786,133.726495726496
BaselTMA_SP42_192_X8Y5_454,604.2,133.0
BaselTMA_SP42_192_X8Y5_455,580.1125,133.025
BaselTMA_SP42_192_X8Y5_456,665.142857142857,133.739495798319
BaselTMA_SP42_192_X8Y5_457,759.362162162162,131.843243243243
BaselTMA_SP42_192_X8Y5_458,231.478087649402,134.609561752988
BaselTMA_SP42_192_X8Y5_459,417.54025974026,132.163636363636
BaselTMA_SP42_192_X8Y5_460,28.2066666666667,134.84
BaselTMA_SP42_192_X8Y5_461,210.59375,136.109375
BaselTMA_SP42_192_X8Y5_462,219.454545454545,134.787878787879
BaselTMA_SP42_192_X8Y5_463,122.800904977376,135.321266968326
BaselTMA_SP42_192_X8Y5_464,292.133027522936,134.678899082569
BaselTMA_SP42_192_X8Y5_465,377.258620689655,133.913793103448
BaselTMA_SP42_192_X8Y5_466,501.309090909091,133.109090909091
BaselTMA_SP42_192_X8Y5_467,316.167213114754,133.609836065574
BaselTMA_SP42_192_X8Y5_468,392.374384236453,134.12315270936
BaselTMA_SP42_192_X8Y5_469,568.928057553957,139.640287769784
BaselTMA_SP42_192_X8Y5_470,679.973333333333,136.186666666667
BaselTMA_SP42_192_X8Y5_471,441.594827586207,133.163793103448
BaselTMA_SP42_192_X8Y5_472,552.99173553719,134.95867768595
BaselTMA_SP42_192_X8Y5_473,775.378531073446,136.197740112994
BaselTMA_SP42_192_X8Y5_474,46.0621118012422,135.208074534161
BaselTMA_SP42_192_X8Y5_475,517.657342657343,134.223776223776
BaselTMA_SP42_192_X8Y5_476,494.805194805195,136.48051948052
BaselTMA_SP42_192_X8Y5_477,739.721153846154,137.942307692308
BaselTMA_SP42_192_X8Y5_478,12.3626373626374,134.818681318681
BaselTMA_SP42_192_X8Y5_479,79.7415254237288,136.529661016949
BaselTMA_SP42_192_X8Y5_480,144.48,135.76
BaselTMA_SP42_192_X8Y5_481,166.216494845361,138.556701030928
BaselTMA_SP42_192_X8Y5_482,509.020202020202,137.484848484849
BaselTMA_SP42_192_X8Y5_483,591.723880597015,138.783582089552
BaselTMA_SP42_192_X8Y5_484,792.333333333333,138.979591836735
BaselTMA_SP42_192_X8Y5_485,372.441860465116,139.813953488372
BaselTMA_SP42_192_X8Y5_486,749.891304347826,137.782608695652
BaselTMA_SP42_192_X8Y5_487,60.9540636042403,138.992932862191
BaselTMA_SP42_192_X8Y5_488,333.463203463203,137.878787878788
BaselTMA_SP42_192_X8Y5_489,783.813186813187,138.362637362637
BaselTMA_SP42_192_X8Y5_490,159.423076923077,133.930769230769
BaselTMA_SP42_192_X8Y5_491,486.146341463415,139.756097560976
BaselTMA_SP42_192_X8Y5_492,610.877394636015,141.187739463602
BaselTMA_SP42_192_X8Y5_493,399.942857142857,141.578571428571
BaselTMA_SP42_192_X8Y5_494,448.2578125,140.5546875
BaselTMA_SP42_192_X8Y5_495,304.616161616162,142.641414141414
BaselTMA_SP42_192_X8Y5_496,356.275316455696,137.18670886076
BaselTMA_SP42_192_X8Y5_497,744.489795918367,144.428571428571
BaselTMA_SP42_192_X8Y5_498,136.452380952381,142.119047619048
BaselTMA_SP42_192_X8Y5_499,280.941391941392,140.487179487179
BaselTMA_SP42_192_X8Y5_500,159.8125,144.5625
BaselTMA_SP42_192_X8Y5_501,627.961651917404,142.501474926254
BaselTMA_SP42_192_X8Y5_502,720.491124260355,142.461538461538
BaselTMA_SP42_192_X8Y5_503,470.113924050633,141.012658227848
BaselTMA_SP42_192_X8Y5_504,642.75,142.59693877551
BaselTMA_SP42_192_X8Y5_505,103.359788359788,143.063492063492
BaselTMA_SP42_192_X8Y5_506,759.513513513514,143.578378378378
BaselTMA_SP42_192_X8Y5_507,176.694736842105,143.989473684211
BaselTMA_SP42_192_X8Y5_508,501.358490566038,145.48427672956
BaselTMA_SP42_192_X8Y5_509,521.8125,143.75
BaselTMA_SP42_192_X8Y5_510,550.139784946237,144.505376344086
BaselTMA_SP42_192_X8Y5_511,185.850746268657,147.492537313433
BaselTMA_SP42_192_X8Y5_512,270.204419889503,144.895027624309
BaselTMA_SP42_192_X8Y5_513,476.25,127.955128205128
BaselTMA_SP42_192_X8Y5_514,114.827027027027,145.848648648649
BaselTMA_SP42_192_X8Y5_515,1.13333333333333,146.366666666667
BaselTMA_SP42_192_X8Y5_516,75.3801652892562,147.615702479339
BaselTMA_SP42_192_X8Y5_517,355.371428571429,149.609523809524
BaselTMA_SP42_192_X8Y5_518,434.686192468619,143.456066945607
BaselTMA_SP42_192_X8Y5_519,318.64,147.52
BaselTMA_SP42_192_X8Y5_520,489.427480916031,148.656488549618
BaselTMA_SP42_192_X8Y5_521,535.151162790698,146.53488372093
BaselTMA_SP42_192_X8Y5_522,657.456349206349,146.230158730159
BaselTMA_SP42_192_X8Y5_523,229.846153846154,146.555555555556
BaselTMA_SP42_192_X8Y5_524,419.667844522968,149.21554770318
BaselTMA_SP42_192_X8Y5_525,469.292307692308,149.553846153846
BaselTMA_SP42_192_X8Y5_526,672.09756097561,147.262195121951
BaselTMA_SP42_192_X8Y5_527,687.147435897436,148.259615384615
BaselTMA_SP42_192_X8Y5_528,168.020833333333,146.84375
BaselTMA_SP42_192_X8Y5_529,151.335570469799,148.637583892617
BaselTMA_SP42_192_X8Y5_530,216.577235772358,146.951219512195
BaselTMA_SP42_192_X8Y5_531,345.627272727273,150.631818181818
BaselTMA_SP42_192_X8Y5_532,767.301369863014,148.246575342466
BaselTMA_SP42_192_X8Y5_533,781.225433526012,149.901734104046
BaselTMA_SP42_192_X8Y5_534,224.0,152.301587301587
BaselTMA_SP42_192_X8Y5_535,373.770925110132,149.480176211454
BaselTMA_SP42_192_X8Y5_536,396.645454545455,150.072727272727
BaselTMA_SP42_192_X8Y5_537,479.518518518519,153.166666666667
BaselTMA_SP42_192_X8Y5_538,160.754098360656,152.836065573771
BaselTMA_SP42_192_X8Y5_539,449.699346405229,151.078431372549
BaselTMA_SP42_192_X8Y5_540,331.186363636364,152.359090909091
BaselTMA_SP42_192_X8Y5_541,761.806451612903,152.322580645161
BaselTMA_SP42_192_X8Y5_542,27.1818181818182,148.987012987013
BaselTMA_SP42_192_X8Y5_543,509.011235955056,151.280898876405
BaselTMA_SP42_192_X8Y5_544,616.666666666667,153.316091954023
BaselTMA_SP42_192_X8Y5_545,247.064516129032,153.442396313364
BaselTMA_SP42_192_X8Y5_546,383.314285714286,153.078571428571
BaselTMA_SP42_192_X8Y5_547,707.100917431193,154.137614678899
BaselTMA_SP42_192_X8Y5_548,792.057142857143,155.561904761905
BaselTMA_SP42_192_X8Y5_549,34.1909090909091,154.890909090909
BaselTMA_SP42_192_X8Y5_550,538.840425531915,155.478723404255
BaselTMA_SP42_192_X8Y5_551,173.9375,154.104166666667
BaselTMA_SP42_192_X8Y5_552,387.712871287129,158.613861386139
BaselTMA_SP42_192_X8Y5_553,529.133333333333,154.933333333333
BaselTMA_SP42_192_X8Y5_554,321.173913043478,154.521739130435
BaselTMA_SP42_192_X8Y5_555,576.59793814433,154.60824742268
BaselTMA_SP42_192_X8Y5_556,747.629080118694,157.249258160237
BaselTMA_SP42_192_X8Y5_557,141.782258064516,155.572580645161
BaselTMA_SP42_192_X8Y5_558,301.917525773196,154.438144329897
BaselTMA_SP42_192_X8Y5_559,65.7386363636364,157.818181818182
BaselTMA_SP42_192_X8Y5_560,550.693693693694,157.261261261261
BaselTMA_SP42_192_X8Y5_561,663.138888888889,158.605555555556
BaselTMA_SP42_192_X8Y5_562,169.824324324324,158.418918918919
BaselTMA_SP42_192_X8Y5_563,218.787234042553,158.489361702128
BaselTMA_SP42_192_X8Y5_564,503.684210526316,158.105263157895
BaselTMA_SP42_192_X8Y5_565,562.03164556962,158.120253164557
BaselTMA_SP42_192_X8Y5_566,405.368421052632,156.559210526316
BaselTMA_SP42_192_X8Y5_567,429.97358490566,160.422641509434
BaselTMA_SP42_192_X8Y5_568,22.5401069518717,158.754010695187
BaselTMA_SP42_192_X8Y5_569,31.0,160.619047619048
BaselTMA_SP42_192_X8Y5_570,233.25,159.759090909091
BaselTMA_SP42_192_X8Y5_571,314.834437086093,159.41059602649
BaselTMA_SP42_192_X8Y5_572,263.36036036036,157.716216216216
BaselTMA_SP42_192_X8Y5_573,361.495967741936,161.177419354839
BaselTMA_SP42_192_X8Y5_574,605.137614678899,159.137614678899
BaselTMA_SP42_192_X8Y5_575,767.181318681319,159.21978021978
BaselTMA_SP42_192_X8Y5_576,47.1494252873563,160.383141762452
BaselTMA_SP42_192_X8Y5_577,591.835570469799,159.580536912752
BaselTMA_SP42_192_X8Y5_578,163.909090909091,160.090909090909
BaselTMA_SP42_192_X8Y5_579,178.909090909091,161.893939393939
BaselTMA_SP42_192_X8Y5_580,302.943181818182,163.477272727273
BaselTMA_SP42_192_X8Y5_581,248.916666666667,162.444444444444
BaselTMA_SP42_192_X8Y5_582,619.806930693069,163.19801980198
BaselTMA_SP42_192_X8Y5_583,726.191860465116,160.470930232558
BaselTMA_SP42_192_X8Y5_584,208.53807106599,161.243654822335
BaselTMA_SP42_192_X8Y5_585,466.317204301075,163.145161290323
BaselTMA_SP42_192_X8Y5_586,546.109589041096,163.095890410959
BaselTMA_SP42_192_X8Y5_587,774.872727272727,165.018181818182
BaselTMA_SP42_192_X8Y5_588,165.96,163.96
BaselTMA_SP42_192_X8Y5_589,395.090909090909,165.618181818182
BaselTMA_SP42_192_X8Y5_590,487.260869565217,163.253623188406
BaselTMA_SP42_192_X8Y5_591,798.172222222222,166.255555555556
BaselTMA_SP42_192_X8Y5_592,696.809523809524,163.703703703704
BaselTMA_SP42_192_X8Y5_593,273.982608695652,163.121739130435
BaselTMA_SP42_192_X8Y5_594,79.2903225806452,162.494623655914
BaselTMA_SP42_192_X8Y5_595,332.40625,167.4375
BaselTMA_SP42_192_X8Y5_596,532.090909090909,167.363636363636
BaselTMA_SP42_192_X8Y5_597,539.393939393939,165.818181818182
BaselTMA_SP42_192_X8Y5_598,70.3846153846154,169.433566433566
BaselTMA_SP42_192_X8Y5_599,188.426573426573,167.027972027972
BaselTMA_SP42_192_X8Y5_600,283.277777777778,166.933333333333
BaselTMA_SP42_192_X8Y5_601,409.428571428571,166.517857142857
BaselTMA_SP42_192_X8Y5_602,456.629213483146,167.550561797753
BaselTMA_SP42_192_X8Y5_603,653.575581395349,168.151162790698
BaselTMA_SP42_192_X8Y5_604,11.8717948717949,168.760683760684
BaselTMA_SP42_192_X8Y5_605,294.283333333333,169.125
BaselTMA_SP42_192_X8Y5_606,514.886010362694,168.932642487047
BaselTMA_SP42_192_X8Y5_607,716.369230769231,165.776923076923
BaselTMA_SP42_192_X8Y5_608,640.596363636364,168.450909090909
BaselTMA_SP42_192_X8Y5_609,222.86,168.84
BaselTMA_SP42_192_X8Y5_610,322.225352112676,168.802816901408
BaselTMA_SP42_192_X8Y5_611,723.177777777778,173.303703703704
BaselTMA_SP42_192_X8Y5_612,558.042553191489,169.86524822695
BaselTMA_SP42_192_X8Y5_613,35.8256227758007,171.320284697509
BaselTMA_SP42_192_X8Y5_614,214.359375,172.8828125
BaselTMA_SP42_192_X8Y5_615,370.972222222222,171.657407407407
BaselTMA_SP42_192_X8Y5_616,115.854748603352,167.279329608939
BaselTMA_SP42_192_X8Y5_617,312.592592592593,171.977777777778
BaselTMA_SP42_192_X8Y5_618,416.858695652174,170.902173913043
BaselTMA_SP42_192_X8Y5_619,569.105263157895,173.210526315789
BaselTMA_SP42_192_X8Y5_620,593.561643835616,172.547945205479
BaselTMA_SP42_192_X8Y5_621,606.600732600733,173.937728937729
BaselTMA_SP42_192_X8Y5_622,432.055555555556,172.37037037037
BaselTMA_SP42_192_X8Y5_623,491.803571428572,171.625
BaselTMA_SP42_192_X8Y5_624,753.416666666667,172.434027777778
BaselTMA_SP42_192_X8Y5_625,780.553333333333,172.113333333333
BaselTMA_SP42_192_X8Y5_626,475.868421052632,174.494736842105
BaselTMA_SP42_192_X8Y5_627,687.071174377224,173.014234875445
BaselTMA_SP42_192_X8Y5_628,443.225490196078,172.642156862745
BaselTMA_SP42_192_X8Y5_629,790.13829787234,173.085106382979
BaselTMA_SP42_192_X8Y5_630,232.410852713178,173.248062015504
BaselTMA_SP42_192_X8Y5_631,501.404109589041,174.931506849315
BaselTMA_SP42_192_X8Y5_632,263.609467455621,177.289940828402
BaselTMA_SP42_192_X8Y5_633,303.090909090909,175.545454545455
BaselTMA_SP42_192_X8Y5_634,382.515873015873,174.138888888889
BaselTMA_SP42_192_X8Y5_635,437.5,180.015625
BaselTMA_SP42_192_X8Y5_636,273.322033898305,177.720338983051
BaselTMA_SP42_192_X8Y5_637,423.727272727273,174.558441558442
BaselTMA_SP42_192_X8Y5_638,620.871794871795,176.25641025641
BaselTMA_SP42_192_X8Y5_639,781.826086956522,177.782608695652
BaselTMA_SP42_192_X8Y5_640,243.308333333333,180.254166666667
BaselTMA_SP42_192_X8Y5_641,401.735099337748,177.973509933775
BaselTMA_SP42_192_X8Y5_642,703.810810810811,177.355855855856
BaselTMA_SP42_192_X8Y5_643,414.702702702703,178.135135135135
BaselTMA_SP42_192_X8Y5_644,25.6559139784946,179.629032258065
BaselTMA_SP42_192_X8Y5_645,160.335877862595,178.664122137405
BaselTMA_SP42_192_X8Y5_646,106.554054054054,178.108108108108
BaselTMA_SP42_192_X8Y5_647,65.8378378378378,179.135135135135
BaselTMA_SP42_192_X8Y5_648,321.564102564103,180.955128205128
BaselTMA_SP42_192_X8Y5_649,537.333333333333,179.871794871795
BaselTMA_SP42_192_X8Y5_650,215.417721518987,180.873417721519
BaselTMA_SP42_192_X8Y5_651,483.260869565217,182.069565217391
BaselTMA_SP42_192_X8Y5_652,547.140495867769,180.95867768595
BaselTMA_SP42_192_X8Y5_653,172.339285714286,182.285714285714
BaselTMA_SP42_192_X8Y5_654,190.811827956989,178.612903225806
BaselTMA_SP42_192_X8Y5_655,673.985915492958,179.535211267606
BaselTMA_SP42_192_X8Y5_656,234.963636363636,183.327272727273
BaselTMA_SP42_192_X8Y5_657,363.868,182.784
BaselTMA_SP42_192_X8Y5_658,554.1875,180.729166666667
BaselTMA_SP42_192_X8Y5_659,782.072916666667,183.489583333333
BaselTMA_SP42_192_X8Y5_660,796.973154362416,183.174496644295
BaselTMA_SP42_192_X8Y5_661,201.850746268657,180.074626865672
BaselTMA_SP42_192_X8Y5_662,411.229357798165,184.330275229358
BaselTMA_SP42_192_X8Y5_663,53.2484076433121,179.312101910828
BaselTMA_SP42_192_X8Y5_664,287.853846153846,182.584615384615
BaselTMA_SP42_192_X8Y5_665,375.263157894737,183.80701754386
BaselTMA_SP42_192_X8Y5_666,593.138888888889,181.972222222222
BaselTMA_SP42_192_X8Y5_667,631.054852320675,182.278481012658
BaselTMA_SP42_192_X8Y5_668,192.354545454545,187.145454545455
BaselTMA_SP42_192_X8Y5_669,530.25,181.1125
BaselTMA_SP42_192_X8Y5_670,747.232704402516,182.74213836478
BaselTMA_SP42_192_X8Y5_671,8.59477124183007,180.032679738562
BaselTMA_SP42_192_X8Y5_672,310.233009708738,184.563106796117
BaselTMA_SP42_192_X8Y5_673,651.461847389558,183.674698795181
BaselTMA_SP42_192_X8Y5_674,476.958904109589,187.712328767123
BaselTMA_SP42_192_X8Y5_675,556.204545454546,186.590909090909
BaselTMA_SP42_192_X8Y5_676,569.0,186.216216216216
BaselTMA_SP42_192_X8Y5_677,159.6875,187.1875
BaselTMA_SP42_192_X8Y5_678,392.239382239382,186.926640926641
BaselTMA_SP42_192_X8Y5_679,732.851063829787,186.702127659574
BaselTMA_SP42_192_X8Y5_680,425.045614035088,187.547368421053
BaselTMA_SP42_192_X8Y5_681,11.3492063492064,189.142857142857
BaselTMA_SP42_192_X8Y5_682,504.089285714286,187.883928571429
BaselTMA_SP42_192_X8Y5_683,725.950819672131,184.699453551913
BaselTMA_SP42_192_X8Y5_684,538.666666666667,189.08
BaselTMA_SP42_192_X8Y5_685,709.54954954955,188.333333333333
BaselTMA_SP42_192_X8Y5_686,2.72307692307692,187.446153846154
BaselTMA_SP42_192_X8Y5_687,461.526315789474,185.473684210526
BaselTMA_SP42_192_X8Y5_688,60.531746031746,190.174603174603
BaselTMA_SP42_192_X8Y5_689,146.237068965517,186.327586206897
BaselTMA_SP42_192_X8Y5_690,771.215311004785,187.846889952153
BaselTMA_SP42_192_X8Y5_691,25.8859315589354,190.707224334601
BaselTMA_SP42_192_X8Y5_692,467.507462686567,188.776119402985
BaselTMA_SP42_192_X8Y5_693,493.252173913044,189.765217391304
BaselTMA_SP42_192_X8Y5_694,787.01652892562,190.115702479339
BaselTMA_SP42_192_X8Y5_695,297.90438247012,190.808764940239
BaselTMA_SP42_192_X8Y5_696,529.984375,191.3125
BaselTMA_SP42_192_X8Y5_697,379.654867256637,192.044247787611
BaselTMA_SP42_192_X8Y5_698,46.8317757009346,189.542056074766
BaselTMA_SP42_192_X8Y5_699,206.644230769231,190.307692307692
BaselTMA_SP42_192_X8Y5_700,589.2,192.64
BaselTMA_SP42_192_X8Y5_701,437.838323353293,192.826347305389
BaselTMA_SP42_192_X8Y5_702,642.008064516129,192.104838709677
BaselTMA_SP42_192_X8Y5_703,754.398648648649,190.716216216216
BaselTMA_SP42_192_X8Y5_704,71.6271186440678,192.508474576271
BaselTMA_SP42_192_X8Y5_705,310.065573770492,192.196721311475
BaselTMA_SP42_192_X8Y5_706,546.206896551724,193.540229885057
BaselTMA_SP42_192_X8Y5_707,318.652173913044,193.791304347826
BaselTMA_SP42_192_X8Y5_708,464.883720930233,195.06976744186
BaselTMA_SP42_192_X8Y5_709,631.691176470588,193.823529411765
BaselTMA_SP42_192_X8Y5_710,277.146005509642,193.534435261708
BaselTMA_SP42_192_X8Y5_711,147.586776859504,196.669421487603
BaselTMA_SP42_192_X8Y5_712,453.979591836735,194.265306122449
BaselTMA_SP42_192_X8Y5_713,507.052631578947,193.736842105263
BaselTMA_SP42_192_X8Y5_714,741.191176470588,193.441176470588
BaselTMA_SP42_192_X8Y5_715,475.270676691729,196.18045112782
BaselTMA_SP42_192_X8Y5_716,698.44204851752,196.425876010782
BaselTMA_SP42_192_X8Y5_717,734.246575342466,197.876712328767
BaselTMA_SP42_192_X8Y5_718,514.664893617021,193.031914893617
BaselTMA_SP42_192_X8Y5_719,39.9583333333333,197.283333333333
BaselTMA_SP42_192_X8Y5_720,368.213541666667,196.828125
BaselTMA_SP42_192_X8Y5_721,667.796610169492,195.516949152542
BaselTMA_SP42_192_X8Y5_722,763.308139534884,198.191860465116
BaselTMA_SP42_192_X8Y5_723,796.105769230769,196.182692307692
BaselTMA_SP42_192_X8Y5_724,195.481927710843,196.969879518072
BaselTMA_SP42_192_X8Y5_725,656.39010989011,195.730769230769
BaselTMA_SP42_192_X8Y5_726,334.955555555556,198.933333333333
BaselTMA_SP42_192_X8Y5_727,721.040740740741,198.318518518519
BaselTMA_SP42_192_X8Y5_728,524.397435897436,198.166666666667
BaselTMA_SP42_192_X8Y5_729,571.88188976378,196.913385826772
BaselTMA_SP42_192_X8Y5_730,460.58,199.18
BaselTMA_SP42_192_X8Y5_731,506.892857142857,200.142857142857
BaselTMA_SP42_192_X8Y5_732,537.406976744186,198.279069767442
BaselTMA_SP42_192_X8Y5_733,776.322580645161,200.822580645161
BaselTMA_SP42_192_X8Y5_734,784.868686868687,199.343434343434
BaselTMA_SP42_192_X8Y5_735,220.515901060071,200.604240282686
BaselTMA_SP42_192_X8Y5_736,322.0,202.050505050505
BaselTMA_SP42_192_X8Y5_737,490.767857142857,199.982142857143
BaselTMA_SP42_192_X8Y5_738,373.27397260274,204.958904109589
BaselTMA_SP42_192_X8Y5_739,623.222727272727,200.322727272727
BaselTMA_SP42_192_X8Y5_740,638.103260869565,203.086956521739
BaselTMA_SP42_192_X8Y5_741,3.15833333333333,202.708333333333
BaselTMA_SP42_192_X8Y5_742,306.350194552529,204.501945525292
BaselTMA_SP42_192_X8Y5_743,382.576086956522,202.358695652174
BaselTMA_SP42_192_X8Y5_744,179.764084507042,200.461267605634
BaselTMA_SP42_192_X8Y5_745,480.535211267606,202.380281690141
BaselTMA_SP42_192_X8Y5_746,498.538860103627,204.559585492228
BaselTMA_SP42_192_X8Y5_747,679.36,202.94
BaselTMA_SP42_192_X8Y5_748,792.407407407407,203.111111111111
BaselTMA_SP42_192_X8Y5_749,21.0491803278689,201.049180327869
BaselTMA_SP42_192_X8Y5_750,208.94,205.69
BaselTMA_SP42_192_X8Y5_751,269.273381294964,203.89928057554
BaselTMA_SP42_192_X8Y5_752,340.477611940299,204.39552238806
BaselTMA_SP42_192_X8Y5_753,30.8271604938272,204.882716049383
BaselTMA_SP42_192_X8Y5_754,466.831460674157,205.056179775281
BaselTMA_SP42_192_X8Y5_755,53.1377049180328,205.731147540984
BaselTMA_SP42_192_X8Y5_756,670.222222222222,205.768518518519
BaselTMA_SP42_192_X8Y5_757,521.20618556701,205.536082474227
BaselTMA_SP42_192_X8Y5_758,659.373493975904,209.0
BaselTMA_SP42_192_X8Y5_759,195.16091954023,207.666666666667
BaselTMA_SP42_192_X8Y5_760,448.982456140351,206.380116959064
BaselTMA_SP42_192_X8Y5_761,541.3,208.84
BaselTMA_SP42_192_X8Y5_762,20.241935483871,208.588709677419
BaselTMA_SP42_192_X8Y5_763,459.081632653061,207.142857142857
BaselTMA_SP42_192_X8Y5_764,530.98969072165,208.061855670103
BaselTMA_SP42_192_X8Y5_765,558.642857142857,207.035714285714
BaselTMA_SP42_192_X8Y5_766,484.712121212121,208.151515151515
BaselTMA_SP42_192_X8Y5_767,550.882978723404,206.553191489362
BaselTMA_SP42_192_X8Y5_768,734.87573964497,207.786982248521
BaselTMA_SP42_192_X8Y5_769,777.443298969072,208.819587628866
BaselTMA_SP42_192_X8Y5_770,134.633165829146,207.386934673367
BaselTMA_SP42_192_X8Y5_771,709.63687150838,208.86592178771
BaselTMA_SP42_192_X8Y5_772,505.271428571429,210.842857142857
BaselTMA_SP42_192_X8Y5_773,649.985611510791,210.892086330935
BaselTMA_SP42_192_X8Y5_774,739.404761904762,214.833333333333
BaselTMA_SP42_192_X8Y5_775,327.640625,211.171875
BaselTMA_SP42_192_X8Y5_776,86.9290322580645,211.490322580645
BaselTMA_SP42_192_X8Y5_777,472.282608695652,212.510869565217
BaselTMA_SP42_192_X8Y5_778,178.0,213.147058823529
BaselTMA_SP42_192_X8Y5_779,120.425,212.8
BaselTMA_SP42_192_X8Y5_780,522.7,212.85
BaselTMA_SP42_192_X8Y5_781,559.224637681159,213.927536231884
BaselTMA_SP42_192_X8Y5_782,639.298076923077,214.086538461538
BaselTMA_SP42_192_X8Y5_783,232.650717703349,213.239234449761
BaselTMA_SP42_192_X8Y5_784,528.444444444444,214.185185185185
BaselTMA_SP42_192_X8Y5_785,622.537931034483,216.120689655172
BaselTMA_SP42_192_X8Y5_786,678.41592920354,214.132743362832
BaselTMA_SP42_192_X8Y5_787,223.942028985507,214.739130434783
BaselTMA_SP42_192_X8Y5_788,17.016,216.456
BaselTMA_SP42_192_X8Y5_789,295.752212389381,214.964601769912
BaselTMA_SP42_192_X8Y5_790,319.581818181818,216.240909090909
BaselTMA_SP42_192_X8Y5_791,336.540540540541,215.635135135135
BaselTMA_SP42_192_X8Y5_792,514.156626506024,215.512048192771
BaselTMA_SP42_192_X8Y5_793,485.254237288136,217.194915254237
BaselTMA_SP42_192_X8Y5_794,669.298013245033,218.940397350993
BaselTMA_SP42_192_X8Y5_795,524.068181818182,217.977272727273
BaselTMA_SP42_192_X8Y5_796,3.2436974789916,217.857142857143
BaselTMA_SP42_192_X8Y5_797,455.173333333333,219.146666666667
BaselTMA_SP42_192_X8Y5_798,189.348837209302,218.240310077519
BaselTMA_SP42_192_X8Y5_799,501.54794520548,218.506849315069
