CELL_ID,X,Y
BaselTMA_SP42_158_X12Y6_402,575.742424242424,169.424242424242
BaselTMA_SP42_158_X12Y6_403,675.246376811594,168.971014492754
BaselTMA_SP42_158_X12Y6_404,323.774193548387,170.784946236559
BaselTMA_SP42_158_X12Y6_405,266.417475728155,172.203883495146
BaselTMA_SP42_158_X12Y6_406,367.933554817276,169.764119601329
BaselTMA_SP42_158_X12Y6_407,215.576923076923,170.025641025641
BaselTMA_SP42_158_X12Y6_408,240.640625,171.296875
BaselTMA_SP42_158_X12Y6_409,716.757142857143,170.8
BaselTMA_SP42_158_X12Y6_410,98.1133333333333,172.94
BaselTMA_SP42_158_X12Y6_411,622.58407079646,171.106194690266
BaselTMA_SP42_158_X12Y6_412,458.087719298246,172.40350877193
BaselTMA_SP42_158_X12Y6_413,506.945652173913,171.0
BaselTMA_SP42_158_X12Y6_414,724.190476190476,173.095238095238
BaselTMA_SP42_158_X12Y6_415,451.745454545455,174.181818181818
BaselTMA_SP42_158_X12Y6_416,190.111111111111,173.111111111111
BaselTMA_SP42_158_X12Y6_417,183.634920634921,174.722222222222
BaselTMA_SP42_158_X12Y6_418,250.267857142857,174.821428571429
BaselTMA_SP42_158_X12Y6_419,61.2696629213483,175.516853932584
BaselTMA_SP42_158_X12Y6_420,195.581196581197,175.965811965812
BaselTMA_SP42_158_X12Y6_421,538.862385321101,177.394495412844
BaselTMA_SP42_158_X12Y6_422,49.7621621621622,177.664864864865
BaselTMA_SP42_158_X12Y6_423,463.192307692308,178.435897435897
BaselTMA_SP42_158_X12Y6_424,239.255172413793,178.875862068966
BaselTMA_SP42_158_X12Y6_425,506.388888888889,178.972222222222
BaselTMA_SP42_158_X12Y6_426,635.462962962963,177.972222222222
BaselTMA_SP42_158_X12Y6_427,226.707692307692,180.469230769231
BaselTMA_SP42_158_X12Y6_428,1.62790697674419,181.0
BaselTMA_SP42_158_X12Y6_429,15.3597883597884,181.126984126984
BaselTMA_SP42_158_X12Y6_430,433.362903225807,182.75
BaselTMA_SP42_158_X12Y6_431,348.358333333333,182.833333333333
BaselTMA_SP42_158_X12Y6_432,114.017543859649,182.011695906433
BaselTMA_SP42_158_X12Y6_433,487.713375796178,185.464968152866
BaselTMA_SP42_158_X12Y6_434,569.466666666667,186.314285714286
BaselTMA_SP42_158_X12Y6_435,92.9285714285714,186.202380952381
BaselTMA_SP42_158_X12Y6_436,321.114503816794,186.916030534351
BaselTMA_SP42_158_X12Y6_437,146.008849557522,186.982300884956
BaselTMA_SP42_158_X12Y6_438,461.333333333333,187.222222222222
BaselTMA_SP42_158_X12Y6_439,52.6533333333333,190.013333333333
BaselTMA_SP42_158_X12Y6_440,502.127272727273,188.036363636364
BaselTMA_SP42_158_X12Y6_441,301.74358974359,189.692307692308
BaselTMA_SP42_158_X12Y6_442,139.057692307692,190.211538461538
BaselTMA_SP42_158_X12Y6_443,218.0,189.666666666667
BaselTMA_SP42_158_X12Y6_444,100.378947368421,190.578947368421
BaselTMA_SP42_158_X12Y6_445,507.147058823529,191.029411764706
BaselTMA_SP42_158_X12Y6_446,172.789473684211,192.140350877193
BaselTMA_SP42_158_X12Y6_447,530.194444444445,191.430555555556
BaselTMA_SP42_158_X12Y6_448,578.370629370629,192.13986013986
BaselTMA_SP42_158_X12Y6_449,696.135593220339,191.813559322034
BaselTMA_SP42_158_X12Y6_450,512.87037037037,191.611111111111
BaselTMA_SP42_158_X12Y6_451,181.798245614035,193.938596491228
BaselTMA_SP42_158_X12Y6_452,211.746478873239,192.042253521127
BaselTMA_SP42_158_X12Y6_453,220.671641791045,194.910447761194
BaselTMA_SP42_158_X12Y6_454,680.209183673469,194.994897959184
BaselTMA_SP42_158_X12Y6_455,435.082191780822,195.068493150685
BaselTMA_SP42_158_X12Y6_456,87.4897959183674,195.091836734694
BaselTMA_SP42_158_X12Y6_457,166.254901960784,196.529411764706
BaselTMA_SP42_158_X12Y6_458,205.020833333333,196.0625
BaselTMA_SP42_158_X12Y6_459,503.68,197.792
BaselTMA_SP42_158_X12Y6_460,139.989247311828,197.94623655914
BaselTMA_SP42_158_X12Y6_461,230.733333333333,197.6
BaselTMA_SP42_158_X12Y6_462,56.5660377358491,198.660377358491
BaselTMA_SP42_158_X12Y6_463,553.238095238095,198.190476190476
BaselTMA_SP42_158_X12Y6_464,339.881818181818,199.254545454545
BaselTMA_SP42_158_X12Y6_465,448.329545454545,199.443181818182
BaselTMA_SP42_158_X12Y6_466,20.0434782608696,199.527173913043
BaselTMA_SP42_158_X12Y6_467,430.560606060606,200.833333333333
BaselTMA_SP42_158_X12Y6_468,544.028571428571,200.171428571429
BaselTMA_SP42_158_X12Y6_469,690.555555555556,201.3
BaselTMA_SP42_158_X12Y6_470,284.238095238095,200.971428571429
BaselTMA_SP42_158_X12Y6_471,358.377358490566,200.754716981132
BaselTMA_SP42_158_X12Y6_472,107.774647887324,201.366197183099
BaselTMA_SP42_158_X12Y6_473,367.46511627907,201.356589147287
BaselTMA_SP42_158_X12Y6_474,530.116788321168,201.452554744526
BaselTMA_SP42_158_X12Y6_475,549.888888888889,203.111111111111
BaselTMA_SP42_158_X12Y6_476,180.735849056604,202.320754716981
BaselTMA_SP42_158_X12Y6_477,212.134920634921,203.706349206349
BaselTMA_SP42_158_X12Y6_478,440.651162790698,201.744186046512
BaselTMA_SP42_158_X12Y6_479,166.030769230769,204.876923076923
BaselTMA_SP42_158_X12Y6_480,570.032258064516,203.688172043011
BaselTMA_SP42_158_X12Y6_481,173.137931034483,204.362068965517
BaselTMA_SP42_158_X12Y6_482,118.723404255319,204.468085106383
BaselTMA_SP42_158_X12Y6_483,763.5,205.0
BaselTMA_SP42_158_X12Y6_484,53.9512195121951,205.987804878049
BaselTMA_SP42_158_X12Y6_485,159.083333333333,204.791666666667
BaselTMA_SP42_158_X12Y6_486,407.232142857143,206.357142857143
BaselTMA_SP42_158_X12Y6_487,35.0782608695652,207.982608695652
BaselTMA_SP42_158_X12Y6_488,123.545454545455,207.636363636364
BaselTMA_SP42_158_X12Y6_489,179.522935779817,210.211009174312
BaselTMA_SP42_158_X12Y6_490,322.96,209.568
BaselTMA_SP42_158_X12Y6_491,42.2407407407407,210.574074074074
BaselTMA_SP42_158_X12Y6_492,155.711111111111,210.288888888889
BaselTMA_SP42_158_X12Y6_493,381.793650793651,209.444444444444
BaselTMA_SP42_158_X12Y6_494,496.087719298246,210.789473684211
BaselTMA_SP42_158_X12Y6_495,103.639344262295,210.491803278689
BaselTMA_SP42_158_X12Y6_496,58.1111111111111,212.458333333333
BaselTMA_SP42_158_X12Y6_497,256.31724137931,210.986206896552
BaselTMA_SP42_158_X12Y6_498,644.193548387097,212.720430107527
BaselTMA_SP42_158_X12Y6_499,162.826923076923,213.134615384615
BaselTMA_SP42_158_X12Y6_500,239.264705882353,212.485294117647
BaselTMA_SP42_158_X12Y6_501,169.826086956522,213.695652173913
BaselTMA_SP42_158_X12Y6_502,633.849315068493,213.061643835616
BaselTMA_SP42_158_X12Y6_503,150.090909090909,213.590909090909
BaselTMA_SP42_158_X12Y6_504,733.688311688312,214.61038961039
BaselTMA_SP42_158_X12Y6_505,385.283783783784,215.216216216216
BaselTMA_SP42_158_X12Y6_506,721.080459770115,214.919540229885
BaselTMA_SP42_158_X12Y6_507,749.969465648855,213.648854961832
BaselTMA_SP42_158_X12Y6_508,429.814814814815,212.185185185185
BaselTMA_SP42_158_X12Y6_509,574.301775147929,216.378698224852
BaselTMA_SP42_158_X12Y6_510,272.43321299639,217.541516245487
BaselTMA_SP42_158_X12Y6_511,764.958333333333,217.5
BaselTMA_SP42_158_X12Y6_512,427.0875,220.125
BaselTMA_SP42_158_X12Y6_513,14.8714285714286,218.142857142857
BaselTMA_SP42_158_X12Y6_514,262.377777777778,218.133333333333
BaselTMA_SP42_158_X12Y6_515,197.990740740741,218.962962962963
BaselTMA_SP42_158_X12Y6_516,391.376623376623,219.961038961039
BaselTMA_SP42_158_X12Y6_517,568.648648648649,220.918918918919
BaselTMA_SP42_158_X12Y6_518,73.8085106382979,221.042553191489
BaselTMA_SP42_158_X12Y6_519,520.264705882353,220.598039215686
BaselTMA_SP42_158_X12Y6_520,555.852713178295,223.170542635659
BaselTMA_SP42_158_X12Y6_521,53.6696428571429,222.392857142857
BaselTMA_SP42_158_X12Y6_522,259.041666666667,224.508333333333
BaselTMA_SP42_158_X12Y6_523,715.795275590551,222.755905511811
BaselTMA_SP42_158_X12Y6_524,461.138888888889,224.916666666667
BaselTMA_SP42_158_X12Y6_525,657.373493975904,224.33734939759
BaselTMA_SP42_158_X12Y6_526,724.920454545455,225.284090909091
BaselTMA_SP42_158_X12Y6_527,378.340909090909,224.386363636364
BaselTMA_SP42_158_X12Y6_528,396.508474576271,225.576271186441
BaselTMA_SP42_158_X12Y6_529,424.444444444444,227.345679012346
BaselTMA_SP42_158_X12Y6_530,515.58407079646,228.29203539823
BaselTMA_SP42_158_X12Y6_531,575.22480620155,229.341085271318
BaselTMA_SP42_158_X12Y6_532,699.173913043478,227.652173913044
BaselTMA_SP42_158_X12Y6_533,344.654135338346,227.947368421053
BaselTMA_SP42_158_X12Y6_534,392.382978723404,230.042553191489
BaselTMA_SP42_158_X12Y6_535,251.509090909091,230.181818181818
BaselTMA_SP42_158_X12Y6_536,279.252427184466,228.621359223301
BaselTMA_SP42_158_X12Y6_537,226.19689119171,228.077720207254
BaselTMA_SP42_158_X12Y6_538,585.366197183099,230.028169014085
BaselTMA_SP42_158_X12Y6_539,757.249042145594,231.318007662835
BaselTMA_SP42_158_X12Y6_540,379.256880733945,233.825688073395
BaselTMA_SP42_158_X12Y6_541,648.307692307692,232.153846153846
BaselTMA_SP42_158_X12Y6_542,653.451612903226,230.806451612903
BaselTMA_SP42_158_X12Y6_543,14.9418604651163,232.895348837209
BaselTMA_SP42_158_X12Y6_544,97.4052287581699,232.359477124183
BaselTMA_SP42_158_X12Y6_545,741.652173913044,232.152173913044
BaselTMA_SP42_158_X12Y6_546,175.528925619835,233.355371900826
BaselTMA_SP42_158_X12Y6_547,216.525641025641,232.820512820513
BaselTMA_SP42_158_X12Y6_548,287.666666666667,233.522522522523
BaselTMA_SP42_158_X12Y6_549,324.490909090909,233.327272727273
BaselTMA_SP42_158_X12Y6_550,495.290322580645,231.36559139785
BaselTMA_SP42_158_X12Y6_551,675.187050359712,233.812949640288
BaselTMA_SP42_158_X12Y6_552,449.229885057471,233.287356321839
BaselTMA_SP42_158_X12Y6_553,4.78787878787879,234.234848484849
BaselTMA_SP42_158_X12Y6_554,647.9,236.6
BaselTMA_SP42_158_X12Y6_555,356.751552795031,237.527950310559
BaselTMA_SP42_158_X12Y6_556,56.4021739130435,236.728260869565
BaselTMA_SP42_158_X12Y6_557,201.660377358491,236.669811320755
BaselTMA_SP42_158_X12Y6_558,653.917808219178,237.945205479452
BaselTMA_SP42_158_X12Y6_559,103.366197183099,239.070422535211
BaselTMA_SP42_158_X12Y6_560,418.958762886598,237.494845360825
BaselTMA_SP42_158_X12Y6_561,388.593023255814,238.976744186047
BaselTMA_SP42_158_X12Y6_562,743.926605504587,242.366972477064
BaselTMA_SP42_158_X12Y6_563,483.877300613497,239.822085889571
BaselTMA_SP42_158_X12Y6_564,734.488095238095,241.011904761905
BaselTMA_SP42_158_X12Y6_565,364.951807228916,244.530120481928
BaselTMA_SP42_158_X12Y6_566,655.75,243.291666666667
BaselTMA_SP42_158_X12Y6_567,668.146341463415,241.813008130081
BaselTMA_SP42_158_X12Y6_568,278.269430051813,244.129533678756
BaselTMA_SP42_158_X12Y6_569,511.540540540541,244.162162162162
BaselTMA_SP42_158_X12Y6_570,56.5725806451613,246.225806451613
BaselTMA_SP42_158_X12Y6_571,419.086956521739,245.282608695652
BaselTMA_SP42_158_X12Y6_572,98.112,247.496
BaselTMA_SP42_158_X12Y6_573,191.769230769231,245.472527472528
BaselTMA_SP42_158_X12Y6_574,254.62962962963,245.413580246914
BaselTMA_SP42_158_X12Y6_575,314.444444444445,246.0
BaselTMA_SP42_158_X12Y6_576,158.459459459459,245.918918918919
BaselTMA_SP42_158_X12Y6_577,600.621621621622,246.414414414414
BaselTMA_SP42_158_X12Y6_578,176.477272727273,249.636363636364
BaselTMA_SP42_158_X12Y6_579,519.967741935484,248.698924731183
BaselTMA_SP42_158_X12Y6_580,31.3716216216216,249.614864864865
BaselTMA_SP42_158_X12Y6_581,446.619047619048,250.231292517007
BaselTMA_SP42_158_X12Y6_582,732.325581395349,249.802325581395
BaselTMA_SP42_158_X12Y6_583,351.5,250.092105263158
BaselTMA_SP42_158_X12Y6_584,756.845528455285,250.804878048781
BaselTMA_SP42_158_X12Y6_585,170.727272727273,250.5
BaselTMA_SP42_158_X12Y6_586,233.232558139535,250.813953488372
BaselTMA_SP42_158_X12Y6_587,422.971631205674,249.191489361702
BaselTMA_SP42_158_X12Y6_588,583.766467065868,250.958083832335
BaselTMA_SP42_158_X12Y6_589,400.071428571429,251.047619047619
BaselTMA_SP42_158_X12Y6_590,662.4375,251.333333333333
BaselTMA_SP42_158_X12Y6_591,50.9803921568627,251.647058823529
BaselTMA_SP42_158_X12Y6_592,567.111111111111,253.777777777778
BaselTMA_SP42_158_X12Y6_593,676.820809248555,253.93063583815
BaselTMA_SP42_158_X12Y6_594,187.25,253.794117647059
BaselTMA_SP42_158_X12Y6_595,311.229508196721,255.114754098361
BaselTMA_SP42_158_X12Y6_596,666.66265060241,258.313253012048
BaselTMA_SP42_158_X12Y6_597,93.5873015873016,255.873015873016
BaselTMA_SP42_158_X12Y6_598,486.662251655629,256.973509933775
BaselTMA_SP42_158_X12Y6_599,49.8860759493671,259.329113924051
BaselTMA_SP42_158_X12Y6_600,23.5642458100559,259.240223463687
BaselTMA_SP42_158_X12Y6_601,194.34375,259.65625
BaselTMA_SP42_158_X12Y6_602,364.708333333333,258.0625
BaselTMA_SP42_158_X12Y6_603,414.727272727273,259.290909090909
BaselTMA_SP42_158_X12Y6_604,422.622641509434,259.716981132076
BaselTMA_SP42_158_X12Y6_605,148.590361445783,260.481927710843
BaselTMA_SP42_158_X12Y6_606,444.853658536585,261.308943089431
BaselTMA_SP42_158_X12Y6_607,178.1592039801,261.706467661692
BaselTMA_SP42_158_X12Y6_608,337.892156862745,261.387254901961
BaselTMA_SP42_158_X12Y6_609,125.196808510638,259.952127659574
BaselTMA_SP42_158_X12Y6_610,370.71875,259.447916666667
BaselTMA_SP42_158_X12Y6_611,408.15,263.78
BaselTMA_SP42_158_X12Y6_612,249.655913978495,263.623655913979
BaselTMA_SP42_158_X12Y6_613,291.556962025317,262.949367088608
BaselTMA_SP42_158_X12Y6_614,312.671140939597,263.55033557047
BaselTMA_SP42_158_X12Y6_615,377.019801980198,264.861386138614
BaselTMA_SP42_158_X12Y6_616,458.491525423729,264.813559322034
BaselTMA_SP42_158_X12Y6_617,271.541095890411,265.712328767123
BaselTMA_SP42_158_X12Y6_618,73.5701754385965,265.59649122807
BaselTMA_SP42_158_X12Y6_619,213.673611111111,267.430555555556
BaselTMA_SP42_158_X12Y6_620,693.627906976744,267.755813953488
BaselTMA_SP42_158_X12Y6_621,732.936170212766,267.31914893617
BaselTMA_SP42_158_X12Y6_622,145.263157894737,269.368421052632
BaselTMA_SP42_158_X12Y6_623,745.45,267.633333333333
BaselTMA_SP42_158_X12Y6_624,235.602564102564,268.782051282051
BaselTMA_SP42_158_X12Y6_625,189.407407407407,268.913580246914
BaselTMA_SP42_158_X12Y6_626,539.071428571429,268.392857142857
BaselTMA_SP42_158_X12Y6_627,664.820895522388,270.179104477612
BaselTMA_SP42_158_X12Y6_628,66.5714285714286,270.785714285714
BaselTMA_SP42_158_X12Y6_629,108.113636363636,270.0
BaselTMA_SP42_158_X12Y6_630,0.0,270.5
BaselTMA_SP42_158_X12Y6_631,100.034090909091,271.443181818182
BaselTMA_SP42_158_X12Y6_632,197.942528735632,272.080459770115
BaselTMA_SP42_158_X12Y6_633,307.607142857143,270.625
BaselTMA_SP42_158_X12Y6_634,409.818181818182,272.272727272727
BaselTMA_SP42_158_X12Y6_635,724.765100671141,270.322147651007
BaselTMA_SP42_158_X12Y6_636,23.6859504132231,272.495867768595
BaselTMA_SP42_158_X12Y6_637,130.142857142857,270.8
BaselTMA_SP42_158_X12Y6_638,252.48,271.16
BaselTMA_SP42_158_X12Y6_639,291.04,272.22
BaselTMA_SP42_158_X12Y6_640,384.360655737705,273.27868852459
BaselTMA_SP42_158_X12Y6_641,646.270833333333,272.447916666667
BaselTMA_SP42_158_X12Y6_642,119.878048780488,272.19512195122
BaselTMA_SP42_158_X12Y6_643,257.971428571429,274.457142857143
BaselTMA_SP42_158_X12Y6_644,75.2967032967033,274.791208791209
BaselTMA_SP42_158_X12Y6_645,399.682170542636,274.744186046512
BaselTMA_SP42_158_X12Y6_646,114.2,275.236363636364
BaselTMA_SP42_158_X12Y6_647,578.345679012346,273.432098765432
BaselTMA_SP42_158_X12Y6_648,340.675438596491,275.771929824561
BaselTMA_SP42_158_X12Y6_649,235.19512195122,276.829268292683
BaselTMA_SP42_158_X12Y6_650,736.830508474576,274.932203389831
BaselTMA_SP42_158_X12Y6_651,358.119047619048,276.27380952381
BaselTMA_SP42_158_X12Y6_652,585.205882352941,277.397058823529
BaselTMA_SP42_158_X12Y6_653,731.293103448276,278.672413793103
BaselTMA_SP42_158_X12Y6_654,38.0505617977528,276.258426966292
BaselTMA_SP42_158_X12Y6_655,63.8048780487805,278.012195121951
BaselTMA_SP42_158_X12Y6_656,124.779220779221,278.272727272727
BaselTMA_SP42_158_X12Y6_657,428.591549295775,276.323943661972
BaselTMA_SP42_158_X12Y6_658,70.0,279.529411764706
BaselTMA_SP42_158_X12Y6_659,136.0,278.237623762376
BaselTMA_SP42_158_X12Y6_660,312.047337278107,278.940828402367
BaselTMA_SP42_158_X12Y6_661,254.692307692308,278.307692307692
BaselTMA_SP42_158_X12Y6_662,473.506578947368,278.657894736842
BaselTMA_SP42_158_X12Y6_663,420.833333333333,278.809523809524
BaselTMA_SP42_158_X12Y6_664,513.791044776119,280.089552238806
BaselTMA_SP42_158_X12Y6_665,707.463414634146,279.804878048781
BaselTMA_SP42_158_X12Y6_666,520.144927536232,279.202898550725
BaselTMA_SP42_158_X12Y6_667,53.7916666666667,280.708333333333
BaselTMA_SP42_158_X12Y6_668,248.41975308642,280.691358024691
BaselTMA_SP42_158_X12Y6_669,266.55,279.8375
BaselTMA_SP42_158_X12Y6_670,391.211111111111,280.788888888889
BaselTMA_SP42_158_X12Y6_671,496.03125,280.9375
BaselTMA_SP42_158_X12Y6_672,614.775,280.575
BaselTMA_SP42_158_X12Y6_673,219.541095890411,281.58904109589
BaselTMA_SP42_158_X12Y6_674,260.31914893617,282.617021276596
BaselTMA_SP42_158_X12Y6_675,334.012820512821,281.384615384615
BaselTMA_SP42_158_X12Y6_676,438.0,280.472727272727
BaselTMA_SP42_158_X12Y6_677,593.310679611651,281.0
BaselTMA_SP42_158_X12Y6_678,431.645161290323,283.983870967742
BaselTMA_SP42_158_X12Y6_679,505.471074380165,281.01652892562
BaselTMA_SP42_158_X12Y6_680,199.02479338843,282.942148760331
BaselTMA_SP42_158_X12Y6_681,449.91935483871,282.596774193548
BaselTMA_SP42_158_X12Y6_682,31.44,283.46
BaselTMA_SP42_158_X12Y6_683,423.925,285.35
BaselTMA_SP42_158_X12Y6_684,525.066666666667,283.2
BaselTMA_SP42_158_X12Y6_685,600.03,285.85
BaselTMA_SP42_158_X12Y6_686,702.236842105263,283.5
BaselTMA_SP42_158_X12Y6_687,407.767857142857,284.232142857143
BaselTMA_SP42_158_X12Y6_688,241.320512820513,286.064102564103
BaselTMA_SP42_158_X12Y6_689,608.466666666667,286.226666666667
BaselTMA_SP42_158_X12Y6_690,112.411111111111,286.288888888889
BaselTMA_SP42_158_X12Y6_691,675.105263157895,286.149122807018
BaselTMA_SP42_158_X12Y6_692,696.239130434783,285.978260869565
BaselTMA_SP42_158_X12Y6_693,399.671232876712,287.602739726027
BaselTMA_SP42_158_X12Y6_694,734.967391304348,287.336956521739
BaselTMA_SP42_158_X12Y6_695,449.588888888889,289.388888888889
BaselTMA_SP42_158_X12Y6_696,407.714285714286,289.2
BaselTMA_SP42_158_X12Y6_697,506.242424242424,289.060606060606
BaselTMA_SP42_158_X12Y6_698,250.535714285714,289.928571428571
BaselTMA_SP42_158_X12Y6_699,518.976190476191,289.190476190476
BaselTMA_SP42_158_X12Y6_700,618.0,288.964285714286
BaselTMA_SP42_158_X12Y6_701,55.1794871794872,288.384615384615
BaselTMA_SP42_158_X12Y6_702,361.083333333333,289.991666666667
BaselTMA_SP42_158_X12Y6_703,371.782608695652,289.930434782609
BaselTMA_SP42_158_X12Y6_704,392.055555555556,289.314814814815
BaselTMA_SP42_158_X12Y6_705,112.272727272727,292.181818181818
BaselTMA_SP42_158_X12Y6_706,511.175257731959,292.072164948454
BaselTMA_SP42_158_X12Y6_707,528.090909090909,291.141414141414
BaselTMA_SP42_158_X12Y6_708,269.333333333333,290.357142857143
BaselTMA_SP42_158_X12Y6_709,139.70253164557,291.088607594937
BaselTMA_SP42_158_X12Y6_710,652.28125,290.828125
BaselTMA_SP42_158_X12Y6_711,430.0,292.857142857143
BaselTMA_SP42_158_X12Y6_712,712.590909090909,292.454545454545
BaselTMA_SP42_158_X12Y6_713,11.9478672985782,293.104265402844
BaselTMA_SP42_158_X12Y6_714,231.923076923077,291.876923076923
BaselTMA_SP42_158_X12Y6_715,105.693548387097,292.903225806452
BaselTMA_SP42_158_X12Y6_716,157.141025641026,293.166666666667
BaselTMA_SP42_158_X12Y6_717,275.140845070423,294.704225352113
BaselTMA_SP42_158_X12Y6_718,394.040816326531,295.142857142857
BaselTMA_SP42_158_X12Y6_719,217.210526315789,293.140350877193
BaselTMA_SP42_158_X12Y6_720,714.125,294.625
BaselTMA_SP42_158_X12Y6_721,406.718309859155,294.774647887324
BaselTMA_SP42_158_X12Y6_722,55.6082474226804,295.587628865979
BaselTMA_SP42_158_X12Y6_723,119.777777777778,294.211111111111
BaselTMA_SP42_158_X12Y6_724,625.009803921569,295.990196078431
BaselTMA_SP42_158_X12Y6_725,658.169811320755,295.622641509434
BaselTMA_SP42_158_X12Y6_726,261.769547325103,297.358024691358
BaselTMA_SP42_158_X12Y6_727,525.657894736842,297.447368421053
BaselTMA_SP42_158_X12Y6_728,1.0,297.0
BaselTMA_SP42_158_X12Y6_729,146.513513513514,298.972972972973
BaselTMA_SP42_158_X12Y6_730,125.555555555556,298.703703703704
BaselTMA_SP42_158_X12Y6_731,513.873684210526,298.684210526316
BaselTMA_SP42_158_X12Y6_732,764.892857142857,297.446428571429
BaselTMA_SP42_158_X12Y6_733,521.684210526316,300.184210526316
BaselTMA_SP42_158_X12Y6_734,293.918032786885,297.737704918033
BaselTMA_SP42_158_X12Y6_735,318.958333333333,301.3125
BaselTMA_SP42_158_X12Y6_736,467.615942028986,299.920289855072
BaselTMA_SP42_158_X12Y6_737,659.785714285714,300.095238095238
BaselTMA_SP42_158_X12Y6_738,366.195652173913,300.510869565217
BaselTMA_SP42_158_X12Y6_739,47.2739726027397,300.054794520548
BaselTMA_SP42_158_X12Y6_740,111.634782608696,301.365217391304
BaselTMA_SP42_158_X12Y6_741,220.312883435583,300.975460122699
BaselTMA_SP42_158_X12Y6_742,193.333333333333,301.095238095238
BaselTMA_SP42_158_X12Y6_743,349.339622641509,300.61320754717
BaselTMA_SP42_158_X12Y6_744,623.0,302.333333333333
BaselTMA_SP42_158_X12Y6_745,36.6410256410256,300.730769230769
BaselTMA_SP42_158_X12Y6_746,402.833333333333,302.030303030303
BaselTMA_SP42_158_X12Y6_747,136.601449275362,303.210144927536
BaselTMA_SP42_158_X12Y6_748,181.784090909091,301.693181818182
BaselTMA_SP42_158_X12Y6_749,358.7125,303.05
BaselTMA_SP42_158_X12Y6_750,161.661971830986,303.816901408451
BaselTMA_SP42_158_X12Y6_751,206.615384615385,303.384615384615
BaselTMA_SP42_158_X12Y6_752,663.627586206897,305.572413793103
BaselTMA_SP42_158_X12Y6_753,727.53125,306.078125
BaselTMA_SP42_158_X12Y6_754,292.02380952381,307.107142857143
BaselTMA_SP42_158_X12Y6_755,636.827272727273,305.918181818182
BaselTMA_SP42_158_X12Y6_756,275.654205607477,306.672897196262
BaselTMA_SP42_158_X12Y6_757,519.622950819672,306.409836065574
BaselTMA_SP42_158_X12Y6_758,369.44,308.346666666667
BaselTMA_SP42_158_X12Y6_759,309.888888888889,307.061728395062
BaselTMA_SP42_158_X12Y6_760,265.213114754098,308.491803278689
BaselTMA_SP42_158_X12Y6_761,145.306666666667,308.333333333333
BaselTMA_SP42_158_X12Y6_762,326.336134453782,307.773109243698
BaselTMA_SP42_158_X12Y6_763,114.755813953488,309.372093023256
BaselTMA_SP42_158_X12Y6_764,511.234782608696,310.139130434783
BaselTMA_SP42_158_X12Y6_765,594.088888888889,310.266666666667
BaselTMA_SP42_158_X12Y6_766,251.378947368421,311.147368421053
BaselTMA_SP42_158_X12Y6_767,354.803571428571,311.339285714286
BaselTMA_SP42_158_X12Y6_768,384.43137254902,310.254901960784
BaselTMA_SP42_158_X12Y6_769,317.64367816092,311.689655172414
BaselTMA_SP42_158_X12Y6_770,392.741573033708,312.224719101124
BaselTMA_SP42_158_X12Y6_771,494.651376146789,312.587155963303
BaselTMA_SP42_158_X12Y6_772,150.69387755102,313.530612244898
BaselTMA_SP42_158_X12Y6_773,242.134020618557,313.319587628866
BaselTMA_SP42_158_X12Y6_774,761.576,314.952
BaselTMA_SP42_158_X12Y6_775,76.7846153846154,314.246153846154
BaselTMA_SP42_158_X12Y6_776,217.686274509804,314.176470588235
BaselTMA_SP42_158_X12Y6_777,378.125786163522,315.018867924528
BaselTMA_SP42_158_X12Y6_778,50.2777777777778,314.888888888889
BaselTMA_SP42_158_X12Y6_779,123.808510638298,315.755319148936
BaselTMA_SP42_158_X12Y6_780,179.116279069767,314.906976744186
BaselTMA_SP42_158_X12Y6_781,191.440677966102,314.050847457627
BaselTMA_SP42_158_X12Y6_782,400.583333333333,316.472222222222
BaselTMA_SP42_158_X12Y6_783,408.301470588235,314.875
BaselTMA_SP42_158_X12Y6_784,287.75,316.18
BaselTMA_SP42_158_X12Y6_785,727.288888888889,315.925925925926
BaselTMA_SP42_158_X12Y6_786,277.777777777778,317.055555555556
BaselTMA_SP42_158_X12Y6_787,297.730769230769,318.096153846154
BaselTMA_SP42_158_X12Y6_788,325.425925925926,318.185185185185
BaselTMA_SP42_158_X12Y6_789,222.165413533835,319.781954887218
BaselTMA_SP42_158_X12Y6_790,605.270491803279,319.098360655738
BaselTMA_SP42_158_X12Y6_791,255.5625,320.428571428571
BaselTMA_SP42_158_X12Y6_792,339.704545454545,320.181818181818
BaselTMA_SP42_158_X12Y6_793,348.982300884956,319.734513274336
BaselTMA_SP42_158_X12Y6_794,35.8609865470852,318.816143497758
BaselTMA_SP42_158_X12Y6_795,88.960396039604,320.089108910891
BaselTMA_SP42_158_X12Y6_796,103.341463414634,321.731707317073
BaselTMA_SP42_158_X12Y6_797,393.684210526316,319.877192982456
BaselTMA_SP42_158_X12Y6_798,7.26219512195122,320.365853658537
BaselTMA_SP42_158_X12Y6_799,595.158536585366,321.524390243902
BaselTMA_SP42_158_X12Y6_800,211.145161290323,322.096774193548
BaselTMA_SP42_158_X12Y6_801,746.0,321.72972972973
BaselTMA_SP42_158_X12Y6_802,79.3,321.683333333333
BaselTMA_SP42_158_X12Y6_803,157.346774193548,323.645161290323
BaselTMA_SP42_158_X12Y6_804,315.536585365854,322.798780487805
BaselTMA_SP42_158_X12Y6_805,566.436363636364,322.636363636364
BaselTMA_SP42_158_X12Y6_806,732.839285714286,322.214285714286
