ACQUISITION_ID,CELL_ID,1021522Tm169Di EGFR,117792Dy163Di GATA3,1261726In113Di Histone,1441101Er168Di Ki67,174864Nd148Di SMA,1921755Sm149Di Vimenti,198883Yb176Di cleaved,201487Eu151Di cerbB,207736Tb159Di p53,234832Lu175Di panCyto,3111576Nd143Di Cytoker,312878Gd158Di Progest,322787Nd150Di cMyc,3281668Nd142Di Fibrone,346876Sm147Di Keratin,3521227Gd155Di Slug,361077Dy164Di CD20,378871Yb172Di vWF,473968La139Di Histone,651779Pr141Di Cytoker,6967Gd160Di CD44,71790Dy162Di CD45,77877Nd146Di CD68,8001752Sm152Di CD3epsi,92964Er166Di Carboni,971099Nd144Di Cytoker,98922Yb174Di Cytoker,Nd145Di Twist,phospho S6,phospho mTOR
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_1156,0.177355169103823,0.751492797308166,8.48125705496837,0.0,0.0287304564834339,0.135719819505701,0.413282569722344,0.810410867240055,0.0227751766393201,23.3659491633707,0.980629202156248,0.675867390579585,0.0823764573307302,4.7879774826608,0.13490901136913,0.213547103714808,0.0530068893027276,0.026874756511171,0.560666680335999,0.132585758608393,14.081463722489,0.236579480622788,0.0986798553817257,0.0,0.473609102299646,1.15329862218141,0.0,0.0623199675810164,0.0657681700246032,0.598955687218944
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_1157,0.218974799143647,0.0491369835677428,3.4171535033034,0.0,0.0959858440449394,0.179967735382928,0.325528355557513,0.132088896538349,0.0406244147805228,0.108971628196494,0.0964119195799715,0.204917689345269,0.0974869395226032,3.27575662813057,0.0397299194768522,0.030626568434388,0.0510135227266136,0.0137856258432273,0.173767596483231,0.0528863677611744,6.45797622782528,0.0358907033160419,0.0887122656835297,0.0227126036139082,0.164809440920513,0.0135132655700322,0.0,0.0494752299325265,0.454947202865133,0.362966675359416
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_1158,0.129634377582907,0.06177303152364,2.13321894992502,0.0,0.022643507121434,0.114579115748365,0.193345560292285,0.107618239673785,0.0188553503352873,0.877971456521421,0.0934748984541878,0.073429126099083,0.0622987625092106,10.1570956831574,0.016570768439834,0.0,0.0516441790120524,0.00695165826025697,0.287173330783844,0.0344070781842488,11.1306553813084,0.0411749504235931,0.0828401970544349,0.0251329119259533,0.0410612290816468,0.0938572523678424,0.0304505127162922,0.0,0.100984272552422,0.12268739015158
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_1159,0.10842569065424,0.173039601474019,2.40355433733146,0.0,0.00692845852781058,0.130744522919195,0.188756349720225,0.106397243691028,0.0257119545421447,6.03846831510983,0.296251256519247,0.0394498902205023,0.0111483546612262,10.1647999765256,0.0908835176832017,0.0417242904061199,0.0971971741376246,0.021825908922512,0.206681162118912,0.0554028216545476,8.73556578964647,0.0556802805220774,0.0140729099379167,0.0761517538474697,0.106675935238329,0.235777378512269,0.00127142100971504,0.0466865396621493,0.0933369941363393,0.191346352557028
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_116,0.211777536723614,0.0843616206264161,0.779610589371124,0.00383270826028884,0.194144283995085,4.072267032043,0.320455402349312,0.0491029347594632,0.0165477161548528,0.0862748300942422,0.084169073761146,0.219247968351605,0.0132109795898089,4.69116230145509,0.13673713828936,0.156698562708725,0.117646602505955,0.00405088229458776,0.268105268478394,0.105522099956273,13.4241260773337,0.0850854832361945,0.208398752422442,0.0,0.0947600266615252,0.0754218005550191,0.0,0.126322329350215,0.424798060306828,0.222059123632169
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_1160,0.0666658117186349,0.0555714818897998,2.68098505057089,0.0,0.0605357365216549,0.174189550990556,0.136077574229732,0.178368006732513,0.0129462266599552,1.91746112402275,0.226202300899708,0.20524338335205,0.0729392142237322,11.9783025512054,0.042896186368743,0.0,0.0139943543946277,0.107337362011566,0.178550004959106,0.0212875648159443,3.65776341365963,0.0787205287795759,0.0,0.0982498168964326,0.0755422956864109,0.180150587834178,0.0547246820118864,0.0941934623731573,0.0328763799800106,0.192880610567004
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_1161,0.162266499615132,0.0137487430492437,3.47546604221268,0.0,0.149218685102179,1.13265015515175,0.166534841658027,0.0729447631259908,0.0052367982443747,0.242406813667835,0.135611606972594,0.12673433838492,0.0516310163467006,5.67694150595867,0.03722946795651,0.023552042562687,0.0174105901069427,0.0196108832048302,0.277608245611191,0.0381111423146641,6.5059892196785,0.113907596818175,0.107205255178989,0.0,0.106632848429276,0.0547393759747309,0.00761385971949518,0.0648571214334633,0.213150356124994,0.193909085685917
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_1162,0.165946572785025,0.0170434623066933,1.70862914957948,0.00479304161923965,0.188280344856124,3.6529167338323,0.27389630518217,0.192925579342186,0.0295662183971345,0.0886285244921453,0.0730282271026959,0.26491675783457,0.0792199092525743,11.5025024778115,0.0992297052270346,0.0330706424896818,0.0691501908763337,0.0735404360643242,0.199923068284988,0.0707046760570755,2.08060115228168,0.00458348145612111,0.0405421324070972,0.0634343204516669,0.172492240429529,0.0391233918913073,0.0,0.113845116480681,0.800782295579935,0.337241514132819
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_1163,0.200261020194311,0.150804143319861,5.53854469740928,0.0434640754230852,0.107031450957999,0.0611271330094598,0.201458184592517,0.166503786781047,0.0127338211906399,6.15763462060564,0.230621873289705,0.187429097177978,0.0321511572882183,4.37090770091077,0.0306498375856752,0.0857203061211456,0.0319456853407378,0.0433208452414945,0.279758632183075,0.065541463261943,6.2674071412938,0.0827824609795784,0.0413594966868487,0.0415048345553352,0.12229593210221,0.198142846795735,0.0867824000940038,0.0301118550439226,0.0148675425035517,0.1866477796887
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_1164,0.182763926199158,0.158919125931862,1.6822313076344,0.0,0.0331121756333599,0.132788588027098,0.275060141233756,0.124022744935515,0.0,10.9933739003243,0.743137374419887,0.0778555262939531,0.109333712026782,6.83972472869656,0.0680550672041877,0.0143477239018646,0.0835915298365237,0.0383099565795362,0.179374992847443,0.0170670849369232,6.53058678101266,0.0453084490794539,0.00345884360308684,0.122320720607537,0.384305175488035,0.180100212878908,0.411131259545244,0.159319324893614,0.0205225062653287,0.113628710224312
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_1165,0.403141120902536,0.0,0.549648485662898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.285351654493113,0.0,0.0,0.0,0.0,0.142857149243355,0.142700214158916,2.94237862005329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.165737808566296,0.0
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_1166,0.182288647543698,0.0,1.81008259970806,0.0030246171068888,0.0241158807977225,2.78443893761424,0.257780720226555,0.158390700432041,0.0118012413097803,0.170656418503563,0.0357900137129216,0.10382832489162,0.0678058176403777,10.6310248449946,0.113865325839158,0.0423841513426523,0.0,0.0282019571088368,0.125701919198036,0.0556366058871213,4.5369885902434,0.0917838252217327,0.0,0.0447353223749635,0.100472999881744,0.0,0.00014887083135735,0.096366635904114,0.123263836855375,0.168694781164961
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_1167,0.17541452071714,0.336682913386483,5.73161244972702,9.6130852308921e-05,0.121301838277116,0.811543615430378,0.272956515819213,0.362498477020202,0.00915717131116519,8.40377363939091,0.490287319693622,0.301837900545529,0.0995409573059029,5.69020439482276,0.0196959542800528,0.0639117806125516,0.0638648892392573,0.0,0.289511144161224,0.043318578784804,4.97593620081309,0.0577230598861197,0.0368743580623425,0.00790014055805711,0.264156933298734,0.533872945217682,0.126068533139725,0.0814803795240559,0.443156508772033,0.245064045591401
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_1168,0.141090644446357,0.00426413450936022,1.92637260917624,0.00424873727489561,0.0162663251438269,0.224372096670781,0.116716250126315,0.0268783496685349,0.0666916456496941,0.47205447658426,0.0352592444989063,0.136452190873397,0.0206681319373059,9.84259358512248,0.0418800505115865,0.0377440333282437,0.0357219457286948,0.0498886367831122,0.200675323605537,0.0595153472154774,6.30434843738967,0.151932729938687,0.0555042829621529,0.0190888181492821,0.0338108724723703,0.0,0.0,0.0167186644000998,0.113266777759879,0.124802235041455
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_1169,0.122472017946706,0.0594631941875445,1.9848475205575,0.00524222063246953,0.0352305895223712,1.22478992373203,0.148574675818276,0.0732471324611074,0.0,0.817960319959258,0.154700440773495,0.283156185915103,0.0833532073134171,7.83756636093525,0.0196699568050071,0.0342711664310676,0.0096209318462889,0.0465510673085476,0.216593012213707,0.0811145309588321,4.10274525743255,0.0,0.0517956935672806,0.0267564243333416,0.0214289441177009,0.0434862324785101,0.0114906151153009,0.040504252307016,0.134690698675936,0.21742300810159
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_117,0.122045351976488,0.0506027135794231,2.37452525290261,0.0136482307915317,0.118737606227659,0.470037824293866,0.199341044784921,0.104176259073108,0.0,0.115968320997943,0.0712869379192378,0.288722167818611,0.0758585014803859,10.6308167047537,0.0228976325849939,0.0250159218655119,0.130997206635243,0.00159861039945476,0.212824180722237,0.0381022566398485,4.48712509859475,0.182313830605987,0.104478920522557,0.0131968451482123,0.0793487612583793,0.0174799204472486,0.00500993086517993,0.0281868234580909,0.171939653532992,0.121964922503687
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_1170,0.0876416835454937,0.0881018473355301,0.934398374540445,0.0,0.0485941089535134,0.0683837267459749,0.270704433261636,0.200563441952513,0.0403880998886502,8.3596099815271,0.835234031807478,0.103509323898857,0.0567344734325587,5.25188365633549,0.0450869231307415,0.00340401356860874,0.0392558801630301,0.0184126902862274,0.244391992688179,0.0531080871663305,12.3687601997146,0.0228974532555375,0.0302949266202826,0.0284012238994469,0.146225775131557,0.198250439094273,0.0659339838012618,0.0150006465203361,0.036927607472853,0.245671569210801
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_1171,0.157857406447241,0.0145882150877916,1.65990176084482,0.0,0.215405753885606,1.62234569882311,0.24898665072889,0.14780195475993,0.0289430609395786,0.120893447615046,0.102115852600969,0.17063425788122,0.0798628067804156,8.3668985553175,0.0361766016078771,0.0342920702630547,0.0033878580216583,0.0171112078440061,0.25049090385437,0.0196352468204817,4.15489192550596,0.039129872936557,0.0324002288548272,0.0,0.0705683448547463,0.0301990392636554,0.0037318312994349,0.0659219549145297,0.192133719110951,0.182498664448261
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_1172,0.316315616496767,0.0479554618430863,3.43234942937215,0.0,2.09946509378044,5.11975491110046,0.128437584541357,0.147755376538801,0.161928668641834,0.113314172412479,0.103635967097531,0.157151023502786,0.0263686564499064,6.28606646702852,0.225068007464374,0.0278715011639452,0.0386766178859145,0.032299252158095,0.271405398845673,0.0704575433348825,6.98580519088436,0.0429826669191821,0.171868800551381,0.139296850658439,0.520191377492805,0.167213254889981,0.0109275360039283,0.176403518935568,0.590704762258569,0.274801106779866
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_1173,0.191011510582607,1.06693536889362,12.7537571554259,0.0703147272792266,0.106203235146276,0.11369412678287,0.648773375552438,0.580483249605804,0.0278931817169867,22.6308421761113,1.11841006339358,0.368461647738016,0.147433072024268,3.41697856396255,0.118160504909527,0.0779905460727513,0.0337921598498795,0.0,0.389961540699005,0.0574453880219244,9.38914826333075,0.0312608429586825,0.0209292297394591,0.0130839089914249,0.388349843958148,1.1566114027609,0.696614355424894,0.132808618795434,0.271776944394972,0.826880279597359
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_1174,0.120752931741702,0.0601389097797923,4.70875660664043,0.0292506697706684,0.100202339073561,2.67533526525666,0.265212605809445,0.127670801789761,0.0144140745011039,0.278914010783262,0.0452505345731493,0.26517044084882,0.0478281820742299,10.6852513599183,0.0401325758999184,0.0225384151929432,0.0,0.0,0.208376631140709,0.111700652669907,2.81351503493928,0.0232777974952498,0.0538304092498321,0.0346342000452628,0.174856550179834,0.0567846488389906,0.0428156654570705,0.0889030302687054,1.63583692653479,0.276289689529945
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_1175,0.357252638881275,0.0387098846658778,3.08203553810463,0.0,0.572981636283291,3.35797124553262,0.376311274464063,0.138702689881648,0.0438868613449225,0.0430012220468431,0.0569716534288803,0.026557979147196,0.0100888464939479,9.16380499746824,0.0179450997715384,0.0267339646024063,0.0,0.0,0.149638891220093,0.0227317897848502,6.81923344152294,0.0,0.0511964474146195,0.0,0.740041431409713,0.0420958696015153,0.0,0.0835787147103887,0.527942797722054,0.151933537039004
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_1176,0.0588162932060909,0.0,0.321521828063535,0.0,0.0490899935430331,0.411202609717288,0.118744960950877,0.117754136345213,0.0,0.0588204333659639,0.0,0.00212593540475657,0.0,14.7697050513158,0.0,0.0,0.0,0.0,0.193000003695488,0.0,1.10284802362096,0.0,0.0,0.0,0.0,0.0,0.0,0.137536124801785,0.114955107479192,0.116804226378762
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_1177,0.136936108557865,1.01548772404459,12.6056542596364,0.0,0.114402730332673,0.160657058321696,0.544068875791807,0.530926636888592,0.0890914726598608,14.417747724926,0.582974186193524,0.527798224969273,0.318331592609802,2.40597114118377,0.105899139916938,0.159281864938641,0.0473353311716238,0.0853179392114046,0.35699999332428,0.123016633637264,9.25138786693728,0.163366619778588,0.0904828978950913,0.0806160164542461,0.191984399599656,0.815117250813908,0.368145826939684,0.154357082618392,0.170258919072071,0.711671495959149
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_1178,0.0914315404185187,0.252095734107094,1.68001374101953,0.0276813548163347,0.0435278178914428,0.548558687965094,0.118643949764351,0.129145450473565,0.0809894627516154,5.14914302677281,0.647772079034612,0.0710192979119953,0.0752096125380388,8.11760725616945,0.0610803886997103,0.0141958923197484,0.0116981359486291,0.0154449952755015,0.125,0.0669586685517588,3.66842828467982,0.0303863533161232,0.0653359048103156,0.013722198617604,0.276323375274153,0.156382009902856,0.188229266086657,0.0248845187464011,0.0397538177176275,0.101808731682785
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_1179,0.193322346213099,0.117418326131941,3.16252748214341,0.0378229904914672,0.271072166793189,2.12385006226416,0.243505030155011,0.146321267553167,0.0343550364245184,0.349083572454706,0.0936361893130555,0.108527419684733,0.0161730727359061,7.94769904537052,0.0368759815556986,0.0325894873650644,0.0420119991286442,0.0229405376246495,0.226589560508728,0.0610490263622004,2.98922164717136,0.0262325187933153,0.168907239299396,0.0273326981142672,0.175171551911361,0.0977947554182999,0.00135385639528808,0.0518086948915328,0.387327226462669,0.305291256880468
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_118,0.123619221222803,0.0617660878640162,5.25095346522724,0.072769675891286,0.158658081928062,1.82288645758185,0.367156281859411,0.144383543493649,0.0309527250696124,0.343385694851329,0.0,0.302461388038491,0.0248919374265038,7.32279726451421,0.00963986731842513,0.0,0.0272196276341942,0.0,0.235938459634781,0.150398772808777,4.39773678112298,0.0161357423306321,0.0748893300995978,0.0547191050987414,0.263934691978821,0.127131347472249,0.0414448921575418,0.115828739307465,0.0951217760285855,0.455263769619371
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_1180,0.0666553382535707,0.0,0.631286637791232,0.0,0.20116406287743,2.79023612241543,0.232134577062466,0.194452065829366,0.0,0.196559158083163,0.0233235037911914,0.0367347905693823,0.0,23.5774072038444,0.186521369328726,0.0607818697902666,0.0,0.0,0.346422225236893,0.149283929921569,3.15024908215501,0.0,0.0678377296671262,0.0230264180111096,0.212516986885037,0.137282694654847,0.0465380519211396,0.0437691359128536,0.0972853435674477,0.180712496402793
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_1181,0.160148060510805,0.340807578019418,9.2619048509619,0.27698414617652,0.111330335739094,0.333375035704473,0.399998871892819,0.379548316012746,0.0,6.73841162151326,0.225260562568923,0.245633377066943,0.0742856074153516,5.57308277041371,0.0324760184993768,0.0481273130676918,0.0209859977149826,0.0503896933011009,0.259482353925705,0.0557547482538598,14.7861909235862,0.0201378258134591,0.0585447301755179,0.00789213056567135,0.254033447641903,0.249016743561641,0.0926839585704263,0.081672919419501,0.0455493393315507,0.401014735539142
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_1182,0.173596428370992,0.0442396158587033,2.64207904569457,0.00545675299876973,0.0443198633995558,6.91369726117068,0.252996275159433,0.112410114730816,0.0665115601181249,0.0816983378286859,0.061792982681966,0.245538028327027,0.113743173015965,6.69010249860687,0.07853320584889,0.0127982163179983,0.0562642649829827,0.0130374640824223,0.161159679293633,0.0515430591467834,10.2615401322637,0.0628455705104306,0.0762223196634937,0.0502957667868181,0.12520500126628,0.0,0.00101079615832506,0.0649461484985854,0.579988770351395,0.266747487425021
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_1183,0.159558891792419,0.0180251084199224,3.15894963842424,0.0,0.129118195615459,4.93371229827596,0.290324936752238,0.0735255838183485,0.00737750369502478,0.062474289785106,0.108252574069673,0.260648792375855,0.0636502305665748,11.6316578057104,0.0519887176323354,0.0,0.0112481726160988,0.0424038726187812,0.197697177529335,0.0980598897691795,8.44663520232761,0.0971791566321233,0.111430432256037,0.0302815652092818,0.135315277709859,0.0648947027359893,0.0,0.0424110173554995,0.679149970944667,0.269415339343064
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_1184,0.135683622703979,0.0468112389000477,3.51168984875053,0.0118808132248092,0.0600614842706702,0.213733884388587,0.265851469940914,0.0527667773979453,0.0174901999968362,0.13310308255129,0.0460513140696559,0.263776567872777,0.0600703043610442,1.17427351480536,0.0472111842726488,0.0567680528579456,0.0365237306603558,0.0352731604918132,0.183363124728203,0.0598841200200277,6.51131742582715,0.0419398173890329,0.106705839527749,0.0308322968919666,0.120130482769408,0.0147675884670873,0.00197862672192366,0.0471970076415473,0.142177245576508,0.218826442461438
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_1185,0.154767669882357,0.0266529372214998,1.96549378584059,0.0,0.00567838867214544,1.83751099233727,0.214495225756379,0.135340201014994,0.0292666390091141,0.0739145431182474,0.028752076967312,0.233126225654634,0.0478791317253889,1.58982903552863,0.0193496606117967,0.0119156674655635,0.0223813264178444,0.0,0.0442716032266617,0.0736554410122519,12.6589938128857,0.0531756356224219,0.0462598019464766,0.0516545072811042,0.145572833696782,0.0419319234179572,0.0170503470514829,0.0600507764033699,0.791047361530384,0.179464112522546
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_1186,0.209300503988339,0.0647702446617435,1.57087798520037,0.0509719574187932,0.0699123837056783,6.56789612366942,0.277347022832278,0.109322795434682,0.0459970309795933,0.0270033018721489,0.0885522712948596,0.123683001919821,0.0321827749461119,7.86447179832979,0.0321099278041871,0.0804810023435064,0.0,0.0,0.209891885519028,0.120845165938963,6.90879657265093,0.0291752739603578,0.0722724365783849,0.0,0.121890112346937,0.0507934837115795,0.0,0.00793549687378968,0.735337026213132,0.261434059420872
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_1187,0.235958744206547,0.0543163188787464,2.07282761350144,0.0170489867403685,0.109064762294116,1.57403960565324,0.388659870365333,0.169165940589451,0.0121805093071201,0.0338110074135771,0.0,0.221540553498391,0.02499034428304,7.82642938530595,0.0969325386653669,0.0415978134457823,0.0118012992097337,0.0083690607953852,0.244904771447182,0.0552143128337274,3.2616845534483,0.0276339013357224,0.0230809805375883,0.0295117110541731,0.323298308483888,0.00130440054907957,0.0158980793827943,0.0692921160940289,0.666475885814807,0.355896769123711
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_1188,0.100300904127028,0.618593918888901,8.61021816767699,0.0159070775282087,0.169084557921194,0.121257937520375,0.22933246688787,0.450063101629097,0.0491391168011096,27.7048548155489,0.827272720167474,0.295637352133527,0.239841782639986,2.46237269753773,0.0713678154167448,0.0801329877069077,0.0613975065639542,0.0106641188472851,0.584103167057037,0.0993863839978828,7.03741176909767,0.015230815564767,0.0748861831170553,0.0264123289899068,0.201950265590798,1.3858854352571,0.607626693755994,0.106628235740247,0.227871157466627,0.888631817328912
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_1189,0.180817783062124,0.00859360670083362,2.75730136953941,0.0,0.0668061380199546,1.98129446423747,0.42818563379722,0.21154003695783,0.0194566874062988,0.0702909722427108,0.06121334369745,0.203917705218709,0.138266935275157,1.82219107802262,0.0543653969163878,0.0165180950689495,0.0,0.0751728732634904,0.18212328851223,0.0400925833595019,10.8155393287419,0.0994042155111718,0.00752652125429241,0.0413728039591501,0.20129184430177,0.0,0.0,0.0661171353817783,0.628074002785707,0.230177545057041
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_119,0.161554123122123,0.569912833043887,7.76223299936523,1.09742816008255,0.101395389029971,0.833647368864622,0.368011053757778,0.469966002963492,0.0232513962211198,10.0624238578192,0.326984290531164,0.36747143316267,0.0523898259610596,6.09758224442134,0.0651400911193555,0.0764676321788416,0.0222152648010655,0.0495029217818177,0.376147598028183,0.0922995471906762,13.5469083472165,0.0503567888126314,0.0861568906650433,0.0266826541681228,0.351108629031465,0.432757292182665,0.0705278404662054,0.128057363412028,0.0965485833554685,0.349247710574877
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_1190,0.0895011124744595,0.679117029439033,8.91067929461553,0.0163956930282801,0.199481579486167,0.0658068518736946,0.309787960561635,0.442197072221222,0.0,6.967633770654,0.204877681572888,0.216561194547364,0.116409498191669,3.21741175056137,0.0741792594084047,0.093417031129588,0.0711107802795516,0.0629204145226559,0.154104471206665,0.0897358107288786,3.95901337365513,0.049885133857688,0.077604631132505,0.0,0.179081399410124,0.401369782735311,0.00984744940623279,0.0751769992389974,0.167711783422504,0.378051010285598
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_1191,0.091939319050401,0.18548854875817,1.9738790650514,0.0284915921402927,0.0575401350607237,0.250703136718093,0.214075001042274,0.234722161611381,0.0100622001185668,4.19980291700598,0.16257697565543,0.161584024513482,0.0473083848993627,8.16251899752495,0.0388413510566128,0.0165888756469697,0.00856544968919306,0.00780076573061278,0.228077471256256,0.0518433907000509,4.61354597392129,0.0736167113591828,0.0674793127898791,0.0103653908914881,0.438996906341148,0.174395686300213,0.0531601797808638,0.044652731993227,0.101674194137645,0.11098541346678
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_1192,0.133455337546297,0.0484276702218578,3.06441176826,0.0253014833073677,0.018234839190517,1.60789918813041,0.207608046528611,0.126336732797056,0.0105954398090862,0.130484907988102,0.0440103070988156,0.0446017758451121,0.108644417862141,7.58184679193395,0.00871576985013369,0.00826389654780041,0.0,0.0,0.0660137012600899,0.0367018231606275,4.3146867408809,0.158649522077739,0.0493362514045568,0.0276242699173327,0.237550887115932,0.0506977714847927,0.0,0.0333765939600358,0.39936352611495,0.0831926691885368
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_1193,0.130619800853481,0.0191243412369889,2.80883557030423,0.0277380302082283,0.607796398348141,2.92932760546484,0.294354020022698,0.166718682578802,0.0436161897109852,0.114692767292089,0.0671154295758884,0.237182514820276,0.116374091093163,7.10591013900458,0.0265409646414736,0.014346094409634,0.0422421627028163,0.0174326400838855,0.159335657954216,0.0433529126957035,5.58619550889532,0.0306420929960445,0.0717820827124848,0.0,0.181503580675286,0.0427167181691685,0.0138598911619482,0.0747348372166624,1.1660620861763,0.20285291940215
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_1194,0.119679148417639,0.393755341265343,5.63036807478081,0.0372416430664828,0.164228085267838,0.788606046786416,0.259319305508995,0.417876860383822,0.00258035667398603,9.10332904034189,0.609053021424341,0.196352145405633,0.00857693210565919,8.36721386524551,0.0604459728123829,0.054361699676871,0.119897903957836,0.0197002534569908,0.474708646535873,0.13649499352008,4.43110175779804,0.045095817231225,0.206067769872992,0.0194329707072479,0.615323079235984,0.27854937038693,0.26360142705259,0.0586585050434835,0.340332824379344,0.185139808075604
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_1195,0.163985367845954,0.0416356435712177,1.36864826609882,0.00469195974544023,0.0379624072435324,0.0252933352319562,0.278202827536562,0.18717979356222,0.0,0.857790647436521,0.0357147551071617,0.0985740743218866,0.0569294274603967,6.69459959561152,0.0,0.0139732111609443,0.0151360485607966,0.0,0.0862068980932236,0.0652791804181377,2.70729407518013,0.00503830164766753,0.00836630508021415,0.0,0.0767222340812124,0.109066428502364,0.0205255173677691,0.0100905974279752,0.120600122108766,0.264494151286973
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_1196,0.160407234205308,0.335881487306368,7.31107456520623,0.0,0.0884586957283512,0.784091442143363,0.295624358451835,0.433253727263857,0.0168347958015105,13.1048185851576,0.674043155972389,0.290368031629436,0.0829767633345971,7.45727465819176,0.0671383774636005,0.0888196523390918,0.0456398258996522,0.0324575626010489,0.348053872585297,0.0771552396217825,15.9326133535831,0.0409108221539926,0.0437355969776138,0.0575281414754736,0.238436559430212,0.471280676042012,0.0739090272233351,0.0930820117121542,0.227375202672453,0.240696331874197
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_1197,0.0518876512634341,0.0660451277824738,4.52978974757266,0.0360283999904015,0.159980201059522,4.7070803128155,0.407646989813421,0.200820289286681,0.0463305411694486,0.254584332625329,0.0576308338213453,0.183112404065372,0.08406200430975,9.07689904917885,0.0531275606692679,0.0265219719098428,0.0500813725419853,0.0556893032725476,0.158663272857666,0.0432365637601253,3.67905051816996,0.00577366661042788,0.0617506336459491,0.0208108463726754,0.211509020443018,0.0217015907893926,0.0197849885685919,0.0944691869836862,0.361460599320859,0.379486144496289
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_1198,0.176289123427558,0.0253580870409598,3.87821669794475,0.0238942697373557,2.50921760145338,10.2366997652636,0.322909006228334,0.149764782182465,0.0532447950631691,0.0638591159044879,0.0608627819595218,0.185414977130654,0.161509304370394,4.50108189203582,0.0477794294964111,0.0702020217387755,0.0042396069077055,0.151537059529208,0.215383842587471,0.0497437314907719,3.1912579714138,0.0668203073248193,0.0549115971178311,0.0457846218807185,0.097710900980304,0.0530320178279511,0.022968257803897,0.1513345871164,0.557928676145322,0.188893972239417
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_1199,0.132213481556825,0.10088230064977,2.79345786377365,0.0,0.138202391563878,2.51862229399352,0.144234148480342,0.124438856512645,0.0684076623398275,0.914695558523175,0.0793572997418752,0.140702018831442,0.0280369685199926,8.02353818511249,0.0235190203024783,0.0,0.0,0.0346926939742677,0.135761901736259,0.0312962492065937,2.55658648752115,0.0523528911757646,0.0981529254759523,0.0603801314094465,0.0526704652370451,0.0,0.0136558910624628,0.0434718618667425,0.189246438046759,0.172248815470151
