CELL_ID,X,Y
BaselTMA_SP41_247_X13Y6_766,306.909090909091,136.854545454545
BaselTMA_SP41_247_X13Y6_767,740.525,136.216666666667
BaselTMA_SP41_247_X13Y6_768,139.203703703704,137.203703703704
BaselTMA_SP41_247_X13Y6_769,69.8867924528302,139.037735849057
BaselTMA_SP41_247_X13Y6_770,341.225806451613,137.838709677419
BaselTMA_SP41_247_X13Y6_771,458.298013245033,136.64238410596
BaselTMA_SP41_247_X13Y6_772,749.974683544304,136.544303797468
BaselTMA_SP41_247_X13Y6_773,110.817391304348,138.930434782609
BaselTMA_SP41_247_X13Y6_774,332.79347826087,138.347826086957
BaselTMA_SP41_247_X13Y6_775,595.988764044944,139.921348314607
BaselTMA_SP41_247_X13Y6_776,184.372413793103,139.137931034483
BaselTMA_SP41_247_X13Y6_777,433.803797468354,138.708860759494
BaselTMA_SP41_247_X13Y6_778,762.424460431655,139.438848920863
BaselTMA_SP41_247_X13Y6_779,2.30263157894737,140.657894736842
BaselTMA_SP41_247_X13Y6_780,78.1764705882353,140.176470588235
BaselTMA_SP41_247_X13Y6_781,147.791666666667,140.229166666667
BaselTMA_SP41_247_X13Y6_782,256.837037037037,144.155555555556
BaselTMA_SP41_247_X13Y6_783,629.0,140.179487179487
BaselTMA_SP41_247_X13Y6_784,657.058479532164,141.076023391813
BaselTMA_SP41_247_X13Y6_785,710.694117647059,140.705882352941
BaselTMA_SP41_247_X13Y6_786,294.985507246377,142.188405797101
BaselTMA_SP41_247_X13Y6_787,582.063829787234,140.390070921986
BaselTMA_SP41_247_X13Y6_788,618.445544554455,141.732673267327
BaselTMA_SP41_247_X13Y6_789,159.457142857143,140.971428571429
BaselTMA_SP41_247_X13Y6_790,233.512820512821,139.74358974359
BaselTMA_SP41_247_X13Y6_791,314.269230769231,140.769230769231
BaselTMA_SP41_247_X13Y6_792,345.911764705882,141.529411764706
BaselTMA_SP41_247_X13Y6_793,371.126213592233,137.242718446602
BaselTMA_SP41_247_X13Y6_794,406.728395061728,141.827160493827
BaselTMA_SP41_247_X13Y6_795,536.586206896552,141.862068965517
BaselTMA_SP41_247_X13Y6_796,381.935897435897,141.307692307692
BaselTMA_SP41_247_X13Y6_797,10.8173076923077,141.336538461538
BaselTMA_SP41_247_X13Y6_798,168.253086419753,143.376543209877
BaselTMA_SP41_247_X13Y6_799,227.753846153846,141.415384615385
BaselTMA_SP41_247_X13Y6_800,276.084112149533,142.224299065421
BaselTMA_SP41_247_X13Y6_801,495.5,142.166666666667
BaselTMA_SP41_247_X13Y6_802,741.836734693878,143.122448979592
BaselTMA_SP41_247_X13Y6_803,301.802816901408,143.901408450704
BaselTMA_SP41_247_X13Y6_804,365.3125,144.0625
BaselTMA_SP41_247_X13Y6_805,471.452380952381,143.642857142857
BaselTMA_SP41_247_X13Y6_806,440.97247706422,146.550458715596
BaselTMA_SP41_247_X13Y6_807,528.0,144.348314606742
BaselTMA_SP41_247_X13Y6_808,217.114942528736,142.379310344828
BaselTMA_SP41_247_X13Y6_809,239.970297029703,144.554455445545
BaselTMA_SP41_247_X13Y6_810,569.266666666667,143.583333333333
BaselTMA_SP41_247_X13Y6_811,666.842592592593,145.268518518519
BaselTMA_SP41_247_X13Y6_812,333.421052631579,144.578947368421
BaselTMA_SP41_247_X13Y6_813,544.082191780822,145.397260273973
BaselTMA_SP41_247_X13Y6_814,604.766355140187,146.102803738318
BaselTMA_SP41_247_X13Y6_815,723.736434108527,145.0
BaselTMA_SP41_247_X13Y6_816,141.176470588235,145.735294117647
BaselTMA_SP41_247_X13Y6_817,308.620253164557,147.721518987342
BaselTMA_SP41_247_X13Y6_818,502.265957446809,149.265957446809
BaselTMA_SP41_247_X13Y6_819,27.7460317460318,146.476190476191
BaselTMA_SP41_247_X13Y6_820,103.944,146.0
BaselTMA_SP41_247_X13Y6_821,464.64,145.64
BaselTMA_SP41_247_X13Y6_822,377.354838709677,146.548387096774
BaselTMA_SP41_247_X13Y6_823,430.607142857143,146.714285714286
BaselTMA_SP41_247_X13Y6_824,209.040540540541,146.831081081081
BaselTMA_SP41_247_X13Y6_825,325.74213836478,147.471698113208
BaselTMA_SP41_247_X13Y6_826,341.664122137405,148.679389312977
BaselTMA_SP41_247_X13Y6_827,536.918918918919,147.72972972973
BaselTMA_SP41_247_X13Y6_828,217.904761904762,149.380952380952
BaselTMA_SP41_247_X13Y6_829,227.482517482518,150.265734265734
BaselTMA_SP41_247_X13Y6_830,591.041958041958,149.517482517483
BaselTMA_SP41_247_X13Y6_831,71.3921568627451,148.519607843137
BaselTMA_SP41_247_X13Y6_832,416.142857142857,146.470588235294
BaselTMA_SP41_247_X13Y6_833,741.012345679012,150.518518518519
BaselTMA_SP41_247_X13Y6_834,7.65333333333333,149.813333333333
BaselTMA_SP41_247_X13Y6_835,17.5411764705882,148.376470588235
BaselTMA_SP41_247_X13Y6_836,81.8866666666667,148.6
BaselTMA_SP41_247_X13Y6_837,318.0,151.410714285714
BaselTMA_SP41_247_X13Y6_838,351.547619047619,149.380952380952
BaselTMA_SP41_247_X13Y6_839,425.067961165049,149.349514563107
BaselTMA_SP41_247_X13Y6_840,696.744186046512,150.0
BaselTMA_SP41_247_X13Y6_841,800.91935483871,152.193548387097
BaselTMA_SP41_247_X13Y6_842,59.8181818181818,150.681818181818
BaselTMA_SP41_247_X13Y6_843,122.285714285714,151.263736263736
BaselTMA_SP41_247_X13Y6_844,150.880597014925,150.746268656716
BaselTMA_SP41_247_X13Y6_845,468.794520547945,151.0
BaselTMA_SP41_247_X13Y6_846,629.987012987013,150.519480519481
BaselTMA_SP41_247_X13Y6_847,165.571428571429,152.142857142857
BaselTMA_SP41_247_X13Y6_848,176.245283018868,150.150943396226
BaselTMA_SP41_247_X13Y6_849,409.0,154.65306122449
BaselTMA_SP41_247_X13Y6_850,435.169014084507,152.478873239437
BaselTMA_SP41_247_X13Y6_851,296.619047619048,150.746031746032
BaselTMA_SP41_247_X13Y6_852,683.514851485149,152.019801980198
BaselTMA_SP41_247_X13Y6_853,781.79020979021,150.902097902098
BaselTMA_SP41_247_X13Y6_854,243.311594202899,151.86231884058
BaselTMA_SP41_247_X13Y6_855,621.150684931507,151.424657534247
BaselTMA_SP41_247_X13Y6_856,654.325581395349,151.686046511628
BaselTMA_SP41_247_X13Y6_857,2.14634146341463,152.878048780488
BaselTMA_SP41_247_X13Y6_858,99.2181818181818,153.327272727273
BaselTMA_SP41_247_X13Y6_859,133.346153846154,152.538461538462
BaselTMA_SP41_247_X13Y6_860,199.606896551724,154.889655172414
BaselTMA_SP41_247_X13Y6_861,544.172839506173,153.0
BaselTMA_SP41_247_X13Y6_862,206.567567567568,154.418918918919
BaselTMA_SP41_247_X13Y6_863,303.820512820513,156.051282051282
BaselTMA_SP41_247_X13Y6_864,108.585106382979,154.436170212766
BaselTMA_SP41_247_X13Y6_865,169.238805970149,154.641791044776
BaselTMA_SP41_247_X13Y6_866,768.0625,155.083333333333
BaselTMA_SP41_247_X13Y6_867,218.411764705882,156.317647058824
BaselTMA_SP41_247_X13Y6_868,235.294117647059,154.588235294118
BaselTMA_SP41_247_X13Y6_869,289.849056603774,155.547169811321
BaselTMA_SP41_247_X13Y6_870,364.609929078014,157.276595744681
BaselTMA_SP41_247_X13Y6_871,517.542857142857,154.885714285714
BaselTMA_SP41_247_X13Y6_872,8.47368421052632,156.736842105263
BaselTMA_SP41_247_X13Y6_873,18.762962962963,156.718518518519
BaselTMA_SP41_247_X13Y6_874,181.858695652174,156.608695652174
BaselTMA_SP41_247_X13Y6_875,191.417808219178,156.342465753425
BaselTMA_SP41_247_X13Y6_876,444.652173913044,156.347826086957
BaselTMA_SP41_247_X13Y6_877,396.163636363636,158.690909090909
BaselTMA_SP41_247_X13Y6_878,76.6209677419355,158.024193548387
BaselTMA_SP41_247_X13Y6_879,421.62,158.14
BaselTMA_SP41_247_X13Y6_880,492.627118644068,156.813559322034
BaselTMA_SP41_247_X13Y6_881,614.11801242236,157.360248447205
BaselTMA_SP41_247_X13Y6_882,276.957142857143,158.385714285714
BaselTMA_SP41_247_X13Y6_883,325.566666666667,158.216666666667
BaselTMA_SP41_247_X13Y6_884,344.632653061225,157.142857142857
BaselTMA_SP41_247_X13Y6_885,433.618181818182,159.981818181818
BaselTMA_SP41_247_X13Y6_886,296.75,158.85
BaselTMA_SP41_247_X13Y6_887,336.052863436123,160.647577092511
BaselTMA_SP41_247_X13Y6_888,415.918032786885,160.393442622951
BaselTMA_SP41_247_X13Y6_889,427.205882352941,158.941176470588
BaselTMA_SP41_247_X13Y6_890,104.48,160.6
BaselTMA_SP41_247_X13Y6_891,165.56,159.72
BaselTMA_SP41_247_X13Y6_892,349.754385964912,159.456140350877
BaselTMA_SP41_247_X13Y6_893,802.5,160.0
BaselTMA_SP41_247_X13Y6_894,89.2910447761194,160.171641791045
BaselTMA_SP41_247_X13Y6_895,142.884057971015,159.101449275362
BaselTMA_SP41_247_X13Y6_896,243.818181818182,160.090909090909
BaselTMA_SP41_247_X13Y6_897,549.325581395349,159.53488372093
BaselTMA_SP41_247_X13Y6_898,44.5645161290323,157.774193548387
BaselTMA_SP41_247_X13Y6_899,115.089552238806,160.686567164179
BaselTMA_SP41_247_X13Y6_900,679.050505050505,160.272727272727
BaselTMA_SP41_247_X13Y6_901,797.948275862069,160.448275862069
BaselTMA_SP41_247_X13Y6_902,136.873684210526,160.189473684211
BaselTMA_SP41_247_X13Y6_903,173.055555555556,162.825396825397
BaselTMA_SP41_247_X13Y6_904,230.386363636364,160.522727272727
BaselTMA_SP41_247_X13Y6_905,523.258064516129,160.677419354839
BaselTMA_SP41_247_X13Y6_906,98.0602409638554,161.867469879518
BaselTMA_SP41_247_X13Y6_907,128.5,161.388888888889
BaselTMA_SP41_247_X13Y6_908,449.467289719626,162.345794392523
BaselTMA_SP41_247_X13Y6_909,514.479674796748,162.463414634146
BaselTMA_SP41_247_X13Y6_910,529.982456140351,161.59649122807
BaselTMA_SP41_247_X13Y6_911,570.052325581395,160.343023255814
BaselTMA_SP41_247_X13Y6_912,64.6666666666667,162.354166666667
BaselTMA_SP41_247_X13Y6_913,380.271739130435,160.141304347826
BaselTMA_SP41_247_X13Y6_914,4.05,162.933333333333
BaselTMA_SP41_247_X13Y6_915,122.428571428571,162.5
BaselTMA_SP41_247_X13Y6_916,288.548387096774,164.47311827957
BaselTMA_SP41_247_X13Y6_917,561.087136929461,167.547717842324
BaselTMA_SP41_247_X13Y6_918,644.162162162162,163.587837837838
BaselTMA_SP41_247_X13Y6_919,665.828571428571,162.266666666667
BaselTMA_SP41_247_X13Y6_920,742.04347826087,162.086956521739
BaselTMA_SP41_247_X13Y6_921,190.378378378378,164.824324324324
BaselTMA_SP41_247_X13Y6_922,554.5,164.888888888889
BaselTMA_SP41_247_X13Y6_923,439.828828828829,164.369369369369
BaselTMA_SP41_247_X13Y6_924,692.392857142857,164.303571428571
BaselTMA_SP41_247_X13Y6_925,38.7864077669903,166.864077669903
BaselTMA_SP41_247_X13Y6_926,84.8333333333333,165.916666666667
BaselTMA_SP41_247_X13Y6_927,237.417391304348,167.295652173913
BaselTMA_SP41_247_X13Y6_928,727.088235294118,166.205882352941
BaselTMA_SP41_247_X13Y6_929,46.82,165.78
BaselTMA_SP41_247_X13Y6_930,106.744444444444,166.866666666667
BaselTMA_SP41_247_X13Y6_931,319.842105263158,165.947368421053
BaselTMA_SP41_247_X13Y6_932,11.6216216216216,168.324324324324
BaselTMA_SP41_247_X13Y6_933,75.4347826086957,165.95652173913
BaselTMA_SP41_247_X13Y6_934,312.127659574468,166.914893617021
BaselTMA_SP41_247_X13Y6_935,427.458333333333,165.902777777778
BaselTMA_SP41_247_X13Y6_936,530.181818181818,167.181818181818
BaselTMA_SP41_247_X13Y6_937,29.6942148760331,166.338842975207
BaselTMA_SP41_247_X13Y6_938,298.703125,166.125
BaselTMA_SP41_247_X13Y6_939,472.24907063197,165.200743494424
BaselTMA_SP41_247_X13Y6_940,489.384615384615,166.705128205128
BaselTMA_SP41_247_X13Y6_941,499.542372881356,166.389830508475
BaselTMA_SP41_247_X13Y6_942,675.483870967742,167.516129032258
BaselTMA_SP41_247_X13Y6_943,421.675,170.0
BaselTMA_SP41_247_X13Y6_944,800.077922077922,169.0
BaselTMA_SP41_247_X13Y6_945,368.524590163934,168.907103825137
BaselTMA_SP41_247_X13Y6_946,387.111111111111,169.111111111111
BaselTMA_SP41_247_X13Y6_947,398.733944954128,167.385321100917
BaselTMA_SP41_247_X13Y6_948,537.056603773585,169.11320754717
BaselTMA_SP41_247_X13Y6_949,596.946058091286,167.643153526971
BaselTMA_SP41_247_X13Y6_950,245.423728813559,167.915254237288
BaselTMA_SP41_247_X13Y6_951,414.138888888889,169.569444444444
BaselTMA_SP41_247_X13Y6_952,116.165680473373,171.568047337278
BaselTMA_SP41_247_X13Y6_953,180.891666666667,169.783333333333
BaselTMA_SP41_247_X13Y6_954,67.4424778761062,171.362831858407
BaselTMA_SP41_247_X13Y6_955,226.470588235294,170.503267973856
BaselTMA_SP41_247_X13Y6_956,690.090909090909,170.454545454545
BaselTMA_SP41_247_X13Y6_957,46.0857142857143,172.2
BaselTMA_SP41_247_X13Y6_958,94.4948453608247,170.515463917526
BaselTMA_SP41_247_X13Y6_959,126.608695652174,172.188405797101
BaselTMA_SP41_247_X13Y6_960,190.451612903226,170.225806451613
BaselTMA_SP41_247_X13Y6_961,292.118279569893,172.731182795699
BaselTMA_SP41_247_X13Y6_962,577.524691358025,169.70987654321
BaselTMA_SP41_247_X13Y6_963,349.15625,171.84375
BaselTMA_SP41_247_X13Y6_964,656.6,170.771428571429
BaselTMA_SP41_247_X13Y6_965,155.628571428571,171.957142857143
BaselTMA_SP41_247_X13Y6_966,214.886666666667,170.133333333333
BaselTMA_SP41_247_X13Y6_967,135.992481203008,172.804511278196
BaselTMA_SP41_247_X13Y6_968,399.626865671642,174.328358208955
BaselTMA_SP41_247_X13Y6_969,271.678571428571,173.196428571429
BaselTMA_SP41_247_X13Y6_970,21.4719101123596,172.449438202247
BaselTMA_SP41_247_X13Y6_971,202.968944099379,172.608695652174
BaselTMA_SP41_247_X13Y6_972,681.521126760563,173.225352112676
BaselTMA_SP41_247_X13Y6_973,341.255102040816,173.795918367347
BaselTMA_SP41_247_X13Y6_974,454.095541401274,172.656050955414
BaselTMA_SP41_247_X13Y6_975,445.177777777778,172.422222222222
BaselTMA_SP41_247_X13Y6_976,83.4020618556701,176.835051546392
BaselTMA_SP41_247_X13Y6_977,408.84375,177.25
BaselTMA_SP41_247_X13Y6_978,107.509259259259,178.777777777778
BaselTMA_SP41_247_X13Y6_979,499.663043478261,178.315217391304
BaselTMA_SP41_247_X13Y6_980,648.420454545455,177.295454545455
BaselTMA_SP41_247_X13Y6_981,151.20987654321,177.481481481482
BaselTMA_SP41_247_X13Y6_982,173.152380952381,178.233333333333
BaselTMA_SP41_247_X13Y6_983,218.25,179.076086956522
BaselTMA_SP41_247_X13Y6_984,256.769230769231,177.569230769231
BaselTMA_SP41_247_X13Y6_985,459.528571428572,177.585714285714
BaselTMA_SP41_247_X13Y6_986,487.950819672131,176.606557377049
BaselTMA_SP41_247_X13Y6_987,525.647668393782,176.891191709845
BaselTMA_SP41_247_X13Y6_988,56.5064935064935,178.194805194805
BaselTMA_SP41_247_X13Y6_989,190.932367149758,178.913043478261
BaselTMA_SP41_247_X13Y6_990,382.607843137255,176.176470588235
BaselTMA_SP41_247_X13Y6_991,391.989130434783,178.173913043478
BaselTMA_SP41_247_X13Y6_992,441.823076923077,179.446153846154
BaselTMA_SP41_247_X13Y6_993,626.7125,177.2
BaselTMA_SP41_247_X13Y6_994,784.14606741573,177.719101123596
BaselTMA_SP41_247_X13Y6_995,336.95652173913,180.130434782609
BaselTMA_SP41_247_X13Y6_996,415.466666666667,179.6
BaselTMA_SP41_247_X13Y6_997,771.764705882353,178.905882352941
BaselTMA_SP41_247_X13Y6_998,465.231884057971,178.753623188406
BaselTMA_SP41_247_X13Y6_999,98.7634408602151,182.989247311828
BaselTMA_SP41_247_X13Y6_1000,373.603092783505,181.458762886598
BaselTMA_SP41_247_X13Y6_1001,579.744565217391,180.853260869565
BaselTMA_SP41_247_X13Y6_1002,384.015384615385,183.923076923077
BaselTMA_SP41_247_X13Y6_1003,620.945205479452,180.986301369863
BaselTMA_SP41_247_X13Y6_1004,4.24626865671642,179.313432835821
BaselTMA_SP41_247_X13Y6_1005,424.735632183908,179.48275862069
BaselTMA_SP41_247_X13Y6_1006,564.9,180.675
BaselTMA_SP41_247_X13Y6_1007,777.685714285714,183.4
BaselTMA_SP41_247_X13Y6_1008,32.0813008130081,183.227642276423
BaselTMA_SP41_247_X13Y6_1009,12.3717948717949,182.358974358974
BaselTMA_SP41_247_X13Y6_1010,66.3974358974359,182.102564102564
BaselTMA_SP41_247_X13Y6_1011,202.452830188679,183.679245283019
BaselTMA_SP41_247_X13Y6_1012,250.677966101695,182.728813559322
BaselTMA_SP41_247_X13Y6_1013,397.101265822785,185.784810126582
BaselTMA_SP41_247_X13Y6_1014,588.563909774436,183.248120300752
BaselTMA_SP41_247_X13Y6_1015,739.660377358491,184.056603773585
BaselTMA_SP41_247_X13Y6_1016,54.2857142857143,185.142857142857
BaselTMA_SP41_247_X13Y6_1017,278.109589041096,183.712328767123
BaselTMA_SP41_247_X13Y6_1018,348.921052631579,184.719298245614
BaselTMA_SP41_247_X13Y6_1019,405.188888888889,185.666666666667
BaselTMA_SP41_247_X13Y6_1020,525.394736842105,187.921052631579
BaselTMA_SP41_247_X13Y6_1021,568.904761904762,186.154761904762
BaselTMA_SP41_247_X13Y6_1022,86.1951219512195,185.512195121951
BaselTMA_SP41_247_X13Y6_1023,464.84375,186.0
BaselTMA_SP41_247_X13Y6_1024,19.6025641025641,185.384615384615
BaselTMA_SP41_247_X13Y6_1025,431.779874213837,187.037735849057
BaselTMA_SP41_247_X13Y6_1026,544.927536231884,182.884057971015
BaselTMA_SP41_247_X13Y6_1027,226.173076923077,186.432692307692
BaselTMA_SP41_247_X13Y6_1028,387.698275862069,190.448275862069
BaselTMA_SP41_247_X13Y6_1029,446.772151898734,187.088607594937
BaselTMA_SP41_247_X13Y6_1030,652.027777777778,185.972222222222
BaselTMA_SP41_247_X13Y6_1031,60.1486486486487,187.689189189189
BaselTMA_SP41_247_X13Y6_1032,152.398907103825,187.065573770492
BaselTMA_SP41_247_X13Y6_1033,603.08064516129,188.225806451613
BaselTMA_SP41_247_X13Y6_1034,789.793333333333,187.473333333333
BaselTMA_SP41_247_X13Y6_1035,135.628571428571,186.4
BaselTMA_SP41_247_X13Y6_1036,141.939393939394,188.136363636364
BaselTMA_SP41_247_X13Y6_1037,417.320610687023,188.69465648855
BaselTMA_SP41_247_X13Y6_1038,551.71052631579,188.065789473684
BaselTMA_SP41_247_X13Y6_1039,780.202380952381,189.880952380952
BaselTMA_SP41_247_X13Y6_1040,190.760563380282,188.577464788732
BaselTMA_SP41_247_X13Y6_1041,640.419847328244,188.328244274809
BaselTMA_SP41_247_X13Y6_1042,77.9173553719008,187.190082644628
BaselTMA_SP41_247_X13Y6_1043,125.25641025641,187.410256410256
BaselTMA_SP41_247_X13Y6_1044,261.021739130435,188.413043478261
BaselTMA_SP41_247_X13Y6_1045,214.27027027027,188.716216216216
BaselTMA_SP41_247_X13Y6_1046,267.24,189.48
BaselTMA_SP41_247_X13Y6_1047,454.253164556962,188.164556962025
BaselTMA_SP41_247_X13Y6_1048,596.446428571429,189.580357142857
BaselTMA_SP41_247_X13Y6_1049,3.5,189.1
BaselTMA_SP41_247_X13Y6_1050,64.2380952380952,190.904761904762
BaselTMA_SP41_247_X13Y6_1051,474.106870229008,189.0
BaselTMA_SP41_247_X13Y6_1052,169.807339449541,189.825688073395
BaselTMA_SP41_247_X13Y6_1053,801.052631578947,189.210526315789
BaselTMA_SP41_247_X13Y6_1054,14.4285714285714,192.202380952381
BaselTMA_SP41_247_X13Y6_1055,67.0232558139535,193.488372093023
BaselTMA_SP41_247_X13Y6_1056,221.659574468085,193.957446808511
BaselTMA_SP41_247_X13Y6_1057,580.194444444445,192.527777777778
BaselTMA_SP41_247_X13Y6_1058,651.127272727273,192.472727272727
BaselTMA_SP41_247_X13Y6_1059,94.0852713178294,192.410852713178
BaselTMA_SP41_247_X13Y6_1060,309.426751592357,192.235668789809
BaselTMA_SP41_247_X13Y6_1061,544.529411764706,193.0
BaselTMA_SP41_247_X13Y6_1062,234.932330827068,192.593984962406
BaselTMA_SP41_247_X13Y6_1063,665.774390243902,192.475609756098
BaselTMA_SP41_247_X13Y6_1064,773.0,193.414414414414
BaselTMA_SP41_247_X13Y6_1065,692.670454545455,193.159090909091
BaselTMA_SP41_247_X13Y6_1066,34.9245283018868,193.471698113208
BaselTMA_SP41_247_X13Y6_1067,122.636363636364,192.739393939394
BaselTMA_SP41_247_X13Y6_1068,463.089430894309,193.317073170732
BaselTMA_SP41_247_X13Y6_1069,683.543209876543,192.234567901235
BaselTMA_SP41_247_X13Y6_1070,190.87323943662,196.239436619718
BaselTMA_SP41_247_X13Y6_1071,409.130434782609,194.913043478261
BaselTMA_SP41_247_X13Y6_1072,440.604938271605,193.888888888889
BaselTMA_SP41_247_X13Y6_1073,23.4084507042254,194.084507042254
BaselTMA_SP41_247_X13Y6_1074,111.317307692308,193.259615384615
BaselTMA_SP41_247_X13Y6_1075,589.256830601093,197.109289617486
BaselTMA_SP41_247_X13Y6_1076,722.745098039216,193.450980392157
BaselTMA_SP41_247_X13Y6_1077,167.608695652174,198.434782608696
BaselTMA_SP41_247_X13Y6_1078,28.6265060240964,197.927710843373
BaselTMA_SP41_247_X13Y6_1079,158.589285714286,195.25
BaselTMA_SP41_247_X13Y6_1080,180.007299270073,194.92700729927
BaselTMA_SP41_247_X13Y6_1081,208.980769230769,195.365384615385
BaselTMA_SP41_247_X13Y6_1082,266.602409638554,196.638554216868
BaselTMA_SP41_247_X13Y6_1083,398.440251572327,198.74213836478
BaselTMA_SP41_247_X13Y6_1084,451.095238095238,195.904761904762
BaselTMA_SP41_247_X13Y6_1085,577.111111111111,196.736111111111
BaselTMA_SP41_247_X13Y6_1086,550.536231884058,198.565217391304
BaselTMA_SP41_247_X13Y6_1087,800.9375,197.354166666667
BaselTMA_SP41_247_X13Y6_1088,85.2022471910112,197.112359550562
BaselTMA_SP41_247_X13Y6_1089,103.362204724409,196.157480314961
BaselTMA_SP41_247_X13Y6_1090,287.511627906977,197.767441860465
BaselTMA_SP41_247_X13Y6_1091,446.380952380952,197.619047619048
BaselTMA_SP41_247_X13Y6_1092,657.767123287671,197.534246575342
BaselTMA_SP41_247_X13Y6_1093,792.689655172414,198.241379310345
BaselTMA_SP41_247_X13Y6_1094,766.818181818182,198.090909090909
BaselTMA_SP41_247_X13Y6_1095,259.760416666667,199.052083333333
BaselTMA_SP41_247_X13Y6_1096,339.296610169492,198.805084745763
BaselTMA_SP41_247_X13Y6_1097,417.691176470588,198.514705882353
BaselTMA_SP41_247_X13Y6_1098,743.274509803922,198.823529411765
BaselTMA_SP41_247_X13Y6_1099,437.448275862069,199.793103448276
BaselTMA_SP41_247_X13Y6_1100,504.024539877301,201.558282208589
BaselTMA_SP41_247_X13Y6_1101,13.0425531914894,198.978723404255
BaselTMA_SP41_247_X13Y6_1102,49.8689655172414,197.944827586207
BaselTMA_SP41_247_X13Y6_1103,173.0,200.192307692308
BaselTMA_SP41_247_X13Y6_1104,294.552631578947,199.460526315789
BaselTMA_SP41_247_X13Y6_1105,429.959731543624,199.919463087248
BaselTMA_SP41_247_X13Y6_1106,71.2884615384615,202.333333333333
BaselTMA_SP41_247_X13Y6_1107,536.903225806452,201.08064516129
BaselTMA_SP41_247_X13Y6_1108,455.395348837209,202.593023255814
BaselTMA_SP41_247_X13Y6_1109,710.742424242424,200.0
BaselTMA_SP41_247_X13Y6_1110,466.110236220473,202.070866141732
BaselTMA_SP41_247_X13Y6_1111,211.825,201.433333333333
BaselTMA_SP41_247_X13Y6_1112,252.670731707317,201.585365853659
BaselTMA_SP41_247_X13Y6_1113,37.7469879518072,202.89156626506
BaselTMA_SP41_247_X13Y6_1114,281.685714285714,202.333333333333
BaselTMA_SP41_247_X13Y6_1115,408.023255813954,203.220930232558
BaselTMA_SP41_247_X13Y6_1116,445.5,202.8
BaselTMA_SP41_247_X13Y6_1117,245.446601941748,203.553398058252
BaselTMA_SP41_247_X13Y6_1118,129.696,203.392
BaselTMA_SP41_247_X13Y6_1119,142.952380952381,202.063492063492
BaselTMA_SP41_247_X13Y6_1120,544.574468085106,203.702127659574
BaselTMA_SP41_247_X13Y6_1121,661.256097560976,204.012195121951
BaselTMA_SP41_247_X13Y6_1122,185.0,204.152173913043
BaselTMA_SP41_247_X13Y6_1123,528.2,204.263636363636
BaselTMA_SP41_247_X13Y6_1124,1.51111111111111,204.488888888889
BaselTMA_SP41_247_X13Y6_1125,359.482352941177,204.835294117647
BaselTMA_SP41_247_X13Y6_1126,716.426229508197,204.72131147541
BaselTMA_SP41_247_X13Y6_1127,173.872727272727,206.254545454545
BaselTMA_SP41_247_X13Y6_1128,420.613636363636,204.545454545455
BaselTMA_SP41_247_X13Y6_1129,671.172043010753,205.548387096774
BaselTMA_SP41_247_X13Y6_1130,322.461538461538,205.384615384615
BaselTMA_SP41_247_X13Y6_1131,141.733333333333,207.955555555556
BaselTMA_SP41_247_X13Y6_1132,196.972972972973,206.243243243243
BaselTMA_SP41_247_X13Y6_1133,486.65306122449,205.795918367347
BaselTMA_SP41_247_X13Y6_1134,579.981651376147,206.94495412844
BaselTMA_SP41_247_X13Y6_1135,800.466666666667,206.666666666667
BaselTMA_SP41_247_X13Y6_1136,154.230769230769,206.961538461538
BaselTMA_SP41_247_X13Y6_1137,564.947368421053,205.245614035088
BaselTMA_SP41_247_X13Y6_1138,315.021978021978,208.351648351648
BaselTMA_SP41_247_X13Y6_1139,21.1724137931034,208.183908045977
BaselTMA_SP41_247_X13Y6_1140,103.155555555556,208.777777777778
BaselTMA_SP41_247_X13Y6_1141,177.793103448276,208.827586206897
BaselTMA_SP41_247_X13Y6_1142,407.753521126761,211.415492957746
BaselTMA_SP41_247_X13Y6_1143,188.172413793103,210.48275862069
BaselTMA_SP41_247_X13Y6_1144,744.541095890411,210.041095890411
BaselTMA_SP41_247_X13Y6_1145,791.75,208.965517241379
BaselTMA_SP41_247_X13Y6_1146,444.229166666667,209.020833333333
BaselTMA_SP41_247_X13Y6_1147,457.558823529412,210.0
BaselTMA_SP41_247_X13Y6_1148,532.380952380952,210.761904761905
BaselTMA_SP41_247_X13Y6_1149,148.326530612245,210.244897959184
BaselTMA_SP41_247_X13Y6_1150,260.928571428571,209.285714285714
BaselTMA_SP41_247_X13Y6_1151,425.924050632911,209.810126582279
BaselTMA_SP41_247_X13Y6_1152,734.063829787234,208.191489361702
BaselTMA_SP41_247_X13Y6_1153,290.3,211.4
BaselTMA_SP41_247_X13Y6_1154,566.25,209.666666666667
BaselTMA_SP41_247_X13Y6_1155,244.6875,212.375
BaselTMA_SP41_247_X13Y6_1156,325.589552238806,209.544776119403
BaselTMA_SP41_247_X13Y6_1157,752.642857142857,211.142857142857
BaselTMA_SP41_247_X13Y6_1158,464.170212765958,212.436170212766
BaselTMA_SP41_247_X13Y6_1159,649.906832298137,211.944099378882
BaselTMA_SP41_247_X13Y6_1160,657.0,211.5
BaselTMA_SP41_247_X13Y6_1161,236.102941176471,212.852941176471
BaselTMA_SP41_247_X13Y6_1162,759.12037037037,210.953703703704
BaselTMA_SP41_247_X13Y6_1163,44.5,213.297297297297
BaselTMA_SP41_247_X13Y6_1164,435.483146067416,212.292134831461
BaselTMA_SP41_247_X13Y6_1165,704.424242424242,213.636363636364
