ACQUISITION_ID,CELL_ID,1021522Tm169Di EGFR,117792Dy163Di GATA3,1261726In113Di Histone,1441101Er168Di Ki67,174864Nd148Di SMA,1921755Sm149Di Vimenti,198883Yb176Di cleaved,201487Eu151Di cerbB,207736Tb159Di p53,234832Lu175Di panCyto,3111576Nd143Di Cytoker,312878Gd158Di Progest,322787Nd150Di cMyc,3281668Nd142Di Fibrone,346876Sm147Di Keratin,3521227Gd155Di Slug,361077Dy164Di CD20,378871Yb172Di vWF,473968La139Di Histone,651779Pr141Di Cytoker,6967Gd160Di CD44,71790Dy162Di CD45,77877Nd146Di CD68,8001752Sm152Di CD3epsi,92964Er166Di Carboni,971099Nd144Di Cytoker,98922Yb174Di Cytoker,Nd145Di Twist,phospho S6,phospho mTOR
BaselTMA_SP41_247_X13Y6,BaselTMA_SP41_247_X13Y6_1762,0.324681912886893,0.160507631595616,3.87540649078854,0.0289475699265564,7.57148940606405,6.750273923912,0.71165711615927,0.590591407613766,0.0491392650504122,0.282311572452216,0.0812532193962549,0.501402717243927,0.209699133546243,5.84114759366567,0.0373583122149381,0.0520503879236322,0.0,0.124320651621188,0.387670874595642,0.0347582928883999,15.4850704753873,0.387955808054549,0.809422253764359,0.0543703613493906,0.295841346955026,0.0896274149578776,0.020040761093955,0.0632819781841022,0.576719482490201,0.451296992642629
BaselTMA_SP41_247_X13Y6,BaselTMA_SP41_247_X13Y6_1763,0.244909643400681,0.875853402130667,5.83145531331147,0.0650952654919353,4.50909840474561,0.758874909988305,0.766612442606712,1.72458693621786,0.0384578212193185,19.0280827214167,0.862890952007477,1.20249471679644,0.190106161702108,1.5017930076782,0.089067791752949,0.0398978617242346,0.0,0.0603771702820873,0.463454842567444,0.127515393075102,10.3487730923202,0.0284933442354591,0.183977506399139,0.023918773894133,0.486265386876707,4.26875001347847,0.325526450121188,0.137203057203479,0.710975922360998,4.82425368180145
BaselTMA_SP41_247_X13Y6,BaselTMA_SP41_247_X13Y6_1764,0.201016912867724,0.0723817259872396,3.47468179744532,0.0111636343650675,20.4736391374369,3.22624910563316,0.403126562386109,0.325584031262481,0.0192905000538349,0.810800632289409,0.313961721591719,0.775089823045208,0.264493751891133,4.55441426454581,0.0856308980656295,0.0724246996806194,0.0,0.0116349866376692,0.638724088668823,0.0702507642318824,8.88283529536531,0.00965459815753177,0.394081889062546,0.00932938237929575,0.174988339501201,0.550515687948254,0.0,0.317426039535092,0.489760665454415,0.66622695915116
BaselTMA_SP41_247_X13Y6,BaselTMA_SP41_247_X13Y6_1765,0.505547578890727,1.67086867593094,4.53080949593866,0.0730767907525253,0.45360998236539,0.0164714703480162,2.15848854241504,3.33104727095766,0.1346361154489,66.9522330753857,2.25082331432047,1.48375685271683,0.204959228045296,0.97003066045196,0.156192113797555,0.0620171011842591,0.0369021900438897,0.26926867542553,0.878938794136048,0.0923842327577092,7.3651768313244,0.0674610239344687,0.101924176689426,0.159016410478654,0.57298296753584,15.3825942537442,0.732044928603819,0.150701246114617,1.8529649576157,25.8569869565547
BaselTMA_SP41_247_X13Y6,BaselTMA_SP41_247_X13Y6_1766,0.146955551049251,0.183695766560616,5.83053644934824,0.0531137385968779,5.8140662050034,3.47656398261656,0.406652819791257,0.458227672740307,0.0792680889784994,5.81422358347909,0.353721666803617,0.591520572217075,0.11064196533474,3.246265062137,0.0770680559840935,0.14180310855502,0.0515671354504887,0.0,0.483484834432602,0.0646973114755435,13.2416863709425,0.0501499295226376,0.150294053381839,0.00423498847068678,0.25319347251204,1.85625407295928,0.0,0.146876244992783,2.81167655534982,3.16401801118271
BaselTMA_SP41_247_X13Y6,BaselTMA_SP41_247_X13Y6_1767,0.203828215861158,0.793733522013487,6.97358005810204,0.0262013700887675,1.02371188427553,0.250731842820311,1.31719389041429,1.47356183151723,0.0962910304933444,36.7889582938385,1.32402418419803,1.5518603493561,0.19379886741787,1.51489324870824,0.146001903842405,0.0651921303872223,0.0368419466741932,0.106913309484748,0.788441479206084,0.0978234943645029,15.4339782202346,0.232656006095538,0.117915214304292,0.0482021840529265,0.459061040304786,6.74604560549476,0.379769171290652,0.0286083096276277,2.75059342509038,11.8714737524487
BaselTMA_SP41_247_X13Y6,BaselTMA_SP41_247_X13Y6_1768,0.323996416793167,2.29627765258257,16.6037931277945,0.0813068392770975,1.81669677457805,0.134471837773413,1.84757198096899,1.49989622560138,0.0572514498016502,39.9242144631138,0.812557719127235,3.16895002851682,0.521889437995136,1.79755104311243,0.154792856973282,0.0854911816619634,0.0638988324337747,0.0654306138026457,1.19619452953339,0.0952463077409145,11.9234988804263,0.0260088690191555,0.146982604114103,0.0313892597967543,0.424972045154188,6.25313772822077,0.375028330063953,0.252795610541094,0.975496196763155,3.3767337165245
BaselTMA_SP41_247_X13Y6,BaselTMA_SP41_247_X13Y6_1769,0.570054798725939,0.116766444200293,3.65729673274875,0.0,7.20812569664327,12.4447784239718,0.472231021910866,0.326542711450911,0.0148704376273246,1.47989019435182,0.221452722932025,0.834882808381709,0.329290547665981,4.1639664674151,0.113143087400043,0.116866633830598,0.0,0.434343601379355,0.22770731151104,0.0870973798422105,9.36812274947714,0.0419056581789454,0.377694286634105,0.0,0.295978894171572,0.394917047016485,0.029226140379949,0.175050275447253,0.512388555774073,0.688872766306168
BaselTMA_SP41_247_X13Y6,BaselTMA_SP41_247_X13Y6_177,0.101077189604985,0.196180971975812,5.40869330590779,0.0,5.28620138367828,2.11504592372096,0.472833876568279,0.352934254902845,0.0733674620269246,2.16687354143743,0.154582702925776,0.437367361656229,0.191509389666446,4.61599065146014,0.148170973829814,0.00734369720052896,0.0238776787861974,0.0323925180933107,0.423611104488373,0.111236014598894,9.36407203400893,0.0,0.0776654565997901,0.0168326569031225,0.376931570830469,0.369228459063031,0.0497420965085358,0.129884358088036,0.93303843203669,0.82207558081652
BaselTMA_SP41_247_X13Y6,BaselTMA_SP41_247_X13Y6_1770,0.299080119289291,0.148203430002537,1.69661830154705,0.00848183089429228,14.314026177669,5.04263247192479,0.781326268243621,0.494482183026847,0.0425045787538242,0.678554775144792,0.265238270623035,0.548417162489408,0.281347506481583,5.00959806614257,0.111195397885283,0.118264333138322,0.0,0.0433413828988118,0.254836052656174,0.146716908903427,9.03618646884672,0.0191128827727024,0.37155820294344,0.0254716819512216,0.233121625437354,0.361952341242205,0.008453571151891,0.182250597696322,0.943728810572209,0.539648170273456
BaselTMA_SP41_247_X13Y6,BaselTMA_SP41_247_X13Y6_1771,0.415444088080027,2.10832750762772,14.366411042051,0.0482607247149704,0.347228934767975,0.156126239875872,2.03681659397483,2.40434573861526,0.106445691842608,56.12974335001,1.569916705291,2.80123679933069,0.305225018797827,0.970335256357402,0.186391213848453,0.166837328196187,0.0407141814910061,0.194001763832931,1.07322299480438,0.165040018500902,7.59910096505684,0.0643653345657999,0.193259968329699,0.0411372720713246,0.695441506277947,10.6466526235748,0.300918941500981,0.24736539764388,3.61883627386624,18.8900003021668
BaselTMA_SP41_247_X13Y6,BaselTMA_SP41_247_X13Y6_1772,0.451639549894377,3.88578088970251,27.7917498600734,0.0799704381537719,0.66688713880424,0.0877439762276815,2.14049498605735,1.68093698266574,0.099504883065432,42.3742028922708,1.04986783540478,4.58213207465046,0.499515938137066,1.07226115171459,0.0,0.123689167891766,0.0352972389857314,0.169491085900294,1.81091666221619,0.1627151170263,6.15428167859441,0.0,0.005803064320248,0.0197892852154824,1.16042987152973,6.96913257601432,0.423761366501787,0.353696113587387,1.01345705331592,6.94572390323123
BaselTMA_SP41_247_X13Y6,BaselTMA_SP41_247_X13Y6_1773,0.352570929362345,1.97484084761564,14.4545212044069,0.0895018882490992,1.7640548914086,0.309690366130627,1.33914601289088,0.783400664995626,0.0645310715924311,22.5350536147271,0.630672886887663,3.47614710837181,0.308761265481717,4.07193198750163,0.13201473705288,0.124390281713081,0.149113596658082,0.0326835408002257,0.698366701602936,0.144891153392968,11.0605348586009,0.050930278587357,0.182557481025587,0.0136423028749259,0.453482867308144,3.88088595102894,0.394845054699233,0.35569243737379,0.90853611949331,3.48565773985854
BaselTMA_SP41_247_X13Y6,BaselTMA_SP41_247_X13Y6_1774,0.200100999168285,0.923877009628274,6.37511811119989,0.00918107244816521,0.12123333453965,0.0361467819089206,0.968774495282434,0.702830565809207,0.0561258381624905,17.4869693298264,0.573069180929381,1.00030043007658,0.0519772191674517,0.491616688323402,0.0478550354735723,0.0280928904853036,0.0909224525647825,0.0381609419272119,0.479814857244492,0.0844144786247182,7.49145957630549,0.0353583313256323,0.137635146438674,0.0,0.398820356922399,3.75082718577205,0.198496846702815,0.0263500978960839,0.715929609344077,4.05703585413418
BaselTMA_SP41_247_X13Y6,BaselTMA_SP41_247_X13Y6_1775,0.406135645173659,1.61278827474647,10.345992526012,0.0867052732924977,3.72255863531462,2.08798749733326,1.24856645776127,1.20383979492787,0.0365147239462474,29.1256222432512,0.8700206549548,3.45426383013347,0.374198070409214,2.255264708891,0.0953513823660056,0.1411760823238,0.0166297129132885,0.108944320704041,0.992496907711029,0.0675339117393524,7.19571191400315,0.0463323600287256,0.137272164129623,0.042534900184079,0.589288862361177,5.54153399269991,0.470341190679585,0.20868066719653,1.21185142749416,6.627805559095
BaselTMA_SP41_247_X13Y6,BaselTMA_SP41_247_X13Y6_1776,0.312880193108193,2.01525766114512,11.3512835694352,0.0,2.52124578187841,0.322686172854096,1.81110077782124,2.928799819581,0.0736698490521973,42.3327249856297,1.2383763086781,2.59438968105106,0.176863667793559,1.45610065495642,0.133225448558265,0.116139676648941,0.0345386749849233,0.258938214725658,0.95548290014267,0.17121771938747,7.69610551226091,0.0550810479007861,0.210063214763464,0.0285175289749696,0.798096244964038,8.96752703608818,0.505047028762355,0.239186065950762,2.59082887235781,16.9142481380333
BaselTMA_SP41_247_X13Y6,BaselTMA_SP41_247_X13Y6_1777,0.27990979416885,0.129382978514326,6.96741591670157,0.0484542485745011,6.93958025480136,11.6701901054892,0.645299054561474,0.539953439512043,0.0253891505762612,0.368343390985314,0.225837732534279,0.585379507321606,0.279843608848846,3.20365874307429,0.105259661252284,0.084089364267164,0.0190729660461365,0.118621825834832,0.545556485652924,0.153001145265141,69.5929362502351,0.172186745687113,2.50016392776381,0.0135436165237238,0.311795082037625,0.202471273239747,0.0409191973209017,0.423666398911926,0.575375749811645,0.707860683190964
BaselTMA_SP41_247_X13Y6,BaselTMA_SP41_247_X13Y6_1778,0.399525457043792,1.27471810746091,8.25299468611153,0.0540010809130084,0.595870727695144,0.882788979560498,2.2775639576433,2.90145429654951,0.126980033385993,78.8499708882361,1.3235797188638,2.26559013569632,0.12339171631279,1.13706589949619,0.154502447489487,0.185407424358184,0.032783576587554,0.135383610271483,1.50344896316528,0.322026937468694,8.21646925923034,0.217024236234347,0.0692863662270287,0.112301713108403,0.58956547337563,12.8960476031342,0.378415705737924,0.227163936179788,1.31357200529804,4.65829267287999
BaselTMA_SP41_247_X13Y6,BaselTMA_SP41_247_X13Y6_1779,0.382407788092738,3.44538033086932,17.5374733054987,0.0747181383913118,0.881853684786287,0.307522285573552,1.5312889978159,3.53550354839644,0.105793180990695,36.603487965144,0.815081267264324,3.04403273119271,0.481902266432274,1.42653100773664,0.104466550817905,0.204064570909521,0.07371072826646,0.107844890421287,1.21547567844391,0.200272743900318,7.13551430192454,0.124971652159287,0.200026437097172,0.0634534202235113,0.991559575603877,7.26837384216919,0.41905313303689,0.388639114720199,0.702238815376911,4.9075804862422
BaselTMA_SP41_247_X13Y6,BaselTMA_SP41_247_X13Y6_178,0.543603028921166,0.267891896356207,8.34492805435271,0.0,12.2555995328751,9.07924587768866,1.03225934595616,0.903084659955748,0.0636671305969491,1.08332437879312,0.246530705969239,0.75442540674748,0.330847337283189,4.57957611694479,0.173961796161659,0.297667566922845,0.0286543308868733,0.0314310026668428,0.524760842323303,0.207934807400733,38.7816451600069,0.201737842157349,0.706961068973516,0.0425866474042617,0.562191366244412,0.406635251290471,0.0271810657004383,0.277810859350426,3.439624434174,1.13061710205699
BaselTMA_SP41_247_X13Y6,BaselTMA_SP41_247_X13Y6_1780,0.239196826900889,0.0963689915300451,7.21160620252404,0.0145159097192911,5.15361701125745,6.94945010128452,0.375290605917618,0.552204536160737,0.0216433346286244,1.25220609571796,0.0984829167377332,0.549804496694553,0.103079690983795,4.39695339215006,0.0219789591929308,0.0,0.0,0.0836803057279349,0.521484196186066,0.0745051602907864,40.6330657930322,0.0839500162696443,0.536741964935967,0.0,0.146662914030746,0.14897069424708,0.0709589260539694,0.157166337972431,0.285799822207645,0.691895699438458
BaselTMA_SP41_247_X13Y6,BaselTMA_SP41_247_X13Y6_1781,0.315590336678531,2.30953251189331,14.7876390504293,0.0,1.3366688521182,0.447963645766692,0.855911948855539,1.95063016847915,0.053138516596007,29.9302253502492,0.629678179597083,2.29957106964733,0.183038746144381,1.39693478148996,0.185963193440945,0.17436988435561,0.0,0.154141226627624,1.18044817447662,0.162334233494092,10.5320936676767,0.0719626741066319,0.269296693003625,0.035717452223954,0.672197540751877,4.15946816614811,0.154372404472107,0.143247942419905,1.43425972821965,4.4174999452155
BaselTMA_SP41_247_X13Y6,BaselTMA_SP41_247_X13Y6_1782,0.349453203755311,0.0477785497180959,7.67629215996586,0.0410507941633013,23.9835211533696,4.23660091444659,0.554565418893201,0.429969837167144,0.0213417700019149,0.323396916606778,0.419460220536642,0.691050249240324,0.697604054652935,3.4553160180184,0.0762932512412998,0.0878593813479477,0.0,0.0386551471303672,0.606453001499176,0.0593281244524616,14.2941691981394,0.0391016976489717,0.46509698001315,0.0821055242024787,0.301137562836159,0.514872404037559,0.0,0.205218477223649,0.361799877982466,0.641112584071287
BaselTMA_SP41_247_X13Y6,BaselTMA_SP41_247_X13Y6_1783,0.46925255037617,1.84404207791848,8.13624069520013,0.111918463174739,0.243564074273566,0.107841118584049,2.1571291180484,2.87211736637049,0.094400252253218,77.2081497638295,1.99215830408109,1.65650768810892,0.422645331829889,0.630836650023706,0.197254633145756,0.118729695609761,0.0559502952915009,0.124894843438963,1.38756251335144,0.111535447298393,8.10402739326294,0.0819305856343067,0.149755368869811,0.0264144368895545,1.04208563423939,16.6148866527602,0.733001891655378,0.177519136421095,3.49628109565512,23.049955354546
BaselTMA_SP41_247_X13Y6,BaselTMA_SP41_247_X13Y6_1784,0.31186123099094,1.22340852876446,10.9784019537064,0.00338837681169476,1.3646824348335,0.361235329780359,1.30266281406825,1.16996526077862,0.0708528345603037,25.393324847997,0.609603588541172,2.12367417829697,0.228054077679352,1.39194320334297,0.114934755005433,0.0485834017170878,0.0440476812805174,0.0369510611972807,0.691907525062561,0.0903002017447028,7.88359421842214,0.0469462483605497,0.123348693585451,0.0277459313163101,0.564236002402312,4.7288645662661,0.187501898109262,0.0961775940168641,3.06480134067689,7.2466676885252
BaselTMA_SP41_247_X13Y6,BaselTMA_SP41_247_X13Y6_1785,0.346357886104418,1.65034631129046,10.6082907004995,0.0,0.648148857269494,0.169012915659507,1.27277997535478,1.18738357965141,0.0162630084479059,24.5754201472671,0.590223113570989,2.68494554664702,0.302817691606016,0.888964787169887,0.112345317380194,0.051307792529302,0.0407182673008962,0.0639425790228719,0.851151585578918,0.101581209046652,10.7072812714765,0.147258464433904,0.0925940407784921,0.0960499235918862,0.444192675878806,3.52046479306808,0.143303662274881,0.216057298005898,3.08876225324664,7.13389152737408
BaselTMA_SP41_247_X13Y6,BaselTMA_SP41_247_X13Y6_1786,0.396898151845813,2.152446212813,12.1915832121906,0.0511600042336373,0.904795064025571,0.207173437732737,2.24154239549725,2.81275600807295,0.0673193405549469,48.2632859138184,1.16591354096577,2.11816010823743,0.291520367649258,1.88172504987592,0.0785432240499177,0.176034787495339,0.160836182476322,0.056982223804844,1.33553838729858,0.215723462800675,8.60303893324969,0.140571050298451,0.170282368583602,0.0928980833628043,0.727948024832256,8.17353116919043,0.408690410876203,0.169928829221102,3.99152342311944,14.3963760800282
BaselTMA_SP41_247_X13Y6,BaselTMA_SP41_247_X13Y6_1787,0.155476146559204,0.0937950357213961,3.48268741396105,0.0409255009158221,19.3955063958414,1.73139183645478,0.361081700423598,0.402378688486794,0.0068248483844247,0.552377859557835,0.432655096083902,0.549904505824262,0.448958372157569,6.79681543837539,0.0268143332590086,0.0235111626224849,0.0,0.0,0.561396300792694,0.0151253032833304,13.7185100788001,0.0318017384054087,0.251789329572613,0.0103467717053611,0.149205614180349,0.520275535176287,0.0,0.322422242963323,0.464434089095977,0.570409164511126
BaselTMA_SP41_247_X13Y6,BaselTMA_SP41_247_X13Y6_1788,0.302751475476162,2.65856395430017,21.3885521640903,0.0221463046908415,0.535091373974423,0.167483773887334,1.09916381735226,2.01579328795733,0.0818473755954375,23.1588547429333,1.12470934482383,2.42708827171403,0.320409885319781,1.12761533164665,0.0949617315461979,0.133727162776805,0.0411997611365153,0.184114791420419,1.17225658893585,0.11136627462799,5.83667603344013,0.135907558587821,0.295314095830799,0.0656495167652255,0.505520292833994,5.73082942841166,0.384793238308441,0.306402105499638,1.90916269605344,7.82516918603498
BaselTMA_SP41_247_X13Y6,BaselTMA_SP41_247_X13Y6_1789,0.28360409869552,0.211426129264397,3.42904393452952,0.0209452665523608,9.84402788846189,5.04002599412401,0.879179547030423,0.748385886036851,0.0989429996773189,2.69990494369342,0.279435083983815,0.468683364850126,0.245497988823474,3.06767542896765,0.1021398071636,0.063194240613162,0.0330211278177213,0.11153175604898,0.469537258148193,0.0758149406598019,19.5499630641711,0.0925588424987725,1.13429032187673,0.0456642971209269,0.600405582591535,0.625007510612323,0.0,0.258738552838559,2.18340521585359,0.994328501334167
BaselTMA_SP41_247_X13Y6,BaselTMA_SP41_247_X13Y6_179,0.497538670683315,3.17429618599165,18.3961768654656,0.167229667018338,0.154948357511215,0.0345411354032071,1.92450477655296,3.51492570961364,0.125054399455419,48.3422306086024,1.55316120479046,2.76658249748656,0.224115613207471,0.905383425892085,0.15137249039873,0.156305630596878,0.0958657918839226,0.105397742146413,1.16684210300446,0.149373640479851,7.54479940866096,0.0398525651300648,0.225807658466129,0.0186229419735598,0.942126401953235,10.6268515753821,0.49410438902076,0.176334684361083,2.04042705926177,17.9260344917727
BaselTMA_SP41_247_X13Y6,BaselTMA_SP41_247_X13Y6_1790,0.222399615223658,0.146854381149752,3.95877394536662,0.0,3.00813392183455,6.43493624652488,0.654475388877894,0.345995765580925,0.0,1.13516931446447,0.109898456597002,0.538310960286539,0.134269571552217,2.64808950507431,0.0282963786650478,0.115765218647876,0.0567808402755533,0.0,0.317046880722046,0.102338723649943,11.1318406878611,0.0306731652482005,0.19220192589384,0.0,0.288463792491662,0.331889572831555,0.0590015946360801,0.166403223051047,2.94374952136856,0.849251648110115
BaselTMA_SP41_247_X13Y6,BaselTMA_SP41_247_X13Y6_1791,0.47216724713885,2.28975205883131,18.0007571724338,0.152785713449503,0.716160240131472,0.0456426177100718,1.32854973867099,1.7514912728923,0.0310455228432478,32.779485619938,0.59455106515775,3.10678416565399,0.378641396714376,1.14039923267326,0.116623832404199,0.105885156722794,0.0127023173731737,0.187196023008434,1.08763206005096,0.123372044773504,5.6243706550892,0.0331742308532469,0.131914559879493,0.0695599337503453,0.859458572777738,4.91811054521025,0.341510256758364,0.115964189868917,2.31072588437348,8.87173329413644
BaselTMA_SP41_247_X13Y6,BaselTMA_SP41_247_X13Y6_1792,0.207848386943021,0.113602556942976,5.27944851208164,0.0203230353516268,8.94950479352166,5.38747545022978,0.492639184733552,0.522271284704828,0.0238598649776823,0.900194847551406,0.325436650198199,0.613972726456388,0.190803940565149,5.4354866642863,0.0081479067167027,0.035516958064229,0.0,0.144930112870795,0.502588272094727,0.0852422819629645,10.8306206816507,0.055141048934009,0.27862007262595,0.0503645754088028,0.220289471621753,0.310168890767462,0.0344552443693238,0.101211179235768,0.428687439631183,0.480456758116017
BaselTMA_SP41_247_X13Y6,BaselTMA_SP41_247_X13Y6_1793,0.290676849054901,2.01874744479305,8.55691909951129,0.107533784814504,6.31868426720884,1.58109308031318,1.27241268324633,2.32967522392863,0.0560997475981869,48.1699839610353,1.47095244859764,1.06913834713657,0.343982994883194,1.84713182889678,0.130187333450679,0.167850799352023,0.0,0.108786422818969,1.18332290649414,0.171299961958366,10.7176518405277,0.0690043126861719,0.293187843798721,0.044343984428794,0.771498701771458,10.6502224592794,0.730695005405807,0.123770849389389,0.755535134824208,3.42696583080132
BaselTMA_SP41_247_X13Y6,BaselTMA_SP41_247_X13Y6_1794,0.281428735210808,2.12177799788958,12.4889824298338,0.038455319658116,2.16373584591276,1.70118624818738,1.33474461596559,1.65301278763524,0.11407480283047,27.2921565148907,0.815550746975017,3.19506081382266,0.22628309733302,2.31125037484574,0.0925068990689349,0.0381317096430852,0.0548166870485136,0.17747040165048,1.31269037723541,0.130134407540946,10.1710030052619,0.0512783362087769,0.268665717366727,0.020503592826467,0.580599262454965,5.57289939388493,0.102689622302612,0.172412176969869,2.02057485126004,9.04575549011212
BaselTMA_SP41_247_X13Y6,BaselTMA_SP41_247_X13Y6_1795,0.29601426910206,2.31136605344489,28.3049057797525,0.0,0.607045732395432,0.152463847741499,1.62488305464505,1.24113668567521,0.107281642633085,26.824465195247,0.661601387778987,5.74495323743252,0.332820699962619,1.68393271933672,0.143833919957657,0.100300575855399,0.0553496254280212,0.177614689392349,1.14728569984436,0.137947761355178,5.64575245502183,0.0453819922812259,0.17131930373424,0.043624281235022,0.704409572328851,3.96837471326541,0.369320191325742,0.344089620998829,1.0363260107511,5.05176791364639
BaselTMA_SP41_247_X13Y6,BaselTMA_SP41_247_X13Y6_1796,0.151449204348064,0.058835585867871,5.885445967899,0.0211495196655837,10.1964458272715,3.41488657002108,0.247442377397426,0.543040285073512,0.0,0.436102788068387,0.4752873234965,0.479339202849077,0.272816104724179,3.87224519127379,0.0136000904779052,0.106882002870698,0.00197280565607912,0.0659856550545349,0.313333332538605,0.183140511548208,9.62569496125512,0.0,0.314203046282575,0.0557880289607157,0.400509826772283,0.427827373749806,0.0,0.227640848911383,0.842835179712423,0.675054299033576
BaselTMA_SP41_247_X13Y6,BaselTMA_SP41_247_X13Y6_1797,0.350058591817584,1.83917532965131,14.4948998953264,0.0117439174409899,0.328444911106322,0.134561486072904,1.90561744063571,2.58138123305844,0.110263993187397,61.4949553519731,1.4389635050884,4.23171620882332,0.213662802830381,0.961286634245762,0.0858257896621673,0.161557314637796,0.0810507348721604,0.140107462795344,1.26557815074921,0.168593116556113,7.37902615976367,0.0771228362234398,0.080555099876675,0.0,0.897297075233475,11.1535785882397,0.432309705453492,0.301218008988631,2.73620604556053,15.4793024644169
BaselTMA_SP41_247_X13Y6,BaselTMA_SP41_247_X13Y6_1798,0.269538041522224,0.30215607952949,7.66715000124248,0.0266180106350796,20.4341420219479,14.7154011714918,0.903020623328083,0.852088625645044,0.0150211213697557,1.18878613273228,0.290693574837711,0.727668264220946,0.269006388011757,4.20390622686751,0.256038934814432,0.115429434504873,0.0,0.255880804803135,0.593800008296967,0.0786746195455359,11.7620204933863,0.0206963341677369,0.34137876781396,0.0617614218263149,0.506856627920313,0.62665452675626,0.00694852843715808,0.208875256357477,0.945361997488483,0.952229278577905
BaselTMA_SP41_247_X13Y6,BaselTMA_SP41_247_X13Y6_1799,0.365202033191147,2.21518720165754,23.2289863216014,0.121418494472626,0.744584495255947,0.129819967623363,1.14279083535391,1.30214158711211,0.143110405823342,47.0598064373625,1.19883226001094,3.39802360350074,0.416403287428234,1.16771418282302,0.143932895944868,0.0463902039422378,0.0706216419604202,0.233348943733176,1.20187091827393,0.0316150695608783,7.60000589487414,0.00916532410242091,0.127517275380032,0.0,0.715089071523602,7.21276317378232,0.495665567712124,0.22823195063496,1.71410598262747,5.0282559365749
BaselTMA_SP41_247_X13Y6,BaselTMA_SP41_247_X13Y6_18,0.359740456227983,0.300680705174141,4.49880651750306,0.0,12.760155373736,8.98695379344091,0.82253442718924,1.69234312453981,0.116831631371345,1.59596404535975,0.157134310753588,0.64375019088576,0.329839533530783,5.28798840536429,0.128724370478332,0.131097146341594,0.107610332615726,0.108452180512348,0.417875021696091,0.221192370630421,36.5819582467743,0.245927830141736,0.848348988111734,0.0381529484251584,0.666926131498313,0.554011092287453,0.0488681949588591,0.0894353393606616,1.53322333136999,1.38588806204949
BaselTMA_SP41_247_X13Y6,BaselTMA_SP41_247_X13Y6_180,0.23150250423028,0.0990944210470795,2.27703871731132,0.0312706920999262,19.1266880798614,6.29845452534557,0.381356729691724,0.524292552351865,0.00325323712936361,0.0821876349686828,0.375854525583759,0.469267203865078,0.329096100566698,6.55014173216109,0.0946728756289811,0.0967422961641593,0.0,0.129493875595436,0.423786640167236,0.0636065421329645,11.8856755854191,0.0458684883037743,0.626649756449331,0.0928489531939307,0.393783121555154,0.432977403516722,0.0,0.204264583297522,1.11318036514238,0.588679549568774
BaselTMA_SP41_247_X13Y6,BaselTMA_SP41_247_X13Y6_1800,0.650450587434191,0.657268880439057,5.55612298253011,0.0,0.708367056259752,0.0318464020005361,0.947504606261568,0.659698631423377,0.0531008618803383,10.8251479564826,0.323629542808985,0.869523146449403,0.153398489171596,0.911020006287691,0.0,0.147057182560448,0.0,0.189182640388495,0.567000031471252,0.171946645231933,18.419568661521,0.0535656071019968,0.0664882381384717,0.0,0.605812588951373,1.92705676841171,0.0888340999756985,0.0863543181879544,0.764314079244286,0.911399385053882
BaselTMA_SP41_247_X13Y6,BaselTMA_SP41_247_X13Y6_1801,0.382710202931615,1.56256606198229,12.6188820538528,0.0,0.536544294906233,0.322623019314223,2.05930946346234,1.75040513050945,0.11978345885879,51.7160632338974,1.29683231675292,2.54760601162526,0.234891460570435,0.799824202353963,0.0811338391427952,0.0744152138787945,0.158325796433574,0.112427698355165,1.16419696807861,0.0994383701539721,6.8742560100902,0.0888986515322058,0.177335551746031,0.0789414210337756,0.564053178532912,12.7233601784293,0.420519508968169,0.296438626176764,1.03544604623955,12.18674858811
BaselTMA_SP41_247_X13Y6,BaselTMA_SP41_247_X13Y6_1802,0.294603015016428,1.92911465708792,12.7793722443731,0.189131831447723,2.03696487737939,0.910312988868169,1.45125021593008,1.40895297887149,0.0732299515185863,29.5904616970591,0.835710121424337,2.55230839502325,0.385520696282331,2.81466771753529,0.175480225062924,0.0789533968968656,0.0338399447844746,0.160550601968274,0.889927685260773,0.159401930166842,14.9711982306469,0.0895763351360255,0.0848629122681246,0.019034575033805,0.791055976135764,5.27607868864407,0.298997747886534,0.265897328689217,2.17519906830087,8.34161183663868
BaselTMA_SP41_247_X13Y6,BaselTMA_SP41_247_X13Y6_1803,0.231295459957681,0.100196155212106,5.4913743344249,0.0276992516057572,7.50401337264767,5.8529436032039,0.732670200233982,0.577707749155901,0.0513216037641854,0.880360797588885,0.195532902836884,0.416926645033951,0.303796965542465,5.14675781325061,0.0592038307241704,0.22225532543639,0.0366003053452496,0.0498135454737472,0.406254529953003,0.0894750597941164,17.8542646664364,0.146267410434431,1.39023604931328,0.0357231700265064,0.476175428721486,0.314876256022201,0.0475739923711783,0.251196895429174,0.660794737014146,0.554265663600479
BaselTMA_SP41_247_X13Y6,BaselTMA_SP41_247_X13Y6_1804,0.216494180594385,0.157805856317749,6.04391708524932,0.0201396031707661,6.57300010100796,6.11175670303967,0.567868490975425,0.48594550641414,0.0426133810800702,0.219934224650255,0.164651437235538,0.585730722676515,0.271531413826649,5.45861720213462,0.105523133725623,0.0550677828430899,0.0157994729519973,0.12349851569076,0.407594949007034,0.0349689307005857,8.57519764597446,0.0879728593423161,0.781112501991104,0.00556638373129929,0.282787189331544,0.184456377192136,0.0171633437855811,0.149843497048227,0.637177903057992,0.706336946880498
