CELL_ID,X,Y
BaselTMA_SP41_2_X2Y8_398,58.3063583815029,99.1734104046243
BaselTMA_SP41_2_X2Y8_399,127.034965034965,101.293706293706
BaselTMA_SP41_2_X2Y8_400,159.178571428571,100.464285714286
BaselTMA_SP41_2_X2Y8_401,404.227722772277,99.0643564356436
BaselTMA_SP41_2_X2Y8_402,424.227118644068,100.050847457627
BaselTMA_SP41_2_X2Y8_403,653.07299270073,100.229927007299
BaselTMA_SP41_2_X2Y8_404,498.078431372549,100.156862745098
BaselTMA_SP41_2_X2Y8_405,505.442307692308,100.230769230769
BaselTMA_SP41_2_X2Y8_406,72.9753086419753,98.4938271604938
BaselTMA_SP41_2_X2Y8_407,328.90243902439,99.6341463414634
BaselTMA_SP41_2_X2Y8_408,523.497237569061,101.718232044199
BaselTMA_SP41_2_X2Y8_409,464.545454545455,101.487012987013
BaselTMA_SP41_2_X2Y8_410,2.04545454545455,102.090909090909
BaselTMA_SP41_2_X2Y8_411,264.006289308176,103.798742138365
BaselTMA_SP41_2_X2Y8_412,619.818181818182,100.883116883117
BaselTMA_SP41_2_X2Y8_413,192.232432432432,102.886486486487
BaselTMA_SP41_2_X2Y8_414,230.145833333333,101.3125
BaselTMA_SP41_2_X2Y8_415,352.790513833992,102.747035573123
BaselTMA_SP41_2_X2Y8_416,69.4625,105.475
BaselTMA_SP41_2_X2Y8_417,336.222222222222,103.434343434343
BaselTMA_SP41_2_X2Y8_418,11.0140845070423,103.992957746479
BaselTMA_SP41_2_X2Y8_419,725.227642276423,106.016260162602
BaselTMA_SP41_2_X2Y8_420,148.197183098592,105.43661971831
BaselTMA_SP41_2_X2Y8_421,228.148148148148,106.333333333333
BaselTMA_SP41_2_X2Y8_422,180.241379310345,105.942528735632
BaselTMA_SP41_2_X2Y8_423,137.661458333333,108.453125
BaselTMA_SP41_2_X2Y8_424,283.540983606557,107.885245901639
BaselTMA_SP41_2_X2Y8_425,305.670886075949,106.151898734177
BaselTMA_SP41_2_X2Y8_426,732.897959183674,108.204081632653
BaselTMA_SP41_2_X2Y8_427,619.945945945946,109.018018018018
BaselTMA_SP41_2_X2Y8_428,29.5838926174497,109.295302013423
BaselTMA_SP41_2_X2Y8_429,465.390804597701,111.126436781609
BaselTMA_SP41_2_X2Y8_430,81.7391304347826,110.248447204969
BaselTMA_SP41_2_X2Y8_431,127.542857142857,108.714285714286
BaselTMA_SP41_2_X2Y8_432,225.827586206897,109.758620689655
BaselTMA_SP41_2_X2Y8_433,397.986046511628,109.4
BaselTMA_SP41_2_X2Y8_434,719.5,109.0
BaselTMA_SP41_2_X2Y8_435,310.712121212121,110.575757575758
BaselTMA_SP41_2_X2Y8_436,409.229166666667,108.708333333333
BaselTMA_SP41_2_X2Y8_437,545.856060606061,110.113636363636
BaselTMA_SP41_2_X2Y8_438,650.053333333333,109.6
BaselTMA_SP41_2_X2Y8_439,275.04,109.6
BaselTMA_SP41_2_X2Y8_440,317.350877192983,107.824561403509
BaselTMA_SP41_2_X2Y8_441,493.4375,109.111111111111
BaselTMA_SP41_2_X2Y8_442,585.097222222222,111.395833333333
BaselTMA_SP41_2_X2Y8_443,4.15,112.385714285714
BaselTMA_SP41_2_X2Y8_444,535.611111111111,112.259259259259
BaselTMA_SP41_2_X2Y8_445,638.140495867769,108.826446280992
BaselTMA_SP41_2_X2Y8_446,152.810218978102,111.56204379562
BaselTMA_SP41_2_X2Y8_447,327.939252336449,111.14953271028
BaselTMA_SP41_2_X2Y8_448,119.670212765957,112.723404255319
BaselTMA_SP41_2_X2Y8_449,51.5498575498576,111.182336182336
BaselTMA_SP41_2_X2Y8_450,628.421875,113.1328125
BaselTMA_SP41_2_X2Y8_451,186.30985915493,112.87323943662
BaselTMA_SP41_2_X2Y8_452,212.136363636364,110.931818181818
BaselTMA_SP41_2_X2Y8_453,258.851851851852,112.037037037037
BaselTMA_SP41_2_X2Y8_454,129.896103896104,115.233766233766
BaselTMA_SP41_2_X2Y8_455,601.160305343512,113.725190839695
BaselTMA_SP41_2_X2Y8_456,73.7943925233645,115.168224299065
BaselTMA_SP41_2_X2Y8_457,422.015151515152,114.30303030303
BaselTMA_SP41_2_X2Y8_458,65.90625,116.28125
BaselTMA_SP41_2_X2Y8_459,267.441860465116,115.186046511628
BaselTMA_SP41_2_X2Y8_460,307.210526315789,115.789473684211
BaselTMA_SP41_2_X2Y8_461,201.125,115.736111111111
BaselTMA_SP41_2_X2Y8_462,494.575342465753,119.253424657534
BaselTMA_SP41_2_X2Y8_463,657.836956521739,115.597826086957
BaselTMA_SP41_2_X2Y8_464,713.963302752294,113.660550458716
BaselTMA_SP41_2_X2Y8_465,209.186274509804,117.617647058824
BaselTMA_SP41_2_X2Y8_466,286.779220779221,117.103896103896
BaselTMA_SP41_2_X2Y8_467,317.388235294118,116.835294117647
BaselTMA_SP41_2_X2Y8_468,646.837209302326,117.46511627907
BaselTMA_SP41_2_X2Y8_469,31.0869565217391,117.260869565217
BaselTMA_SP41_2_X2Y8_470,12.2307692307692,120.084615384615
BaselTMA_SP41_2_X2Y8_471,668.324022346369,117.284916201117
BaselTMA_SP41_2_X2Y8_472,22.396694214876,118.140495867769
BaselTMA_SP41_2_X2Y8_473,399.085106382979,118.68085106383
BaselTMA_SP41_2_X2Y8_474,406.666666666667,118.452380952381
BaselTMA_SP41_2_X2Y8_475,505.405797101449,117.768115942029
BaselTMA_SP41_2_X2Y8_476,36.4102564102564,118.794871794872
BaselTMA_SP41_2_X2Y8_477,352.135135135135,119.713513513514
BaselTMA_SP41_2_X2Y8_478,703.453947368421,117.059210526316
BaselTMA_SP41_2_X2Y8_479,325.358208955224,121.626865671642
BaselTMA_SP41_2_X2Y8_480,540.825581395349,120.674418604651
BaselTMA_SP41_2_X2Y8_481,144.364864864865,120.905405405405
BaselTMA_SP41_2_X2Y8_482,634.059880239521,122.640718562874
BaselTMA_SP41_2_X2Y8_483,719.664804469274,122.486033519553
BaselTMA_SP41_2_X2Y8_484,41.0,122.031746031746
BaselTMA_SP41_2_X2Y8_485,257.493827160494,121.814814814815
BaselTMA_SP41_2_X2Y8_486,466.6,119.646153846154
BaselTMA_SP41_2_X2Y8_487,609.296703296703,121.626373626374
BaselTMA_SP41_2_X2Y8_488,126.627450980392,120.862745098039
BaselTMA_SP41_2_X2Y8_489,441.661290322581,126.365591397849
BaselTMA_SP41_2_X2Y8_490,83.2068965517241,123.844827586207
BaselTMA_SP41_2_X2Y8_491,586.098484848485,124.25
BaselTMA_SP41_2_X2Y8_492,121.244444444444,123.622222222222
BaselTMA_SP41_2_X2Y8_493,264.961538461538,125.294871794872
BaselTMA_SP41_2_X2Y8_494,289.85,123.925
BaselTMA_SP41_2_X2Y8_495,427.651260504202,124.067226890756
BaselTMA_SP41_2_X2Y8_496,525.17880794702,123.324503311258
BaselTMA_SP41_2_X2Y8_497,149.116279069767,124.558139534884
BaselTMA_SP41_2_X2Y8_498,674.252631578947,123.989473684211
BaselTMA_SP41_2_X2Y8_499,62.3474576271187,124.025423728814
BaselTMA_SP41_2_X2Y8_500,73.4431818181818,125.977272727273
BaselTMA_SP41_2_X2Y8_501,462.314285714286,124.557142857143
BaselTMA_SP41_2_X2Y8_502,109.225490196078,121.764705882353
BaselTMA_SP41_2_X2Y8_503,707.466165413534,128.646616541353
BaselTMA_SP41_2_X2Y8_504,35.0810810810811,125.621621621622
BaselTMA_SP41_2_X2Y8_505,164.201923076923,124.663461538462
BaselTMA_SP41_2_X2Y8_506,51.7218543046358,126.701986754967
BaselTMA_SP41_2_X2Y8_507,204.330275229358,128.871559633028
BaselTMA_SP41_2_X2Y8_508,645.320754716981,126.037735849057
BaselTMA_SP41_2_X2Y8_509,22.6941176470588,127.705882352941
BaselTMA_SP41_2_X2Y8_510,95.5139664804469,126.346368715084
BaselTMA_SP41_2_X2Y8_511,655.466666666667,127.85
BaselTMA_SP41_2_X2Y8_512,9.89285714285714,126.285714285714
BaselTMA_SP41_2_X2Y8_513,318.670886075949,126.493670886076
BaselTMA_SP41_2_X2Y8_514,535.089430894309,127.959349593496
BaselTMA_SP41_2_X2Y8_515,195.535087719298,127.80701754386
BaselTMA_SP41_2_X2Y8_516,596.954545454546,127.151515151515
BaselTMA_SP41_2_X2Y8_517,115.115942028986,128.173913043478
BaselTMA_SP41_2_X2Y8_518,141.928571428571,128.25
BaselTMA_SP41_2_X2Y8_519,172.463917525773,128.319587628866
BaselTMA_SP41_2_X2Y8_520,607.920792079208,131.207920792079
BaselTMA_SP41_2_X2Y8_521,134.802469135803,129.481481481482
BaselTMA_SP41_2_X2Y8_522,184.713333333333,129.066666666667
BaselTMA_SP41_2_X2Y8_523,630.827586206897,129.51724137931
BaselTMA_SP41_2_X2Y8_524,224.179190751445,129.751445086705
BaselTMA_SP41_2_X2Y8_525,282.372340425532,130.771276595745
BaselTMA_SP41_2_X2Y8_526,464.142857142857,130.380952380952
BaselTMA_SP41_2_X2Y8_527,507.871212121212,130.348484848485
BaselTMA_SP41_2_X2Y8_528,638.070175438597,132.421052631579
BaselTMA_SP41_2_X2Y8_529,663.538461538462,127.179487179487
BaselTMA_SP41_2_X2Y8_530,15.7,129.566666666667
BaselTMA_SP41_2_X2Y8_531,313.975,131.3125
BaselTMA_SP41_2_X2Y8_532,350.915966386555,132.042016806723
BaselTMA_SP41_2_X2Y8_533,35.41,130.92
BaselTMA_SP41_2_X2Y8_534,675.767441860465,131.728682170543
BaselTMA_SP41_2_X2Y8_535,713.8125,132.5
BaselTMA_SP41_2_X2Y8_536,732.396226415094,128.424528301887
BaselTMA_SP41_2_X2Y8_537,46.25,132.220588235294
BaselTMA_SP41_2_X2Y8_538,63.3030303030303,132.878787878788
BaselTMA_SP41_2_X2Y8_539,29.5277777777778,135.0
BaselTMA_SP41_2_X2Y8_540,156.652173913043,131.869565217391
BaselTMA_SP41_2_X2Y8_541,664.162162162162,134.567567567568
BaselTMA_SP41_2_X2Y8_542,87.3928571428571,134.821428571429
BaselTMA_SP41_2_X2Y8_543,212.758241758242,133.703296703297
BaselTMA_SP41_2_X2Y8_544,588.507246376812,133.608695652174
BaselTMA_SP41_2_X2Y8_545,110.357142857143,133.75
BaselTMA_SP41_2_X2Y8_546,180.962962962963,135.62962962963
BaselTMA_SP41_2_X2Y8_547,414.954545454545,135.027272727273
BaselTMA_SP41_2_X2Y8_548,477.348837209302,133.325581395349
BaselTMA_SP41_2_X2Y8_549,617.5,136.022222222222
BaselTMA_SP41_2_X2Y8_550,645.290909090909,134.927272727273
BaselTMA_SP41_2_X2Y8_551,306.190082644628,134.181818181818
BaselTMA_SP41_2_X2Y8_552,598.663461538462,135.105769230769
BaselTMA_SP41_2_X2Y8_553,682.949152542373,136.796610169492
BaselTMA_SP41_2_X2Y8_554,722.918238993711,133.899371069182
BaselTMA_SP41_2_X2Y8_555,79.7592592592593,134.092592592593
BaselTMA_SP41_2_X2Y8_556,104.914285714286,135.828571428571
BaselTMA_SP41_2_X2Y8_557,368.367924528302,136.132075471698
BaselTMA_SP41_2_X2Y8_558,15.79,137.31
BaselTMA_SP41_2_X2Y8_559,732.891304347826,138.521739130435
BaselTMA_SP41_2_X2Y8_560,96.5632183908046,138.241379310345
BaselTMA_SP41_2_X2Y8_561,3.72897196261682,140.532710280374
BaselTMA_SP41_2_X2Y8_562,422.928571428571,139.214285714286
BaselTMA_SP41_2_X2Y8_563,651.072727272727,142.231818181818
BaselTMA_SP41_2_X2Y8_564,42.9477611940299,140.268656716418
BaselTMA_SP41_2_X2Y8_565,590.793650793651,140.714285714286
BaselTMA_SP41_2_X2Y8_566,139.365671641791,140.350746268657
BaselTMA_SP41_2_X2Y8_567,712.355140186916,140.065420560748
BaselTMA_SP41_2_X2Y8_568,72.0,140.140845070423
BaselTMA_SP41_2_X2Y8_569,107.111111111111,140.111111111111
BaselTMA_SP41_2_X2Y8_570,338.767195767196,138.825396825397
BaselTMA_SP41_2_X2Y8_571,478.398305084746,141.398305084746
BaselTMA_SP41_2_X2Y8_572,280.503816793893,141.900763358779
BaselTMA_SP41_2_X2Y8_573,383.216494845361,140.257731958763
BaselTMA_SP41_2_X2Y8_574,674.18064516129,141.922580645161
BaselTMA_SP41_2_X2Y8_575,56.1212121212121,142.121212121212
BaselTMA_SP41_2_X2Y8_576,104.0,142.238095238095
BaselTMA_SP41_2_X2Y8_577,148.9375,143.0625
BaselTMA_SP41_2_X2Y8_578,663.483870967742,142.645161290323
BaselTMA_SP41_2_X2Y8_579,100.095238095238,144.761904761905
BaselTMA_SP41_2_X2Y8_580,524.096385542169,143.481927710843
BaselTMA_SP41_2_X2Y8_581,612.483050847458,144.203389830509
BaselTMA_SP41_2_X2Y8_582,660.035714285714,144.892857142857
BaselTMA_SP41_2_X2Y8_583,323.225,145.1
BaselTMA_SP41_2_X2Y8_584,550.57264957265,144.820512820513
BaselTMA_SP41_2_X2Y8_585,734.192307692308,144.692307692308
BaselTMA_SP41_2_X2Y8_586,564.112676056338,145.69014084507
BaselTMA_SP41_2_X2Y8_587,31.8571428571429,146.178571428571
BaselTMA_SP41_2_X2Y8_588,141.617647058824,147.5
BaselTMA_SP41_2_X2Y8_589,178.696774193548,144.258064516129
BaselTMA_SP41_2_X2Y8_590,215.823170731707,146.128048780488
BaselTMA_SP41_2_X2Y8_591,630.409090909091,147.015151515152
BaselTMA_SP41_2_X2Y8_592,396.825688073394,146.532110091743
BaselTMA_SP41_2_X2Y8_593,539.425806451613,147.883870967742
BaselTMA_SP41_2_X2Y8_594,581.019607843137,148.078431372549
BaselTMA_SP41_2_X2Y8_595,371.147959183674,148.877551020408
BaselTMA_SP41_2_X2Y8_596,735.666666666667,149.166666666667
BaselTMA_SP41_2_X2Y8_597,21.0,149.0
BaselTMA_SP41_2_X2Y8_598,37.2,148.4
BaselTMA_SP41_2_X2Y8_599,43.8888888888889,148.543209876543
BaselTMA_SP41_2_X2Y8_600,301.631868131868,149.335164835165
BaselTMA_SP41_2_X2Y8_601,678.846846846847,149.54954954955
BaselTMA_SP41_2_X2Y8_602,713.571428571429,149.759398496241
BaselTMA_SP41_2_X2Y8_603,171.613793103448,150.793103448276
BaselTMA_SP41_2_X2Y8_604,602.117924528302,149.632075471698
BaselTMA_SP41_2_X2Y8_605,726.513888888889,148.555555555556
BaselTMA_SP41_2_X2Y8_606,116.886597938144,151.278350515464
BaselTMA_SP41_2_X2Y8_607,659.711711711712,151.774774774775
BaselTMA_SP41_2_X2Y8_608,203.287878787879,151.954545454545
BaselTMA_SP41_2_X2Y8_609,58.1,152.68
BaselTMA_SP41_2_X2Y8_610,75.9130434782609,152.069565217391
BaselTMA_SP41_2_X2Y8_611,51.379746835443,153.594936708861
BaselTMA_SP41_2_X2Y8_612,62.0,153.0
BaselTMA_SP41_2_X2Y8_613,400.815789473684,153.947368421053
BaselTMA_SP41_2_X2Y8_614,15.0,152.4
BaselTMA_SP41_2_X2Y8_615,616.324324324324,153.337837837838
BaselTMA_SP41_2_X2Y8_616,66.4923076923077,155.123076923077
BaselTMA_SP41_2_X2Y8_617,151.313868613139,154.175182481752
BaselTMA_SP41_2_X2Y8_618,548.578313253012,154.734939759036
BaselTMA_SP41_2_X2Y8_619,686.645161290323,154.129032258065
BaselTMA_SP41_2_X2Y8_620,338.418604651163,155.656976744186
BaselTMA_SP41_2_X2Y8_621,665.044943820225,156.516853932584
BaselTMA_SP41_2_X2Y8_622,510.104166666667,154.465277777778
BaselTMA_SP41_2_X2Y8_623,671.098039215686,156.078431372549
BaselTMA_SP41_2_X2Y8_624,678.833333333333,156.65
BaselTMA_SP41_2_X2Y8_625,105.607142857143,157.160714285714
BaselTMA_SP41_2_X2Y8_626,303.571428571429,157.142857142857
BaselTMA_SP41_2_X2Y8_627,689.739130434783,157.565217391304
BaselTMA_SP41_2_X2Y8_628,611.064516129032,157.935483870968
BaselTMA_SP41_2_X2Y8_629,733.094594594595,158.837837837838
BaselTMA_SP41_2_X2Y8_630,3.44871794871795,159.538461538462
BaselTMA_SP41_2_X2Y8_631,137.822784810127,159.607594936709
BaselTMA_SP41_2_X2Y8_632,371.579207920792,160.267326732673
BaselTMA_SP41_2_X2Y8_633,424.35,159.45
BaselTMA_SP41_2_X2Y8_634,506.846153846154,161.5
BaselTMA_SP41_2_X2Y8_635,162.043269230769,161.144230769231
BaselTMA_SP41_2_X2Y8_636,385.747474747475,158.075757575758
BaselTMA_SP41_2_X2Y8_637,692.115384615385,161.846153846154
BaselTMA_SP41_2_X2Y8_638,621.816993464052,161.313725490196
BaselTMA_SP41_2_X2Y8_639,711.612612612613,161.693693693694
BaselTMA_SP41_2_X2Y8_640,548.409836065574,162.114754098361
BaselTMA_SP41_2_X2Y8_641,100.947368421053,162.21052631579
BaselTMA_SP41_2_X2Y8_642,465.040404040404,161.30303030303
BaselTMA_SP41_2_X2Y8_643,477.707692307692,163.030769230769
BaselTMA_SP41_2_X2Y8_644,498.68,162.44
BaselTMA_SP41_2_X2Y8_645,86.158273381295,161.467625899281
BaselTMA_SP41_2_X2Y8_646,724.752066115703,163.305785123967
BaselTMA_SP41_2_X2Y8_647,489.012658227848,162.708860759494
BaselTMA_SP41_2_X2Y8_648,30.5208333333333,164.270833333333
BaselTMA_SP41_2_X2Y8_649,133.41095890411,164.712328767123
BaselTMA_SP41_2_X2Y8_650,401.85,163.45
BaselTMA_SP41_2_X2Y8_651,518.364583333333,162.510416666667
BaselTMA_SP41_2_X2Y8_652,673.576923076923,164.807692307692
BaselTMA_SP41_2_X2Y8_653,278.739837398374,164.20325203252
BaselTMA_SP41_2_X2Y8_654,411.142857142857,164.079365079365
BaselTMA_SP41_2_X2Y8_655,682.947712418301,165.705882352941
BaselTMA_SP41_2_X2Y8_656,69.6279069767442,166.5
BaselTMA_SP41_2_X2Y8_657,266.375838926174,166.120805369128
BaselTMA_SP41_2_X2Y8_658,152.9,166.48
BaselTMA_SP41_2_X2Y8_659,429.520833333333,168.239583333333
BaselTMA_SP41_2_X2Y8_660,530.070588235294,164.582352941177
BaselTMA_SP41_2_X2Y8_661,119.719512195122,165.884146341463
BaselTMA_SP41_2_X2Y8_662,216.663716814159,166.513274336283
BaselTMA_SP41_2_X2Y8_663,327.386554621849,164.168067226891
BaselTMA_SP41_2_X2Y8_664,338.949579831933,166.563025210084
BaselTMA_SP41_2_X2Y8_665,630.31884057971,166.695652173913
BaselTMA_SP41_2_X2Y8_666,658.408695652174,165.939130434783
BaselTMA_SP41_2_X2Y8_667,392.654545454545,165.618181818182
BaselTMA_SP41_2_X2Y8_668,559.818181818182,166.727272727273
BaselTMA_SP41_2_X2Y8_669,525.067415730337,171.910112359551
BaselTMA_SP41_2_X2Y8_670,232.480620155039,168.441860465116
BaselTMA_SP41_2_X2Y8_671,292.1875,167.75
BaselTMA_SP41_2_X2Y8_672,321.032467532468,170.616883116883
BaselTMA_SP41_2_X2Y8_673,464.583333333333,169.0
BaselTMA_SP41_2_X2Y8_674,734.25,168.775
BaselTMA_SP41_2_X2Y8_675,191.851063829787,169.106382978723
BaselTMA_SP41_2_X2Y8_676,302.056603773585,170.389937106918
BaselTMA_SP41_2_X2Y8_677,371.530303030303,169.409090909091
BaselTMA_SP41_2_X2Y8_678,399.558823529412,169.892156862745
BaselTMA_SP41_2_X2Y8_679,507.792079207921,170.217821782178
BaselTMA_SP41_2_X2Y8_680,495.85,172.35
BaselTMA_SP41_2_X2Y8_681,410.510204081633,172.469387755102
BaselTMA_SP41_2_X2Y8_682,690.024,171.224
BaselTMA_SP41_2_X2Y8_683,454.39378238342,169.772020725389
BaselTMA_SP41_2_X2Y8_684,621.745762711864,171.169491525424
BaselTMA_SP41_2_X2Y8_685,243.263803680982,172.828220858896
BaselTMA_SP41_2_X2Y8_686,332.081967213115,173.639344262295
BaselTMA_SP41_2_X2Y8_687,698.920529801325,171.596026490066
BaselTMA_SP41_2_X2Y8_688,39.3533834586466,173.315789473684
BaselTMA_SP41_2_X2Y8_689,278.175824175824,173.802197802198
BaselTMA_SP41_2_X2Y8_690,476.520833333333,173.75
BaselTMA_SP41_2_X2Y8_691,729.744186046512,174.511627906977
BaselTMA_SP41_2_X2Y8_692,60.1046511627907,174.104651162791
BaselTMA_SP41_2_X2Y8_693,223.65,175.657142857143
BaselTMA_SP41_2_X2Y8_694,311.678899082569,175.733944954128
BaselTMA_SP41_2_X2Y8_695,717.055319148936,176.285106382979
BaselTMA_SP41_2_X2Y8_696,390.663636363636,175.290909090909
BaselTMA_SP41_2_X2Y8_697,640.168224299065,171.943925233645
BaselTMA_SP41_2_X2Y8_698,0.5,177.0
BaselTMA_SP41_2_X2Y8_699,402.810810810811,177.189189189189
BaselTMA_SP41_2_X2Y8_700,702.563636363636,177.381818181818
BaselTMA_SP41_2_X2Y8_701,624.018348623853,178.623853211009
BaselTMA_SP41_2_X2Y8_702,77.576354679803,178.216748768473
BaselTMA_SP41_2_X2Y8_703,408.91935483871,178.887096774194
BaselTMA_SP41_2_X2Y8_704,49.1238938053097,178.12389380531
BaselTMA_SP41_2_X2Y8_705,658.226890756303,176.915966386555
BaselTMA_SP41_2_X2Y8_706,516.84,176.946666666667
BaselTMA_SP41_2_X2Y8_707,677.41,179.03
BaselTMA_SP41_2_X2Y8_708,379.138888888889,178.722222222222
BaselTMA_SP41_2_X2Y8_709,64.7121212121212,179.454545454545
BaselTMA_SP41_2_X2Y8_710,384.2,179.68
BaselTMA_SP41_2_X2Y8_711,633.68932038835,178.864077669903
BaselTMA_SP41_2_X2Y8_712,463.907284768212,179.576158940397
BaselTMA_SP41_2_X2Y8_713,599.837209302326,179.5
BaselTMA_SP41_2_X2Y8_714,587.473282442748,180.068702290076
BaselTMA_SP41_2_X2Y8_715,281.507042253521,181.774647887324
BaselTMA_SP41_2_X2Y8_716,644.858024691358,182.641975308642
BaselTMA_SP41_2_X2Y8_717,319.609756097561,181.292682926829
BaselTMA_SP41_2_X2Y8_718,326.765625,181.890625
BaselTMA_SP41_2_X2Y8_719,616.307692307692,182.134615384615
BaselTMA_SP41_2_X2Y8_720,691.46052631579,182.276315789474
BaselTMA_SP41_2_X2Y8_721,704.933333333333,183.658333333333
BaselTMA_SP41_2_X2Y8_722,526.989898989899,181.858585858586
BaselTMA_SP41_2_X2Y8_723,68.7272727272727,184.909090909091
BaselTMA_SP41_2_X2Y8_724,519.838709677419,186.306451612903
BaselTMA_SP41_2_X2Y8_725,39.8709677419355,183.483870967742
BaselTMA_SP41_2_X2Y8_726,410.828571428571,184.685714285714
BaselTMA_SP41_2_X2Y8_727,127.949494949495,184.909090909091
BaselTMA_SP41_2_X2Y8_728,153.913793103448,185.5
BaselTMA_SP41_2_X2Y8_729,727.0375,185.375
BaselTMA_SP41_2_X2Y8_730,51.5283018867925,186.207547169811
BaselTMA_SP41_2_X2Y8_731,103.350649350649,185.525974025974
BaselTMA_SP41_2_X2Y8_732,144.779220779221,185.428571428571
BaselTMA_SP41_2_X2Y8_733,391.568181818182,185.0
BaselTMA_SP41_2_X2Y8_734,22.468085106383,186.468085106383
BaselTMA_SP41_2_X2Y8_735,507.009523809524,184.82380952381
BaselTMA_SP41_2_X2Y8_736,558.446808510638,186.255319148936
BaselTMA_SP41_2_X2Y8_737,119.372340425532,186.468085106383
BaselTMA_SP41_2_X2Y8_738,604.067961165049,186.766990291262
BaselTMA_SP41_2_X2Y8_739,623.9,186.65
BaselTMA_SP41_2_X2Y8_740,420.331967213115,186.032786885246
BaselTMA_SP41_2_X2Y8_741,548.842857142857,186.514285714286
BaselTMA_SP41_2_X2Y8_742,248.06976744186,185.744186046512
BaselTMA_SP41_2_X2Y8_743,288.431818181818,188.651515151515
BaselTMA_SP41_2_X2Y8_744,494.211267605634,187.161971830986
BaselTMA_SP41_2_X2Y8_745,716.25,189.139705882353
BaselTMA_SP41_2_X2Y8_746,96.6,190.133333333333
BaselTMA_SP41_2_X2Y8_747,733.849315068493,187.698630136986
BaselTMA_SP41_2_X2Y8_748,78.6444444444445,187.977777777778
BaselTMA_SP41_2_X2Y8_749,34.8818897637795,190.228346456693
BaselTMA_SP41_2_X2Y8_750,89.7486033519553,190.430167597765
BaselTMA_SP41_2_X2Y8_751,551.903846153846,191.461538461538
BaselTMA_SP41_2_X2Y8_752,59.325,190.983333333333
BaselTMA_SP41_2_X2Y8_753,106.7,192.466666666667
BaselTMA_SP41_2_X2Y8_754,404.278947368421,191.563157894737
BaselTMA_SP41_2_X2Y8_755,480.369565217391,193.376811594203
BaselTMA_SP41_2_X2Y8_756,272.312101910828,192.184713375796
BaselTMA_SP41_2_X2Y8_757,348.159090909091,193.272727272727
BaselTMA_SP41_2_X2Y8_758,113.328767123288,192.72602739726
BaselTMA_SP41_2_X2Y8_759,393.355555555556,192.377777777778
BaselTMA_SP41_2_X2Y8_760,45.8378378378378,194.126126126126
BaselTMA_SP41_2_X2Y8_761,561.032786885246,194.680327868852
BaselTMA_SP41_2_X2Y8_762,728.829268292683,194.268292682927
BaselTMA_SP41_2_X2Y8_763,386.578125,194.65625
BaselTMA_SP41_2_X2Y8_764,713.48275862069,195.068965517241
BaselTMA_SP41_2_X2Y8_765,722.51724137931,197.206896551724
BaselTMA_SP41_2_X2Y8_766,266.688524590164,197.672131147541
BaselTMA_SP41_2_X2Y8_767,460.048387096774,198.306451612903
BaselTMA_SP41_2_X2Y8_768,516.8125,197.25
BaselTMA_SP41_2_X2Y8_769,621.115384615385,197.553846153846
BaselTMA_SP41_2_X2Y8_770,641.797297297297,197.743243243243
BaselTMA_SP41_2_X2Y8_771,535.110236220472,198.314960629921
BaselTMA_SP41_2_X2Y8_772,98.9607843137255,199.196078431373
BaselTMA_SP41_2_X2Y8_773,154.932584269663,199.674157303371
BaselTMA_SP41_2_X2Y8_774,380.626506024096,200.012048192771
BaselTMA_SP41_2_X2Y8_775,544.871794871795,198.628205128205
BaselTMA_SP41_2_X2Y8_776,146.446428571429,201.392857142857
BaselTMA_SP41_2_X2Y8_777,54.3066666666667,201.306666666667
BaselTMA_SP41_2_X2Y8_778,283.171641791045,201.208955223881
BaselTMA_SP41_2_X2Y8_779,450.8,201.670588235294
BaselTMA_SP41_2_X2Y8_780,505.439393939394,199.166666666667
BaselTMA_SP41_2_X2Y8_781,562.731707317073,202.121951219512
BaselTMA_SP41_2_X2Y8_782,732.580952380952,201.714285714286
BaselTMA_SP41_2_X2Y8_783,292.698924731183,202.483870967742
BaselTMA_SP41_2_X2Y8_784,398.021739130435,201.760869565217
BaselTMA_SP41_2_X2Y8_785,495.957264957265,199.803418803419
BaselTMA_SP41_2_X2Y8_786,249.10447761194,202.253731343284
BaselTMA_SP41_2_X2Y8_787,305.027027027027,203.783783783784
BaselTMA_SP41_2_X2Y8_788,129.695364238411,204.377483443709
BaselTMA_SP41_2_X2Y8_789,390.118421052632,204.532894736842
BaselTMA_SP41_2_X2Y8_790,507.206896551724,204.551724137931
BaselTMA_SP41_2_X2Y8_791,522.355555555556,203.111111111111
BaselTMA_SP41_2_X2Y8_792,498.73,207.91
BaselTMA_SP41_2_X2Y8_793,4.63157894736842,204.610526315789
BaselTMA_SP41_2_X2Y8_794,351.543046357616,204.668874172185
BaselTMA_SP41_2_X2Y8_795,688.192307692308,204.846153846154
BaselTMA_SP41_2_X2Y8_796,711.980198019802,205.207920792079
BaselTMA_SP41_2_X2Y8_797,361.535714285714,205.214285714286
BaselTMA_SP41_2_X2Y8_798,719.880952380952,206.095238095238
BaselTMA_SP41_2_X2Y8_799,510.629032258065,208.274193548387
BaselTMA_SP41_2_X2Y8_800,518.931034482759,207.172413793103
BaselTMA_SP41_2_X2Y8_801,540.606060606061,206.333333333333
BaselTMA_SP41_2_X2Y8_802,697.805555555556,206.847222222222
BaselTMA_SP41_2_X2Y8_803,627.784615384615,207.415384615385
