ACQUISITION_ID,CELL_ID,1021522Tm169Di EGFR,117792Dy163Di GATA3,1261726In113Di Histone,1441101Er168Di Ki67,174864Nd148Di SMA,1921755Sm149Di Vimenti,198883Yb176Di cleaved,201487Eu151Di cerbB,207736Tb159Di p53,234832Lu175Di panCyto,3111576Nd143Di Cytoker,312878Gd158Di Progest,322787Nd150Di cMyc,3281668Nd142Di Fibrone,346876Sm147Di Keratin,3521227Gd155Di Slug,361077Dy164Di CD20,378871Yb172Di vWF,473968La139Di Histone,651779Pr141Di Cytoker,6967Gd160Di CD44,71790Dy162Di CD45,77877Nd146Di CD68,8001752Sm152Di CD3epsi,92964Er166Di Carboni,971099Nd144Di Cytoker,98922Yb174Di Cytoker,Nd145Di Twist,phospho S6,phospho mTOR
BaselTMA_SP41_2_X2Y8,BaselTMA_SP41_2_X2Y8_1392,0.418546689545933,0.0812588038362837,3.13629873382525,0.0,7.40285378966083,3.19122307294906,0.594752682349055,0.587399647915411,0.139422309128162,0.298729243696919,0.194644652588992,0.382421036045768,0.0586241448191733,16.7539693121409,0.0849266291527229,0.114795079098773,0.0,0.0328708658637449,0.421200037002563,0.0565745352165846,11.5009002662655,0.0705633540533793,0.213455190911411,0.00910321808411003,0.320252571949222,0.170892477733306,0.0484309339717584,0.0722783178589796,0.226182115430286,0.541272119078107
BaselTMA_SP41_2_X2Y8,BaselTMA_SP41_2_X2Y8_1393,0.329576665127481,0.462507219044341,7.62051151594894,0.253204594608306,0.301537365421662,0.496904345411944,0.925517223589328,2.67039010123564,0.182021568399884,6.40036247673535,0.281284628504136,0.799180421936502,0.110749711977782,1.33324998546648,0.0478033548034843,0.0490071629024343,0.148102899114482,0.0460927383878874,0.256845057010652,0.0920264177213351,2.53587384691778,0.0251284329522425,0.139336421482915,0.027939473123894,0.349777966531443,0.821611463303627,0.0412727621360185,0.468401505040264,0.718400689555904,1.21949821696537
BaselTMA_SP41_2_X2Y8,BaselTMA_SP41_2_X2Y8_1394,0.0322522878333208,0.0293496029495433,2.12737868355989,0.0,1.22087584591787,3.8703653044839,0.280438043163026,0.0875276123156079,0.0,0.539895074552347,0.0655178755899947,0.177831995886707,0.108630210805926,10.2607566250916,0.0518876093701152,0.0234520876486396,0.0219428494807112,0.017056100082384,0.42761293053627,0.0911241733383243,6.16013298464867,0.0608132072166898,0.0337673481242712,0.00141121057154602,0.372937307226517,0.207417736719287,0.0,0.198962130595337,0.234307397410986,0.305305379308449
BaselTMA_SP41_2_X2Y8,BaselTMA_SP41_2_X2Y8_1395,0.308161389842803,0.0904337644062357,9.69466901751259,0.0109871159684067,0.427846301070324,2.06739623365501,2.14997141922738,1.05690181259753,0.0651077122043719,0.450097775616669,0.0493304828612605,0.503087155699524,0.184381282539342,3.74492090053642,0.170304915877058,0.117854582771703,0.0774957716375301,0.0411210953765491,0.426108688116074,0.0388835372591015,16.0067513185953,0.0890653063020646,2.0739145222141,0.0286134420966785,0.334748296207403,0.0297604463327786,0.0166820722217152,0.340507199167353,1.68512157841491,0.610688312059595
BaselTMA_SP41_2_X2Y8,BaselTMA_SP41_2_X2Y8_1396,0.468736673571938,0.157156096124975,11.4098506144873,0.0566764805736905,2.5302497635052,7.02245638280087,0.854508231565011,0.86005577312683,0.0743005826949025,0.729874078727687,0.164868675557424,0.558119273152096,0.205552468151567,16.4255248060423,0.113818615806374,0.127380880520847,0.0810119908938482,0.0881537406634526,0.587566912174225,0.133664053904376,14.7649639524784,0.141206374117594,0.47056009691122,0.0,0.737241684573939,0.143737935118002,0.0,0.239463047388179,1.624687873665,0.842811179154768
BaselTMA_SP41_2_X2Y8,BaselTMA_SP41_2_X2Y8_1397,0.499378985452405,0.0,5.24187223101419,0.199153273246736,3.94997842323095,7.29812543238698,0.71686884839742,0.943890109486434,0.0,0.0,0.680564054278554,0.422288410117045,0.0,22.2214656952192,0.0,0.0,0.590323825402324,0.208519569138296,0.16666667163372,0.321097374560755,9.68468294711412,0.0,0.0,0.120141390979576,0.546943441167535,0.0355964944392723,0.0,0.346706543247325,0.207634502551287,0.706562471109161
BaselTMA_SP41_2_X2Y8,BaselTMA_SP41_2_X2Y8_1398,0.306991332956761,0.381964739645908,3.44022379169784,0.0375622069443481,0.961875966655965,3.12117033830599,0.829548489594352,3.4238691871283,0.0618473976033697,7.05787084482927,0.243745679804111,0.760806310311839,0.15723115843834,4.17388223739841,0.0571507231469382,0.101912993727668,0.0455690565020238,0.0846132353186403,0.410843342542648,0.063123365275933,21.6418158070675,0.190069735094764,0.332486897141031,0.0242533138960714,0.560571142919318,0.707978845614868,0.0271836983138148,0.297068983905782,1.10978013630398,1.03473832071036
BaselTMA_SP41_2_X2Y8,BaselTMA_SP41_2_X2Y8_1399,0.349622278227788,0.0700703572791225,1.36010157747794,0.0792976474590176,1.70950154011439,2.23623208835601,0.350029276069105,0.384535420943116,0.0577936947529252,0.134447426850416,0.089154352321462,0.327480062570778,0.116562659679008,17.6420222721724,0.104187286313044,0.0572542649242884,0.075309702683589,0.0420245282697179,0.357217371463776,0.0830898885476955,9.28791543391321,0.00916262531973204,0.0166663223865196,0.0837768170932176,0.232280908387492,0.137586118751478,0.0615545898118182,0.319525059184415,0.120874802637115,0.495695245336463
BaselTMA_SP41_2_X2Y8,BaselTMA_SP41_2_X2Y8_14,0.217639963730955,0.624035396234602,6.24094346393888,0.0377145776871741,0.0609182849852163,0.00962619273885052,0.515501272695401,2.29347012688382,0.0217750252861053,7.13713246447936,1.32400207759943,1.0096938325601,0.0582608366584494,0.234962697902857,0.0251145598805393,0.113940600823106,0.0277544519706596,0.0298019409367915,1.18365657329559,0.0855473937465939,2.17585021122605,0.00720489557989463,0.0512370319592934,0.0058269583914249,0.253052035522312,0.665589770154344,0.0436681102171696,0.128226367322396,0.196791357739172,0.761166733500025
BaselTMA_SP41_2_X2Y8,BaselTMA_SP41_2_X2Y8_140,0.51893524110512,1.45649480998899,15.2643859095913,0.0,0.313234133635409,0.325938900308248,1.86562689302078,8.5740863451154,0.0755515478404066,31.0832184767443,2.63296702445333,1.37817479886715,0.153759914103379,1.95337687945961,0.20571430602985,0.27848248748768,0.201716339939058,0.133173679372551,1.20685338973999,0.171351041992103,7.06433177751294,0.151815684528315,0.367030608427771,0.0797963358935815,0.880789136374129,4.9018278369624,0.199783034885408,0.679942655034543,1.48792237499047,3.96999524256922
BaselTMA_SP41_2_X2Y8,BaselTMA_SP41_2_X2Y8_1400,0.204010335920527,0.0286790336777092,3.98115938618715,0.0,1.04147903138264,6.21622904922068,0.376357727401652,0.352531336678428,0.0168652579946606,0.198056961868912,0.0430594708013298,0.344228159883457,0.0772547938188693,5.35683436526563,0.044801144681895,0.19725904726862,0.0372155647469507,0.0012331321736244,0.261191010475159,0.0573649019094431,6.63569117049985,0.0668007871248517,0.0228899416892098,0.0,0.268649541675439,0.03759602317772,0.0451068843597462,0.173857722256038,0.359569699620248,0.472824611445532
BaselTMA_SP41_2_X2Y8,BaselTMA_SP41_2_X2Y8_1401,0.182549144252537,0.0392761130062887,6.78420641281492,0.0596391957793812,2.11928439683398,2.10260708571272,0.358667670008909,0.316738818398413,0.055440696016973,0.412685711854721,0.119342535786599,0.332686915879426,0.0617317937234637,12.4337776713536,0.0403066717231322,0.0827340678561328,0.0161872343242273,0.0520439931770293,0.45290070772171,0.0784514402302936,6.95490947784945,0.0455794217890767,0.228673833133422,0.00763596152273241,0.356294700760083,0.143388045008422,0.0,0.167963378406186,0.277332307722775,0.726063713127114
BaselTMA_SP41_2_X2Y8,BaselTMA_SP41_2_X2Y8_1402,0.391122082285874,0.993493030978912,12.0089637732782,0.176788720679653,1.5307735790072,2.30648945854261,1.01215784348615,3.24650929668612,0.0679462491940438,9.81746681000668,0.463703363314932,0.972611464555029,0.21405501487451,6.70642157392797,0.0588885087479327,0.163280041178645,0.111235228442577,0.0587137355369757,0.667226612567902,0.0496404884996421,7.59350348142317,0.0754037123192336,0.216779549044049,0.0350309393557585,0.731377294264469,0.946834189822179,0.0370670518606935,1.15644210747695,1.85905584771811,1.52956135561272
BaselTMA_SP41_2_X2Y8,BaselTMA_SP41_2_X2Y8_1403,0.373470774298226,0.118547426153366,9.01811414506137,0.0362729798503948,4.40747953413574,5.44608038748957,0.814753973075838,1.10104460317494,0.0779481791408099,0.481894321516975,0.15037997456186,0.680416425633194,0.271280314888811,6.83726974412684,0.017327451478704,0.119029097894102,0.0114690548346157,0.0619826869912165,0.435254633426666,0.106874854165621,8.9703412208349,0.157086581120501,0.644552944294171,0.0,0.444978624543176,0.153423451994167,0.051685548037298,0.303532257921608,0.937780293027241,0.813053184630968
BaselTMA_SP41_2_X2Y8,BaselTMA_SP41_2_X2Y8_1404,0.412602265076683,0.895334211430464,13.6222723601686,0.0741110107652611,2.82484508905642,2.83512463528018,1.13570239346139,3.34185956911924,0.0840950876935186,17.0774000902163,0.745869844034396,0.766732255497516,0.150513297788878,4.84760915365628,0.146825089092401,0.0942613972128406,0.0887049039045726,0.0426959952812187,0.733481466770172,0.0813553865767819,6.15640696174393,0.0541020154590093,0.220083674254888,0.0970557134628991,0.656477282757715,3.45985733230026,0.0746777065045336,0.52054598539948,1.61787013830247,2.23480925899771
BaselTMA_SP41_2_X2Y8,BaselTMA_SP41_2_X2Y8_1405,0.221516833198691,1.27699179563773,21.5465383218233,0.0928839471481589,0.467089966643078,0.452433435331586,0.668569749360378,1.77988521047227,0.0313830000198601,12.8428371238276,0.568945305448383,0.847470331495966,0.0641075119096964,1.65414328387646,0.0240763601374913,0.124851491720321,0.0679981343100208,0.0,0.643752694129944,0.125497748946051,4.48043758352064,0.0271497396481585,0.10652516512879,0.0912853234816312,0.482989667632716,2.92279702489383,0.0499510452380328,0.273984404263353,1.5485197138666,2.48710218303614
BaselTMA_SP41_2_X2Y8,BaselTMA_SP41_2_X2Y8_1406,0.286576462543598,0.0600759572626487,8.69545443291902,0.040022047955754,2.22269733112786,4.49068972292089,0.691031554551273,0.520454738580966,0.0960511098453085,0.139043306151541,0.0909785806067584,0.37036257184667,0.159122286653016,8.77281371508414,0.0292999182261651,0.0954836475039403,0.0118101226208755,0.0495587846968789,0.616731762886047,0.0964619860884924,16.2226051440366,0.168789116683428,0.595622449798837,0.100735048030624,0.371676114146017,0.0632137379179891,0.0,0.186932226686159,0.286952873119672,0.576659170348367
BaselTMA_SP41_2_X2Y8,BaselTMA_SP41_2_X2Y8_1407,0.370301054076855,0.0196654901876873,5.14718463165674,0.0,3.71275724009785,3.7604690342575,1.05058626748156,0.635071687710063,0.100232088868176,0.104817797427923,0.152832866776708,0.55036453593734,0.132885742129929,12.4701028934693,0.144506480506114,0.0340603358523714,0.035489427423048,0.0634122776113969,0.328830987215042,0.087133418046869,9.25730800698232,0.105534186135841,0.180831874806119,0.0,0.483187394920811,0.13942926417434,0.0,0.203883521797025,0.406416053557536,0.766203023982703
BaselTMA_SP41_2_X2Y8,BaselTMA_SP41_2_X2Y8_1408,0.3218487423576,0.0306332554764101,2.92011521555239,0.0805804154894848,0.46263352393607,0.915100242552748,0.322883754768961,0.558747690582047,0.0,0.0348137348140853,0.105334383709404,0.269469856753283,0.113896329911652,9.70838518647277,0.0782347581394981,0.0,0.0,0.0670765925243394,0.298600018024445,0.102787473110263,5.76306422359631,0.0,0.172995410624163,0.0,0.233408433175368,0.190618953667697,0.0101280990546085,0.0921781502504943,0.064426933008378,0.455365219982328
BaselTMA_SP41_2_X2Y8,BaselTMA_SP41_2_X2Y8_1409,0.199670001546686,0.0669985826263072,5.44847907811776,0.000525674321833331,1.60559911732626,3.02857688073154,0.454815585212051,0.390928558356366,0.0545747105052113,0.122307192671816,0.122747191012976,0.459185253491214,0.0552450308601284,3.54856525657041,0.0472837851963631,0.131079125580186,0.0,0.0440571098498576,0.703343331813812,0.0585161589117961,7.66620941778868,0.0486539017706656,0.198736122271381,0.012242725734496,0.243462226405273,0.0302553289271391,0.0,0.129025275119127,0.282998684875267,0.34195745270453
BaselTMA_SP41_2_X2Y8,BaselTMA_SP41_2_X2Y8_141,0.301217058384389,0.591369798292154,8.69427909677901,0.0,0.0904273468042048,0.204500685145662,0.595148554981259,2.22014120051012,0.0870627847424065,4.59559821326012,0.67599575868516,0.814859637973368,0.0743891124387617,0.14345277147403,0.0734048995302208,0.130754644086671,0.0308358541224891,0.105347273352665,1.39672291278839,0.101089328247665,6.52332618878326,0.0,0.204911846020516,0.0485132501888651,0.346450411655637,0.58812835961617,0.0421365102002665,0.118554282651317,0.470541113465802,0.498455727129036
BaselTMA_SP41_2_X2Y8,BaselTMA_SP41_2_X2Y8_1410,0.342857797339308,0.145256533050819,9.38529237709833,0.0681759018144133,0.487326636906449,2.2945369301109,0.634062273086953,0.738587521873573,0.0785090924106974,0.269211154854319,0.0706249419700414,0.351697859440137,0.111404851868743,5.61809543556325,0.113283099239571,0.132324174161406,0.0940830374266223,0.0619926076698088,0.638887345790863,0.127800796300659,13.5252002354257,0.123191482143663,0.190361856730018,0.0263733667304477,0.372246228354958,0.0560074422358103,0.014518988278573,0.225729514182124,0.540978483895302,0.55291296119841
BaselTMA_SP41_2_X2Y8,BaselTMA_SP41_2_X2Y8_1411,0.347911492986459,0.109040254227998,5.7304160829552,0.0832392873981989,1.85242304358901,4.97810421728316,0.538336918941458,0.580660745082271,0.113801120124952,1.10641597283101,0.0637574284504117,0.374594302129919,0.0,5.81022644347612,0.0430575495694618,0.139294524401336,0.0732714264102034,0.0837358591946741,0.44964474439621,0.0362743199128822,17.9449633038919,0.0656913480899791,0.129104274972709,0.116346802252553,0.311948516247607,0.237926500816947,0.0,0.200253614780908,0.789343310015795,0.811950231456165
BaselTMA_SP41_2_X2Y8,BaselTMA_SP41_2_X2Y8_1412,0.238551589662751,0.102025835530483,5.95047326533088,0.0307926275816998,2.91240966240794,2.15215732175835,0.501337812026695,0.370953934603176,0.0287693873545481,0.239035972460612,0.163207390953331,0.337332199139095,0.247464181826318,14.4970218850555,0.0383572991852423,0.0818903151213277,0.00441231800283046,0.0278760792950887,0.510485708713531,0.0301125514399964,8.62156353097459,0.0944932490520772,0.137167515871197,0.0,0.295830986298166,0.064126134517799,0.0,0.159718711886347,0.269515643499736,0.475739150050116
BaselTMA_SP41_2_X2Y8,BaselTMA_SP41_2_X2Y8_1413,0.53813547334102,0.330703691652116,4.3601737590871,0.0831474737106773,2.52947554724029,11.4106224027592,1.48621636111045,1.15765999791499,0.01274259291877,0.753337763232773,0.034435197579189,0.87037091118857,0.278991573113332,15.7344023358302,0.125959205715783,0.166314796463275,0.131209931760585,0.0509520443093817,0.569105267524719,0.150599120535952,16.1835056715984,0.225058960285842,1.17771350331581,0.00943968884453864,1.19983818216176,0.218675095653999,0.0522946704329312,0.156022616784247,3.13212945363094,0.471655478314107
BaselTMA_SP41_2_X2Y8,BaselTMA_SP41_2_X2Y8_1414,0.295787261437575,0.113048242002193,2.85437605018074,0.0,2.54519943418995,5.47730011453054,0.550447954783904,0.421752435681978,0.0510296099452594,0.327276860587555,0.0696935048213064,0.437225773819678,0.063092861716145,5.32615192064487,0.0156434816009229,0.0752086006263361,0.0,0.0350116919192226,0.331508755683899,0.111418067740201,6.2611986422812,0.0789820100971138,0.175993650601428,0.0391389527850441,0.451054014607265,0.0899046714227122,0.00163745699242839,0.110419373409917,0.421767187283407,0.63493577776957
BaselTMA_SP41_2_X2Y8,BaselTMA_SP41_2_X2Y8_1415,0.407737650590677,0.0280227279497731,5.80081321228154,0.0,2.70876789958067,3.42098817951484,0.488928921690357,0.436289709961798,0.0379190429618472,0.179721046260245,0.0888511945520752,0.451218170491411,0.0796372781064332,7.90798229723513,0.0775565907031888,0.0480052240828003,0.095689342670202,0.0256628165849244,0.394151210784912,0.0840320730554254,7.86617074858366,0.0629166412916463,0.123692247594504,0.0736176312994665,0.264740238836662,0.13245667834979,0.0226791322859082,0.112553700086261,0.228535436508371,0.3951833807729
BaselTMA_SP41_2_X2Y8,BaselTMA_SP41_2_X2Y8_1416,0.373379049441393,0.179246589153354,7.95777228083704,0.131911157439016,2.45381108488544,2.53463228948584,0.597232642688385,0.665095188641995,0.0338491827389325,0.231507568526596,0.16473083982907,0.492901860766616,0.145113046899659,14.2570938304612,0.036041779403226,0.28618175112311,0.0820997608698756,0.057826844449769,0.550088763237,0.057754269964018,23.9764760881165,0.527763887517088,0.42291811048268,0.30203582501931,0.503686246882634,0.165018636066651,0.0,0.153499939136209,0.443765531230738,0.632273669357367
BaselTMA_SP41_2_X2Y8,BaselTMA_SP41_2_X2Y8_1417,0.179358767481154,0.0662723722308603,7.09184297217786,0.00270765605150755,0.868040841753371,6.539786594633,0.508708791280324,0.424698811135399,0.0374786291457655,0.15562544535575,0.133097225223582,0.353178511348259,0.0929791153760871,3.56279417492161,0.0863407703827286,0.138672780436835,0.0526546219487568,0.0,0.59925776720047,0.11174911113288,65.4017890705576,0.199715178743924,0.522867877218924,0.0450667673410043,0.246431752970625,0.0329241050736066,0.034482943959856,0.0688674295726148,0.326857230348876,0.463346732334629
BaselTMA_SP41_2_X2Y8,BaselTMA_SP41_2_X2Y8_1418,0.468658535339948,0.140794231109474,7.86122172454221,0.121674953237334,2.19951969395059,7.45118068963604,0.680195566191879,1.69394416684255,0.103652742792976,3.06606574455396,0.161055178297441,0.494373102315518,0.180272693548301,7.09369781090813,0.102801004834517,0.114214847335041,0.0290189248640669,0.305637369301814,0.58234179019928,0.155929345709323,16.0682403901629,0.0477396161022102,0.0609437338045032,0.193339200828482,0.538326764498154,0.164909545348274,0.0279478629478467,0.66315934670834,24.9396127221717,0.739287204485953
BaselTMA_SP41_2_X2Y8,BaselTMA_SP41_2_X2Y8_1419,0.236661258641656,0.0901749784272171,3.26317498417254,0.0570857547228503,1.04441448386215,3.42494631865385,0.437821578700293,0.254490574345892,0.0851530997272811,0.538479703310991,0.18253673385252,0.426715750229096,0.060553777789133,8.18996216712235,0.0569055495043914,0.0534567535529926,0.0308731059874531,0.0,0.437339305877686,0.013347395838952,15.098733626996,0.246450501456593,0.207308609048599,0.0539559264745207,0.342619510838339,0.0507943022119825,0.00797671481595139,0.162798022558044,0.714914223652085,0.428246593945197
BaselTMA_SP41_2_X2Y8,BaselTMA_SP41_2_X2Y8_142,0.416601189049407,0.68130601729605,12.5943198410908,0.0793042554236341,0.0245188552898645,0.0333598181516189,1.43704823300948,3.26391350933908,0.151287894320237,24.0482691569564,1.18284779151434,1.71636997900907,0.113543367067049,0.273191561780752,0.087573392609321,0.207987557851494,0.152317999150129,0.15948165138817,0.865224182605743,0.110946532182537,3.20415479144116,0.0803895263665167,0.337635894682915,0.124422284219328,0.815947629944006,2.72389614177436,0.0744002256410094,1.8186685427356,0.7036585942968,1.4092911044636
BaselTMA_SP41_2_X2Y8,BaselTMA_SP41_2_X2Y8_1420,0.387024953734234,0.13660699161119,8.86514018641043,0.0770462162740126,0.644018287388423,1.66201063388276,0.662677439121091,0.648159228048581,0.0976534094158483,0.472819667579008,0.148493468262518,0.687099969913387,0.224210254138151,5.62244293931742,0.171412629612087,0.318426275161537,0.112280582493346,0.0651054842752604,1.19365894794464,0.13329040398533,35.4822945415421,0.241433088449105,0.191946845149568,0.187653886733464,0.573764157324429,0.0858257660266019,0.0,0.205888500109936,0.630288314221837,0.690362431076859
BaselTMA_SP41_2_X2Y8,BaselTMA_SP41_2_X2Y8_1421,0.245710542344223,0.0882792306662236,8.86805071572728,0.019332737706627,3.47760519490367,17.0613269996185,0.485004267992563,0.827255289568621,0.0308734645296271,0.172020085550365,0.155595466639301,0.636160944140459,0.0,4.4905632341067,0.115952779417457,0.353712923289481,0.114093003826967,0.185359443845327,0.69775003194809,0.0826939714419049,12.5898216735292,0.0515392546180568,0.339466183225237,0.0159957795546138,0.729515370902313,0.0606699418933113,0.0325566744728652,0.266073714692016,1.39382363827487,0.573372689262257
BaselTMA_SP41_2_X2Y8,BaselTMA_SP41_2_X2Y8_1422,0.470023615658487,0.156913317747801,4.587042911346,0.03824408620384,1.99271863347742,7.66058925957941,0.843892932093054,2.0459246036459,0.0680148657140549,6.26885652625046,0.187950728022581,0.687055880067663,0.082619343113753,6.53736572314389,0.0943921508524662,0.0743773340749931,0.0200737776154499,0.0963898517301206,0.510642886161804,0.1392573925476,10.4455208831912,0.066702495544353,0.138086341405075,0.00760955708259663,0.706773359666227,0.778505156703638,0.0,0.992994025921583,5.85601727739504,1.37293824080103
BaselTMA_SP41_2_X2Y8,BaselTMA_SP41_2_X2Y8_1423,0.380099682610512,0.0897662530896069,8.20218784578477,0.00959601735341847,2.17347990905429,5.69931484157816,0.776174048871693,0.52069736678028,0.0801590733061718,0.0942052220331685,0.108764599985387,0.461233708664618,0.152103523714984,6.37901586857031,0.0304118985541379,0.123778209827256,0.0436579897726616,0.00696811847849062,0.635740756988525,0.060755952147782,13.4664825734091,0.179580371779907,0.872035336477211,0.0401366440411126,0.520670700478297,0.131892609366479,0.0158707243895248,0.278136241932103,0.611736033000016,0.559684255905187
BaselTMA_SP41_2_X2Y8,BaselTMA_SP41_2_X2Y8_1424,0.27822713938037,0.093608317222607,9.07242408049572,0.0,0.894780268089255,2.92403503224243,0.921282506629782,0.463905301825574,0.107668313090189,0.0958202598249237,0.0819419457923377,0.53189010180819,0.0421270795471791,4.49481510230083,0.0623836912428563,0.0663715318160481,0.0169115525093425,0.0532504206919726,0.503325223922729,0.0681568591064076,8.99821389612144,0.132270487321579,1.03697102779435,0.00539914662938894,0.430677825901678,0.0241880345074701,0.0249998992834897,0.265642491956843,0.400401857976311,0.481426900449932
BaselTMA_SP41_2_X2Y8,BaselTMA_SP41_2_X2Y8_1425,0.347981470470131,1.50839302116903,16.7132206623728,0.0782307835912261,0.282056713878953,0.337527513275163,1.28168605061206,2.92867548867042,0.101039992539612,11.2212384626522,0.367872955875607,1.32961488305669,0.234737181206038,2.40343995844298,0.103282486922982,0.10196694006542,0.0259467780033997,0.117825333344285,0.596948027610779,0.117341295948846,6.21242711880705,0.0633498036019099,0.168026737832433,0.0272895646696639,0.610296743479084,1.15084161337814,0.0604403275700882,1.19503715785828,9.84624760351984,1.4732753654171
BaselTMA_SP41_2_X2Y8,BaselTMA_SP41_2_X2Y8_1426,0.42291148544455,0.139144828190657,12.7637306892231,0.0,0.919075327916004,6.49513818985424,1.02563742856571,2.3684881029615,0.0514976990361071,9.11183628865466,0.384682229374994,0.855456878114017,0.0143708008258772,3.93677110183004,0.0653256166786977,0.281457478862943,0.075678560277447,0.0415212132030392,0.940481305122375,0.068326068138286,10.323782965747,0.104113703052903,0.229679792453021,0.00381642394235618,0.542503421931328,1.21406105057875,0.0147490082477699,0.304687223139728,1.01221421641598,1.18653682411197
BaselTMA_SP41_2_X2Y8,BaselTMA_SP41_2_X2Y8_1427,0.50713496915931,0.387355160181127,5.2414856533928,0.0,0.288971630760015,0.448771759805097,1.06351825245626,2.11197184845843,0.0535357316709849,14.9542155711124,0.409871860801621,0.774282310096815,0.221973059814927,1.86595418596151,0.0440229678867659,0.138623972371717,0.0647441940727559,0.0594918860296461,0.552063465118408,0.100464586664149,9.51511020061016,0.0248270854078774,2.08426923051369,0.166837290151745,0.623225322294752,1.85747309001375,0.0,1.09125608766034,1.73750418180752,1.72727591395212
BaselTMA_SP41_2_X2Y8,BaselTMA_SP41_2_X2Y8_1428,0.33202627614483,0.0858033237402521,5.1434136617516,0.0,1.87188785325215,5.25980601466459,0.733438534038858,0.601253078624837,0.0848075433284955,0.395396208027905,0.127095357280458,0.511834359041914,0.123495698077171,9.25477535736062,0.0915080282874314,0.147229382365253,0.0960977213882769,0.0247805707012676,0.685741245746613,0.0862815357171986,10.8535879959337,0.109406055097132,0.305905066988632,0.0171716950992337,0.567333104926252,0.0943151694948102,0.0,0.20818577832901,0.70973102313793,0.759496026126803
BaselTMA_SP41_2_X2Y8,BaselTMA_SP41_2_X2Y8_1429,0.32737829077666,0.0975491425274586,5.30840138058957,0.0601290772474706,1.23849683062301,4.96096026187229,0.895546473260943,0.905503036959271,0.0194297094381298,0.5319240386853,0.171758795540022,0.636029384299924,0.0860256640362243,5.63803706967875,0.131454432159132,0.161746504572396,0.0528741219011398,0.169482904039768,0.466605246067047,0.0419612430513995,16.3515405067908,0.188230717239544,0.386281565443081,0.00513412182811756,0.483265969014772,0.0852991430198515,0.0,0.150477372576352,2.17136007483468,0.686111347842546
BaselTMA_SP41_2_X2Y8,BaselTMA_SP41_2_X2Y8_143,0.446948403203144,1.05480559612939,18.4975868351292,0.19917690006713,2.96079284946965,1.67637600425957,1.06300167937348,2.70253355311299,0.082661916028123,19.0087765951167,1.59430642184904,1.1672638924703,0.177913611850689,4.83963754046968,0.0590723346881756,0.144584728535787,0.0705240805125308,0.160474610069408,1.65273606777191,0.152696201933052,5.95291849686968,0.0550436262478424,0.646758758977513,0.0691678735384158,0.602124781400246,4.02139154994344,0.13667097094187,0.683676106880407,0.466019431350704,3.58149582972762
BaselTMA_SP41_2_X2Y8,BaselTMA_SP41_2_X2Y8_1430,0.387992156299285,1.06511269687729,11.919364034679,0.0455271164959959,0.587616357219453,2.06222983754766,0.846272907327878,1.96475861935949,0.0649210650152491,17.1698372377221,0.45591367213704,0.723005049417416,0.188136140573863,2.13512812423445,0.0965092044842292,0.116485295712193,0.0222017455093437,0.0392939746463876,0.702575504779816,0.136584080921194,7.79933747788852,0.0192035769494612,14.834225405972,0.116186192900487,0.59307326089853,2.64353262472263,0.0109096768828195,0.410800050366732,0.607819487814615,1.67868129694881
BaselTMA_SP41_2_X2Y8,BaselTMA_SP41_2_X2Y8_1431,0.354255525964243,0.509732860089735,4.1130549239537,0.0554875809411152,1.14799665008199,13.0106334674907,1.32143970028296,1.65124519337653,0.0627664195159363,0.616329339092768,0.264779514682888,0.722132341799122,0.408754826964538,5.47692490005965,0.110270977608132,0.278325526018208,0.185748542840256,0.0,0.541444420814514,0.0287302015636702,22.2980839161469,0.241473391444355,1.6650694291843,0.00176109545240339,1.03143031504942,0.0870001753157938,0.052766503899424,0.213881721062404,5.75621987552939,1.1100630421554
BaselTMA_SP41_2_X2Y8,BaselTMA_SP41_2_X2Y8_1432,0.323998230298901,0.127011220450509,13.5417184470723,0.0166050539129609,0.272894230863755,2.57457283989005,0.717232484203326,1.22960558074798,0.0813925950129895,0.45872652631432,0.0945706583469031,0.684253831545118,0.0465757894209214,3.42274939360048,0.0588748735074447,0.273418919122841,0.00350809678664204,0.0602015564183394,0.440912544727325,0.0871027854448887,20.0288753519001,0.196774521978401,0.18379657803487,0.0273626485525252,0.482246040632919,0.11202200017361,0.00248281423406046,0.22028658230651,1.30306406201583,0.837522140547951
BaselTMA_SP41_2_X2Y8,BaselTMA_SP41_2_X2Y8_1433,0.26727590874773,0.170799735815655,9.7258567596652,0.0336867139082659,1.49549534826314,16.6503461846839,0.684871712407461,0.606633668365508,0.139147944847563,0.193601134497421,0.148112050303981,0.686151166275843,0.12460630986612,2.50941542978783,0.110209390351156,0.148437916851019,0.0303069760384276,0.223838840938575,0.27464285492897,0.0736261450483286,10.0307903750515,0.190846168039363,0.754565060201393,0.0483262436066555,0.390971874207109,0.0568803694920366,0.00342807154058336,0.188909101029038,2.08380507763948,0.556949289058035
BaselTMA_SP41_2_X2Y8,BaselTMA_SP41_2_X2Y8_1434,0.273747723965914,0.174339422840964,6.98921970109781,0.0456612605628685,0.344836656779189,2.69816561937623,1.37138775176781,1.02688528144171,0.105197379415857,0.12654181938889,0.133015041294146,0.440411908706611,0.152301694936542,1.53469967354315,0.196264919480754,0.0972214648433872,0.0136097828187629,0.0795221621421767,0.687791168689728,0.0431109729637415,11.3201940419938,0.126312791539987,1.49826079498183,0.0,0.387760136316874,0.120525307914366,0.0,0.398812845707738,1.41821810466887,0.487979535023797
