CELL_ID,X,Y
BaselTMA_SP41_129_X7Y8_399,613.168421052632,154.968421052632
BaselTMA_SP41_129_X7Y8_400,687.263157894737,154.736842105263
BaselTMA_SP41_129_X7Y8_401,296.0,158.044444444444
BaselTMA_SP41_129_X7Y8_402,634.770114942529,157.33908045977
BaselTMA_SP41_129_X7Y8_403,63.9444444444445,158.166666666667
BaselTMA_SP41_129_X7Y8_404,213.020979020979,158.230769230769
BaselTMA_SP41_129_X7Y8_405,514.346456692914,157.283464566929
BaselTMA_SP41_129_X7Y8_406,670.287425149701,158.724550898204
BaselTMA_SP41_129_X7Y8_407,165.634482758621,159.71724137931
BaselTMA_SP41_129_X7Y8_408,89.3985507246377,157.376811594203
BaselTMA_SP41_129_X7Y8_409,302.405405405405,158.621621621622
BaselTMA_SP41_129_X7Y8_410,484.335329341317,160.736526946108
BaselTMA_SP41_129_X7Y8_411,28.6,160.6625
BaselTMA_SP41_129_X7Y8_412,221.797619047619,158.797619047619
BaselTMA_SP41_129_X7Y8_413,533.813559322034,162.830508474576
BaselTMA_SP41_129_X7Y8_414,52.2214765100671,160.926174496644
BaselTMA_SP41_129_X7Y8_415,427.795698924731,161.0
BaselTMA_SP41_129_X7Y8_416,504.126315789474,162.221052631579
BaselTMA_SP41_129_X7Y8_417,7.46875,161.6125
BaselTMA_SP41_129_X7Y8_418,312.897058823529,162.044117647059
BaselTMA_SP41_129_X7Y8_419,346.90350877193,158.666666666667
BaselTMA_SP41_129_X7Y8_420,454.525210084034,167.109243697479
BaselTMA_SP41_129_X7Y8_421,608.638297872341,162.579787234043
BaselTMA_SP41_129_X7Y8_422,177.914893617021,164.531914893617
BaselTMA_SP41_129_X7Y8_423,70.0857142857143,165.492857142857
BaselTMA_SP41_129_X7Y8_424,304.929411764706,165.811764705882
BaselTMA_SP41_129_X7Y8_425,110.735177865613,163.616600790514
BaselTMA_SP41_129_X7Y8_426,234.828767123288,164.684931506849
BaselTMA_SP41_129_X7Y8_427,547.050793650794,168.003174603175
BaselTMA_SP41_129_X7Y8_428,638.931034482759,167.129310344828
BaselTMA_SP41_129_X7Y8_429,379.657342657343,164.594405594406
BaselTMA_SP41_129_X7Y8_430,253.642857142857,164.957142857143
BaselTMA_SP41_129_X7Y8_431,244.299270072993,167.664233576642
BaselTMA_SP41_129_X7Y8_432,140.769230769231,165.538461538462
BaselTMA_SP41_129_X7Y8_433,680.358490566038,166.320754716981
BaselTMA_SP41_129_X7Y8_434,648.898648648649,165.162162162162
BaselTMA_SP41_129_X7Y8_435,144.857142857143,168.809523809524
BaselTMA_SP41_129_X7Y8_436,367.2,167.5
BaselTMA_SP41_129_X7Y8_437,209.352459016393,167.811475409836
BaselTMA_SP41_129_X7Y8_438,125.5625,167.645833333333
BaselTMA_SP41_129_X7Y8_439,401.112903225807,172.181451612903
BaselTMA_SP41_129_X7Y8_440,596.145748987854,170.526315789474
BaselTMA_SP41_129_X7Y8_441,635.125,169.25
BaselTMA_SP41_129_X7Y8_442,190.495495495496,170.765765765766
BaselTMA_SP41_129_X7Y8_443,482.283018867925,171.367924528302
BaselTMA_SP41_129_X7Y8_444,447.829268292683,172.670731707317
BaselTMA_SP41_129_X7Y8_445,575.323529411765,168.552941176471
BaselTMA_SP41_129_X7Y8_446,311.757142857143,171.414285714286
BaselTMA_SP41_129_X7Y8_447,84.7932960893855,171.441340782123
BaselTMA_SP41_129_X7Y8_448,137.489361702128,173.906382978723
BaselTMA_SP41_129_X7Y8_449,364.027272727273,173.281818181818
BaselTMA_SP41_129_X7Y8_450,429.898550724638,171.0
BaselTMA_SP41_129_X7Y8_451,35.7835820895522,174.664179104478
BaselTMA_SP41_129_X7Y8_452,627.841836734694,174.117346938776
BaselTMA_SP41_129_X7Y8_453,430.4,176.4
BaselTMA_SP41_129_X7Y8_454,103.93085106383,175.515957446809
BaselTMA_SP41_129_X7Y8_455,120.36312849162,176.837988826816
BaselTMA_SP41_129_X7Y8_456,475.0,176.595238095238
BaselTMA_SP41_129_X7Y8_457,200.25,175.5
BaselTMA_SP41_129_X7Y8_458,620.5,177.363636363636
BaselTMA_SP41_129_X7Y8_459,253.992063492064,178.603174603175
BaselTMA_SP41_129_X7Y8_460,423.024,177.664
BaselTMA_SP41_129_X7Y8_461,224.709302325581,178.081395348837
BaselTMA_SP41_129_X7Y8_462,159.813559322034,176.923728813559
BaselTMA_SP41_129_X7Y8_463,660.597402597403,178.61038961039
BaselTMA_SP41_129_X7Y8_464,191.809523809524,182.654761904762
BaselTMA_SP41_129_X7Y8_465,295.785714285714,181.017857142857
BaselTMA_SP41_129_X7Y8_466,313.078651685393,179.730337078652
BaselTMA_SP41_129_X7Y8_467,651.297619047619,179.958333333333
BaselTMA_SP41_129_X7Y8_468,465.407407407407,179.470899470899
BaselTMA_SP41_129_X7Y8_469,582.819047619048,178.8
BaselTMA_SP41_129_X7Y8_470,214.453488372093,183.127906976744
BaselTMA_SP41_129_X7Y8_471,56.0147058823529,183.661764705882
BaselTMA_SP41_129_X7Y8_472,237.434523809524,185.47619047619
BaselTMA_SP41_129_X7Y8_473,578.333333333333,182.25
BaselTMA_SP41_129_X7Y8_474,0.875,183.5
BaselTMA_SP41_129_X7Y8_475,109.519230769231,186.394230769231
BaselTMA_SP41_129_X7Y8_476,152.986111111111,183.597222222222
BaselTMA_SP41_129_X7Y8_477,275.780141843972,184.404255319149
BaselTMA_SP41_129_X7Y8_478,267.975,184.6
BaselTMA_SP41_129_X7Y8_479,515.162055335968,181.02766798419
BaselTMA_SP41_129_X7Y8_480,549.476190476191,183.420634920635
BaselTMA_SP41_129_X7Y8_481,664.948905109489,186.109489051095
BaselTMA_SP41_129_X7Y8_482,298.214953271028,187.803738317757
BaselTMA_SP41_129_X7Y8_483,638.044247787611,185.504424778761
BaselTMA_SP41_129_X7Y8_484,261.84,187.02
BaselTMA_SP41_129_X7Y8_485,328.038095238095,184.685714285714
BaselTMA_SP41_129_X7Y8_486,373.938053097345,186.929203539823
BaselTMA_SP41_129_X7Y8_487,422.5,185.722222222222
BaselTMA_SP41_129_X7Y8_488,309.075,187.65
BaselTMA_SP41_129_X7Y8_489,317.207317073171,187.841463414634
BaselTMA_SP41_129_X7Y8_490,576.739130434783,186.108695652174
BaselTMA_SP41_129_X7Y8_491,614.046204620462,189.920792079208
BaselTMA_SP41_129_X7Y8_492,482.242424242424,187.818181818182
BaselTMA_SP41_129_X7Y8_493,351.703947368421,186.953947368421
BaselTMA_SP41_129_X7Y8_494,364.945652173913,193.304347826087
BaselTMA_SP41_129_X7Y8_495,655.262411347518,194.446808510638
BaselTMA_SP41_129_X7Y8_496,16.3382352941177,188.073529411765
BaselTMA_SP41_129_X7Y8_497,342.125984251969,192.622047244094
BaselTMA_SP41_129_X7Y8_498,416.588785046729,189.196261682243
BaselTMA_SP41_129_X7Y8_499,474.289719626168,192.345794392523
BaselTMA_SP41_129_X7Y8_500,146.265486725664,191.256637168142
BaselTMA_SP41_129_X7Y8_501,570.72,190.58
BaselTMA_SP41_129_X7Y8_502,450.442307692308,192.057692307692
BaselTMA_SP41_129_X7Y8_503,48.3615023474178,194.633802816901
BaselTMA_SP41_129_X7Y8_504,300.892307692308,193.323076923077
BaselTMA_SP41_129_X7Y8_505,316.888888888889,194.222222222222
BaselTMA_SP41_129_X7Y8_506,348.0625,197.03125
BaselTMA_SP41_129_X7Y8_507,439.7,195.733333333333
BaselTMA_SP41_129_X7Y8_508,568.957746478873,197.577464788732
BaselTMA_SP41_129_X7Y8_509,13.7924528301887,196.679245283019
BaselTMA_SP41_129_X7Y8_510,25.448275862069,198.206896551724
BaselTMA_SP41_129_X7Y8_511,409.248756218905,198.671641791045
BaselTMA_SP41_129_X7Y8_512,446.662337662338,195.818181818182
BaselTMA_SP41_129_X7Y8_513,3.10714285714286,196.696428571429
BaselTMA_SP41_129_X7Y8_514,235.955223880597,198.014925373134
BaselTMA_SP41_129_X7Y8_515,512.974358974359,200.179487179487
BaselTMA_SP41_129_X7Y8_516,561.389380530973,200.681415929204
BaselTMA_SP41_129_X7Y8_517,8.45454545454546,199.0
BaselTMA_SP41_129_X7Y8_518,353.903614457831,199.192771084337
BaselTMA_SP41_129_X7Y8_519,328.986842105263,200.171052631579
BaselTMA_SP41_129_X7Y8_520,445.061728395062,203.086419753086
BaselTMA_SP41_129_X7Y8_521,117.944444444444,200.911111111111
BaselTMA_SP41_129_X7Y8_522,318.764705882353,201.286764705882
BaselTMA_SP41_129_X7Y8_523,679.887096774194,198.983870967742
BaselTMA_SP41_129_X7Y8_524,1.35,203.1
BaselTMA_SP41_129_X7Y8_525,10.0958904109589,205.356164383562
BaselTMA_SP41_129_X7Y8_526,85.3628318584071,202.716814159292
BaselTMA_SP41_129_X7Y8_527,4.0,205.555555555556
BaselTMA_SP41_129_X7Y8_528,147.717391304348,205.0
BaselTMA_SP41_129_X7Y8_529,284.408759124088,204.890510948905
BaselTMA_SP41_129_X7Y8_530,248.154929577465,204.295774647887
BaselTMA_SP41_129_X7Y8_531,301.979487179487,208.14358974359
BaselTMA_SP41_129_X7Y8_532,455.99,206.43
BaselTMA_SP41_129_X7Y8_533,585.789772727273,197.625
BaselTMA_SP41_129_X7Y8_534,80.364,210.66
BaselTMA_SP41_129_X7Y8_535,309.823529411765,206.323529411765
BaselTMA_SP41_129_X7Y8_536,140.947368421053,206.947368421053
BaselTMA_SP41_129_X7Y8_537,193.401869158879,206.785046728972
BaselTMA_SP41_129_X7Y8_538,167.132075471698,208.830188679245
BaselTMA_SP41_129_X7Y8_539,361.12389380531,208.070796460177
BaselTMA_SP41_129_X7Y8_540,18.7959183673469,209.0
BaselTMA_SP41_129_X7Y8_541,224.258823529412,209.188235294118
BaselTMA_SP41_129_X7Y8_542,235.53488372093,209.325581395349
BaselTMA_SP41_129_X7Y8_543,174.911764705882,207.049019607843
BaselTMA_SP41_129_X7Y8_544,276.75,208.840909090909
BaselTMA_SP41_129_X7Y8_545,513.386861313869,208.07299270073
BaselTMA_SP41_129_X7Y8_546,213.020080321285,207.654618473896
BaselTMA_SP41_129_X7Y8_547,437.525862068966,209.827586206897
BaselTMA_SP41_129_X7Y8_548,670.913793103448,209.293103448276
BaselTMA_SP41_129_X7Y8_549,426.883870967742,210.303225806452
BaselTMA_SP41_129_X7Y8_550,2.46511627906977,211.186046511628
BaselTMA_SP41_129_X7Y8_551,35.2252252252252,209.864864864865
BaselTMA_SP41_129_X7Y8_552,313.940677966102,211.432203389831
BaselTMA_SP41_129_X7Y8_553,399.125,211.5390625
BaselTMA_SP41_129_X7Y8_554,116.56846473029,212.302904564315
BaselTMA_SP41_129_X7Y8_555,585.917647058824,210.711764705882
BaselTMA_SP41_129_X7Y8_556,25.3333333333333,212.592592592593
BaselTMA_SP41_129_X7Y8_557,345.825396825397,213.619047619048
BaselTMA_SP41_129_X7Y8_558,684.161616161616,211.353535353535
BaselTMA_SP41_129_X7Y8_559,505.262295081967,213.975409836066
BaselTMA_SP41_129_X7Y8_560,70.0454545454546,214.704545454546
BaselTMA_SP41_129_X7Y8_561,77.3793103448276,215.034482758621
BaselTMA_SP41_129_X7Y8_562,568.184210526316,211.675438596491
BaselTMA_SP41_129_X7Y8_563,418.216666666667,215.1
BaselTMA_SP41_129_X7Y8_564,159.642857142857,214.8
BaselTMA_SP41_129_X7Y8_565,11.112676056338,214.760563380282
BaselTMA_SP41_129_X7Y8_566,662.93567251462,218.970760233918
BaselTMA_SP41_129_X7Y8_567,385.009900990099,216.514851485149
BaselTMA_SP41_129_X7Y8_568,610.289215686275,217.941176470588
BaselTMA_SP41_129_X7Y8_569,679.333333333333,218.033333333333
BaselTMA_SP41_129_X7Y8_570,483.037837837838,217.005405405405
BaselTMA_SP41_129_X7Y8_571,1.09090909090909,219.136363636364
BaselTMA_SP41_129_X7Y8_572,7.04477611940299,219.373134328358
BaselTMA_SP41_129_X7Y8_573,17.4897959183673,220.265306122449
BaselTMA_SP41_129_X7Y8_574,127.911392405063,220.278481012658
BaselTMA_SP41_129_X7Y8_575,364.411764705882,219.235294117647
BaselTMA_SP41_129_X7Y8_576,231.507692307692,219.830769230769
BaselTMA_SP41_129_X7Y8_577,446.70202020202,223.136363636364
BaselTMA_SP41_129_X7Y8_578,168.7421875,221.140625
BaselTMA_SP41_129_X7Y8_579,336.564102564103,219.24358974359
BaselTMA_SP41_129_X7Y8_580,39.6242424242424,222.424242424242
BaselTMA_SP41_129_X7Y8_581,651.298429319372,222.214659685864
BaselTMA_SP41_129_X7Y8_582,563.209090909091,222.563636363636
BaselTMA_SP41_129_X7Y8_583,159.162790697674,224.081395348837
BaselTMA_SP41_129_X7Y8_584,252.203488372093,228.337209302326
BaselTMA_SP41_129_X7Y8_585,270.170731707317,223.024390243902
BaselTMA_SP41_129_X7Y8_586,380.754385964912,225.070175438597
BaselTMA_SP41_129_X7Y8_587,500.173076923077,224.557692307692
BaselTMA_SP41_129_X7Y8_588,341.918918918919,225.189189189189
BaselTMA_SP41_129_X7Y8_589,200.235294117647,225.176470588235
BaselTMA_SP41_129_X7Y8_590,327.55737704918,224.065573770492
BaselTMA_SP41_129_X7Y8_591,333.5625,227.083333333333
BaselTMA_SP41_129_X7Y8_592,311.0,224.630434782609
BaselTMA_SP41_129_X7Y8_593,426.434210526316,226.631578947368
BaselTMA_SP41_129_X7Y8_594,466.430939226519,222.337016574586
BaselTMA_SP41_129_X7Y8_595,5.08,225.46
BaselTMA_SP41_129_X7Y8_596,390.931297709924,225.992366412214
BaselTMA_SP41_129_X7Y8_597,677.644230769231,227.298076923077
BaselTMA_SP41_129_X7Y8_598,1.04,229.16
BaselTMA_SP41_129_X7Y8_599,105.125,228.25
BaselTMA_SP41_129_X7Y8_600,416.913043478261,225.739130434783
BaselTMA_SP41_129_X7Y8_601,137.764705882353,227.5
BaselTMA_SP41_129_X7Y8_602,405.067901234568,227.969135802469
BaselTMA_SP41_129_X7Y8_603,325.809523809524,229.642857142857
BaselTMA_SP41_129_X7Y8_604,559.644171779141,229.288343558282
BaselTMA_SP41_129_X7Y8_605,13.9711538461538,228.336538461538
BaselTMA_SP41_129_X7Y8_606,465.721649484536,231.876288659794
BaselTMA_SP41_129_X7Y8_607,187.76875,229.09375
BaselTMA_SP41_129_X7Y8_608,23.2242990654206,231.757009345794
BaselTMA_SP41_129_X7Y8_609,487.605042016807,230.352941176471
BaselTMA_SP41_129_X7Y8_610,314.046728971963,231.373831775701
BaselTMA_SP41_129_X7Y8_611,37.4901960784314,231.843137254902
BaselTMA_SP41_129_X7Y8_612,321.478260869565,230.978260869565
BaselTMA_SP41_129_X7Y8_613,675.78431372549,232.43137254902
BaselTMA_SP41_129_X7Y8_614,416.918367346939,233.540816326531
BaselTMA_SP41_129_X7Y8_615,163.301724137931,233.103448275862
BaselTMA_SP41_129_X7Y8_616,627.619047619048,233.690476190476
BaselTMA_SP41_129_X7Y8_617,11.9677419354839,235.225806451613
BaselTMA_SP41_129_X7Y8_618,456.727272727273,234.482517482518
BaselTMA_SP41_129_X7Y8_619,196.303571428571,235.035714285714
BaselTMA_SP41_129_X7Y8_620,496.078125,235.859375
BaselTMA_SP41_129_X7Y8_621,508.473053892216,235.862275449102
BaselTMA_SP41_129_X7Y8_622,551.006493506494,237.525974025974
BaselTMA_SP41_129_X7Y8_623,609.344086021505,235.064516129032
BaselTMA_SP41_129_X7Y8_624,529.738095238095,237.079365079365
BaselTMA_SP41_129_X7Y8_625,156.384615384615,238.989010989011
BaselTMA_SP41_129_X7Y8_626,399.044444444444,236.6
BaselTMA_SP41_129_X7Y8_627,5.02608695652174,238.173913043478
BaselTMA_SP41_129_X7Y8_628,597.927631578947,236.723684210526
BaselTMA_SP41_129_X7Y8_629,216.918918918919,234.628378378378
BaselTMA_SP41_129_X7Y8_630,665.310344827586,238.586206896552
BaselTMA_SP41_129_X7Y8_631,96.7786259541985,237.427480916031
BaselTMA_SP41_129_X7Y8_632,487.465346534654,239.009900990099
BaselTMA_SP41_129_X7Y8_633,415.677419354839,240.822580645161
BaselTMA_SP41_129_X7Y8_634,351.022935779817,242.032110091743
BaselTMA_SP41_129_X7Y8_635,162.8,240.0
BaselTMA_SP41_129_X7Y8_636,238.657657657658,241.981981981982
BaselTMA_SP41_129_X7Y8_637,538.899082568807,242.018348623853
BaselTMA_SP41_129_X7Y8_638,673.094827586207,242.155172413793
BaselTMA_SP41_129_X7Y8_639,191.765027322404,242.693989071038
BaselTMA_SP41_129_X7Y8_640,315.7625,242.2625
BaselTMA_SP41_129_X7Y8_641,306.906976744186,244.06976744186
BaselTMA_SP41_129_X7Y8_642,395.922330097087,244.359223300971
BaselTMA_SP41_129_X7Y8_643,615.305785123967,243.487603305785
BaselTMA_SP41_129_X7Y8_644,480.908045977012,244.620689655172
BaselTMA_SP41_129_X7Y8_645,123.438016528926,243.677685950413
BaselTMA_SP41_129_X7Y8_646,220.672727272727,247.109090909091
BaselTMA_SP41_129_X7Y8_647,496.601769911505,245.41592920354
BaselTMA_SP41_129_X7Y8_648,43.5401234567901,246.200617283951
BaselTMA_SP41_129_X7Y8_649,331.03164556962,246.626582278481
BaselTMA_SP41_129_X7Y8_650,685.010869565217,249.184782608696
BaselTMA_SP41_129_X7Y8_651,130.917647058824,247.776470588235
BaselTMA_SP41_129_X7Y8_652,503.945578231293,250.496598639456
BaselTMA_SP41_129_X7Y8_653,376.138075313808,248.882845188285
BaselTMA_SP41_129_X7Y8_654,391.833333333333,251.127450980392
BaselTMA_SP41_129_X7Y8_655,640.461538461539,250.961538461538
BaselTMA_SP41_129_X7Y8_656,669.742857142857,252.485714285714
BaselTMA_SP41_129_X7Y8_657,647.401041666667,247.953125
BaselTMA_SP41_129_X7Y8_658,675.529411764706,254.607843137255
BaselTMA_SP41_129_X7Y8_659,100.772413793103,253.344827586207
BaselTMA_SP41_129_X7Y8_660,559.535433070866,255.850393700787
BaselTMA_SP41_129_X7Y8_661,465.775641025641,253.384615384615
BaselTMA_SP41_129_X7Y8_662,639.056603773585,258.584905660377
BaselTMA_SP41_129_X7Y8_663,6.44262295081967,258.065573770492
BaselTMA_SP41_129_X7Y8_664,114.0,257.5
BaselTMA_SP41_129_X7Y8_665,540.0,254.0
BaselTMA_SP41_129_X7Y8_666,430.198412698413,258.293650793651
BaselTMA_SP41_129_X7Y8_667,246.521367521368,257.418803418803
BaselTMA_SP41_129_X7Y8_668,386.494623655914,258.838709677419
BaselTMA_SP41_129_X7Y8_669,20.8095238095238,258.785714285714
BaselTMA_SP41_129_X7Y8_670,232.864197530864,257.098765432099
BaselTMA_SP41_129_X7Y8_671,193.168831168831,260.538961038961
BaselTMA_SP41_129_X7Y8_672,472.5,259.030769230769
BaselTMA_SP41_129_X7Y8_673,531.885714285714,259.557142857143
BaselTMA_SP41_129_X7Y8_674,514.288617886179,257.735772357724
BaselTMA_SP41_129_X7Y8_675,160.48087431694,259.814207650273
BaselTMA_SP41_129_X7Y8_676,126.060109289618,265.398907103825
BaselTMA_SP41_129_X7Y8_677,339.251700680272,262.408163265306
BaselTMA_SP41_129_X7Y8_678,396.858695652174,261.70652173913
BaselTMA_SP41_129_X7Y8_679,685.7125,263.7625
BaselTMA_SP41_129_X7Y8_680,496.56,266.54
BaselTMA_SP41_129_X7Y8_681,409.349282296651,263.760765550239
BaselTMA_SP41_129_X7Y8_682,634.733944954129,263.522935779817
BaselTMA_SP41_129_X7Y8_683,105.82,265.75
BaselTMA_SP41_129_X7Y8_684,237.75,267.605263157895
BaselTMA_SP41_129_X7Y8_685,668.525641025641,266.153846153846
BaselTMA_SP41_129_X7Y8_686,97.125,267.052083333333
BaselTMA_SP41_129_X7Y8_687,398.41095890411,269.835616438356
BaselTMA_SP41_129_X7Y8_688,474.388059701493,266.89552238806
BaselTMA_SP41_129_X7Y8_689,225.818965517241,268.01724137931
BaselTMA_SP41_129_X7Y8_690,387.701492537313,268.029850746269
BaselTMA_SP41_129_X7Y8_691,33.5189873417722,271.46835443038
BaselTMA_SP41_129_X7Y8_692,627.594202898551,271.347826086957
BaselTMA_SP41_129_X7Y8_693,349.265306122449,272.360544217687
BaselTMA_SP41_129_X7Y8_694,211.755102040816,270.448979591837
BaselTMA_SP41_129_X7Y8_695,470.608938547486,275.698324022346
BaselTMA_SP41_129_X7Y8_696,503.819444444445,273.569444444444
BaselTMA_SP41_129_X7Y8_697,527.020833333333,278.536458333333
BaselTMA_SP41_129_X7Y8_698,563.671428571429,273.171428571429
BaselTMA_SP41_129_X7Y8_699,203.928571428571,273.946428571429
BaselTMA_SP41_129_X7Y8_700,481.258426966292,274.191011235955
BaselTMA_SP41_129_X7Y8_701,290.732026143791,275.921568627451
BaselTMA_SP41_129_X7Y8_702,602.877419354839,274.851612903226
BaselTMA_SP41_129_X7Y8_703,147.461538461538,275.846153846154
BaselTMA_SP41_129_X7Y8_704,214.4,276.906666666667
BaselTMA_SP41_129_X7Y8_705,391.772486772487,277.703703703704
BaselTMA_SP41_129_X7Y8_706,154.253333333333,277.506666666667
BaselTMA_SP41_129_X7Y8_707,679.977528089888,278.078651685393
BaselTMA_SP41_129_X7Y8_708,30.0133333333333,277.853333333333
BaselTMA_SP41_129_X7Y8_709,50.6966292134832,277.876404494382
BaselTMA_SP41_129_X7Y8_710,302.535714285714,277.035714285714
BaselTMA_SP41_129_X7Y8_711,620.556291390729,276.701986754967
BaselTMA_SP41_129_X7Y8_712,82.8111111111111,279.166666666667
BaselTMA_SP41_129_X7Y8_713,315.639175257732,278.886597938144
BaselTMA_SP41_129_X7Y8_714,579.522900763359,275.572519083969
BaselTMA_SP41_129_X7Y8_715,92.5164835164835,280.758241758242
BaselTMA_SP41_129_X7Y8_716,102.649253731343,281.39552238806
BaselTMA_SP41_129_X7Y8_717,255.85046728972,281.869158878505
BaselTMA_SP41_129_X7Y8_718,214.979591836735,283.918367346939
BaselTMA_SP41_129_X7Y8_719,658.818181818182,283.677685950413
BaselTMA_SP41_129_X7Y8_720,176.433962264151,283.295597484277
BaselTMA_SP41_129_X7Y8_721,506.594594594595,283.32972972973
BaselTMA_SP41_129_X7Y8_722,590.948905109489,287.051094890511
BaselTMA_SP41_129_X7Y8_723,305.391666666667,288.241666666667
BaselTMA_SP41_129_X7Y8_724,324.02752293578,286.174311926606
BaselTMA_SP41_129_X7Y8_725,617.189189189189,285.864864864865
BaselTMA_SP41_129_X7Y8_726,684.890756302521,291.512605042017
BaselTMA_SP41_129_X7Y8_727,492.625,288.625
BaselTMA_SP41_129_X7Y8_728,39.2916666666667,289.277777777778
BaselTMA_SP41_129_X7Y8_729,610.947368421053,289.59649122807
BaselTMA_SP41_129_X7Y8_730,174.464285714286,292.857142857143
BaselTMA_SP41_129_X7Y8_731,605.291262135922,292.68932038835
BaselTMA_SP41_129_X7Y8_732,182.611570247934,294.561983471074
BaselTMA_SP41_129_X7Y8_733,598.813008130081,295.219512195122
BaselTMA_SP41_129_X7Y8_734,497.954545454545,292.863636363636
BaselTMA_SP41_129_X7Y8_735,334.817204301075,295.55376344086
BaselTMA_SP41_129_X7Y8_736,47.9583333333333,297.03125
BaselTMA_SP41_129_X7Y8_737,63.6178861788618,295.682926829268
BaselTMA_SP41_129_X7Y8_738,174.388888888889,298.333333333333
BaselTMA_SP41_129_X7Y8_739,628.579710144928,296.130434782609
BaselTMA_SP41_129_X7Y8_740,124.995260663507,299.976303317536
BaselTMA_SP41_129_X7Y8_741,492.545454545455,298.371900826446
BaselTMA_SP41_129_X7Y8_742,570.045871559633,298.119266055046
BaselTMA_SP41_129_X7Y8_743,437.072916666667,297.59375
BaselTMA_SP41_129_X7Y8_744,589.934426229508,300.497267759563
BaselTMA_SP41_129_X7Y8_745,228.648351648352,299.274725274725
BaselTMA_SP41_129_X7Y8_746,288.851851851852,299.121212121212
BaselTMA_SP41_129_X7Y8_747,76.0,304.627027027027
BaselTMA_SP41_129_X7Y8_748,430.671875,302.796875
BaselTMA_SP41_129_X7Y8_749,485.136363636364,302.875
BaselTMA_SP41_129_X7Y8_750,233.027027027027,303.486486486487
BaselTMA_SP41_129_X7Y8_751,651.338645418327,301.00796812749
BaselTMA_SP41_129_X7Y8_752,417.772058823529,299.227941176471
BaselTMA_SP41_129_X7Y8_753,622.6,302.809523809524
BaselTMA_SP41_129_X7Y8_754,343.717391304348,302.130434782609
BaselTMA_SP41_129_X7Y8_755,548.416666666667,299.059523809524
BaselTMA_SP41_129_X7Y8_756,56.1052631578948,302.263157894737
BaselTMA_SP41_129_X7Y8_757,552.032967032967,306.340659340659
BaselTMA_SP41_129_X7Y8_758,163.637096774194,304.298387096774
BaselTMA_SP41_129_X7Y8_759,264.204545454545,303.545454545455
BaselTMA_SP41_129_X7Y8_760,538.824074074074,306.009259259259
BaselTMA_SP41_129_X7Y8_761,137.42,302.74
BaselTMA_SP41_129_X7Y8_762,239.672413793103,303.844827586207
BaselTMA_SP41_129_X7Y8_763,174.275510204082,305.428571428571
BaselTMA_SP41_129_X7Y8_764,227.773333333333,309.626666666667
BaselTMA_SP41_129_X7Y8_765,253.128440366973,306.669724770642
BaselTMA_SP41_129_X7Y8_766,337.447368421053,310.131578947368
BaselTMA_SP41_129_X7Y8_767,570.652631578947,306.736842105263
BaselTMA_SP41_129_X7Y8_768,53.9469026548673,308.787610619469
BaselTMA_SP41_129_X7Y8_769,680.191780821918,305.609589041096
BaselTMA_SP41_129_X7Y8_770,182.610294117647,309.948529411765
BaselTMA_SP41_129_X7Y8_771,266.8,307.742857142857
BaselTMA_SP41_129_X7Y8_772,149.393548387097,306.296774193548
BaselTMA_SP41_129_X7Y8_773,415.423529411765,314.341176470588
BaselTMA_SP41_129_X7Y8_774,203.966386554622,309.478991596639
BaselTMA_SP41_129_X7Y8_775,244.797619047619,309.869047619048
BaselTMA_SP41_129_X7Y8_776,514.622641509434,305.462264150943
BaselTMA_SP41_129_X7Y8_777,373.536231884058,309.579710144928
BaselTMA_SP41_129_X7Y8_778,613.608,312.488
BaselTMA_SP41_129_X7Y8_779,212.125,311.277777777778
BaselTMA_SP41_129_X7Y8_780,271.222972972973,311.925675675676
BaselTMA_SP41_129_X7Y8_781,632.310924369748,313.453781512605
BaselTMA_SP41_129_X7Y8_782,234.75,312.328947368421
BaselTMA_SP41_129_X7Y8_783,449.285714285714,312.181818181818
BaselTMA_SP41_129_X7Y8_784,685.538461538462,315.25
BaselTMA_SP41_129_X7Y8_785,166.563218390805,313.574712643678
BaselTMA_SP41_129_X7Y8_786,499.1,313.866666666667
BaselTMA_SP41_129_X7Y8_787,260.922077922078,315.649350649351
BaselTMA_SP41_129_X7Y8_788,365.608333333333,314.2
BaselTMA_SP41_129_X7Y8_789,239.211267605634,317.915492957747
BaselTMA_SP41_129_X7Y8_790,199.727272727273,315.909090909091
BaselTMA_SP41_129_X7Y8_791,228.2,316.7
BaselTMA_SP41_129_X7Y8_792,191.403100775194,315.736434108527
BaselTMA_SP41_129_X7Y8_793,212.282051282051,319.076923076923
BaselTMA_SP41_129_X7Y8_794,492.023952095808,319.508982035928
BaselTMA_SP41_129_X7Y8_795,671.076923076923,321.601809954751
BaselTMA_SP41_129_X7Y8_796,368.233333333333,321.133333333333
BaselTMA_SP41_129_X7Y8_797,645.842592592593,318.333333333333
BaselTMA_SP41_129_X7Y8_798,566.774193548387,318.478494623656
BaselTMA_SP41_129_X7Y8_799,255.9,322.736363636364
BaselTMA_SP41_129_X7Y8_800,550.080291970803,321.766423357664
BaselTMA_SP41_129_X7Y8_801,442.918367346939,324.931972789116
BaselTMA_SP41_129_X7Y8_802,626.826666666667,325.573333333333
BaselTMA_SP41_129_X7Y8_803,193.55737704918,323.311475409836
BaselTMA_SP41_129_X7Y8_804,363.022727272727,322.931818181818
BaselTMA_SP41_129_X7Y8_805,532.80612244898,324.571428571429
