ACQUISITION_ID,CELL_ID,1021522Tm169Di EGFR,117792Dy163Di GATA3,1261726In113Di Histone,1441101Er168Di Ki67,174864Nd148Di SMA,1921755Sm149Di Vimenti,198883Yb176Di cleaved,201487Eu151Di cerbB,207736Tb159Di p53,234832Lu175Di panCyto,3111576Nd143Di Cytoker,312878Gd158Di Progest,322787Nd150Di cMyc,3281668Nd142Di Fibrone,346876Sm147Di Keratin,3521227Gd155Di Slug,361077Dy164Di CD20,378871Yb172Di vWF,473968La139Di Histone,651779Pr141Di Cytoker,6967Gd160Di CD44,71790Dy162Di CD45,77877Nd146Di CD68,8001752Sm152Di CD3epsi,92964Er166Di Carboni,971099Nd144Di Cytoker,98922Yb174Di Cytoker,Nd145Di Twist,phospho S6,phospho mTOR
BaselTMA_SP41_129_X7Y8,BaselTMA_SP41_129_X7Y8_1420,0.699081228196397,0.727716586427851,24.5005429707391,0.0826563507160878,1.93213547935329,0.110285407649763,1.57794810942426,3.60783918608441,0.0597381699548494,31.7040917335324,0.34945009517771,0.676153512164728,0.356287165211209,0.974896105217126,1.62116833218563,0.199229517160649,0.0362177404127414,0.119825217976912,0.697779774665833,2.34210739461891,6.18837242261549,0.0672832772692439,0.0358440800326943,0.043338910933159,0.899153993156925,0.234436313696399,0.504922648858647,0.250451344023996,1.8214937028514,1.52469452712661
BaselTMA_SP41_129_X7Y8,BaselTMA_SP41_129_X7Y8_1421,1.38269187483682,0.650900978835569,25.0839477393611,0.00630189384928975,130.379462790843,2.50926848831021,1.70955235337931,2.17806531770457,0.0976247134573286,19.7814920612569,1.37116471316614,3.91885868512203,2.16303359951533,3.15192864061827,8.86810698991891,0.173318780008454,0.0,0.148655526572482,3.10888457298279,5.67666826501729,11.542690753345,0.0782629351674999,2.45866603352417,0.0571071643951476,0.703181934350241,2.27821828735163,0.0134458964281513,1.00115089744667,2.02254329696264,1.87116177385332
BaselTMA_SP41_129_X7Y8,BaselTMA_SP41_129_X7Y8_1422,0.579341989301694,0.229618699420363,7.11235692316512,0.0445048536050914,2.08551042178838,27.7928319798583,1.38559405577134,1.27471583448563,0.0312128026683783,0.4670804961312,0.136793547847936,0.330761362259179,0.18122324168449,2.71441260609308,0.130770533396606,0.233056981089865,0.0642664033095658,0.346495763073924,0.190211534500122,0.0177360968192243,11.8454137919545,0.114169422102451,0.013401734846242,0.10019401782658,0.51656332225194,0.0100718648190798,0.0,0.362785512626684,2.76083128661868,0.837317910784016
BaselTMA_SP41_129_X7Y8,BaselTMA_SP41_129_X7Y8_1423,0.840721640945128,0.679864878083018,33.0119344812977,0.0411615021742188,29.0577056212081,0.760098059301443,1.35631062844787,3.4206545830581,0.0364033141454853,1.59787533225672,0.686042541879521,1.13082336238493,1.11251434733006,1.37354637289727,0.551547931565162,0.130473791981452,0.0,0.238887245381025,1.01775002479553,0.353543657672233,12.0761273360881,0.0259974382566575,3.05645251034475,0.0204067408126339,0.890550324842706,0.264158110195822,0.0242792892193963,0.804516416685518,1.58920084022511,1.41228794169725
BaselTMA_SP41_129_X7Y8,BaselTMA_SP41_129_X7Y8_1424,0.303205202139083,0.140921350642829,9.4988225389121,0.0505168888860849,1.49186967842111,4.52784000859196,0.722490618808951,1.07220617552288,0.0605251660595106,0.813184799943162,0.093506940116826,0.533560624544206,0.192093151619943,4.83818520051918,0.0802732240810176,0.0482689162354093,0.0155458024181638,0.0880820268637236,0.368892133235932,0.0278947102610373,7.71839628539866,0.280383809586939,0.685736448998364,0.0500428550280319,0.327452428366266,0.0349430155648091,0.0220226948833021,0.197144367877781,0.988694855699426,0.749580175081011
BaselTMA_SP41_129_X7Y8,BaselTMA_SP41_129_X7Y8_1425,2.65219678756546,1.1669010399354,26.5979021746324,0.306859895348985,3.27970783742583,1.22282419215201,5.20219076256211,9.19248556317596,0.136917379509079,113.347687548637,1.09333815886766,1.36366978781804,0.480007059604486,1.26420840496171,7.17512419240984,0.21221466465382,0.254510345610437,0.158912969173347,2.45323085784912,2.94068842601782,18.7868609524417,0.431248611433426,0.260589668476529,0.327495810004747,1.7322358778173,0.937556893705187,4.03800247543909,0.448706989824641,6.24480406645295,3.61367212460269
BaselTMA_SP41_129_X7Y8,BaselTMA_SP41_129_X7Y8_1426,0.715783274365879,0.151539462365983,25.0644021061812,0.0236704419826069,34.0690116811503,0.664493832501161,0.844394735776321,2.12833128715361,0.125890124558281,3.07164291730907,0.627396578286631,2.43777385981978,0.918137044745224,1.6540755875299,0.577692112097596,0.229881119302362,0.0,0.129655697064711,0.589357197284698,0.257232052246313,10.9313179572563,0.518470636239425,0.58160231599724,0.158428006242015,0.583891427407522,0.352205296797212,0.0849660220304406,0.431541136426479,1.62897025304454,0.975263604830041
BaselTMA_SP41_129_X7Y8,BaselTMA_SP41_129_X7Y8_1427,0.470965477140511,0.256660885504996,7.19232209853332,0.0736099145512841,8.72725041691592,3.02694215226782,1.3491916055592,2.32989916046535,0.0504850496907917,26.4985122739245,0.752296424698864,1.19676365199805,0.38117437688053,5.32525989932594,0.127185998759878,0.135533856471628,0.0186654324580521,0.0927344267264827,0.468874216079712,0.0790991324666895,12.5694786846373,0.256083869765988,0.525177410990164,0.028551919283849,0.634768112895409,0.477747834096822,0.0170287960013215,0.285162758608976,2.19882921355034,1.13116037468915
BaselTMA_SP41_129_X7Y8,BaselTMA_SP41_129_X7Y8_1428,0.840600087564575,0.171624055929651,29.4797870698441,0.0812135851553196,60.445822274807,1.035463242607,0.896100050712608,1.43668677350992,0.036231706203545,3.17116572043117,0.881406230971626,1.47073047194882,1.07599081984138,3.41956264332171,1.74384514050855,0.111942263621623,0.0,0.0692336680395778,1.51131999492645,0.79179699324113,9.19658070544728,0.118219366691988,0.869747754730375,0.0130292199673134,0.434138361829725,0.888844560201108,0.00348697698477306,0.511000656220957,1.32279646211699,0.827696807208479
BaselTMA_SP41_129_X7Y8,BaselTMA_SP41_129_X7Y8_1429,1.42743467955538,0.491941687813566,47.6379140667778,0.127189214342142,85.9017431004874,3.58144451772056,1.25714820604174,2.07795720193902,0.114122504791367,18.0017143293426,1.13440558847199,2.80347647297643,1.50626266564593,3.59120117205339,6.88830365233172,0.164009822282577,0.0,0.124757926909263,1.79745423793793,4.99104830812523,14.7720334196506,0.196839666518614,1.49574376345961,0.0751716022541901,0.846801881551322,2.19345836695809,0.0788053685709245,0.892828735431159,1.42305416796394,1.89057223164945
BaselTMA_SP41_129_X7Y8,BaselTMA_SP41_129_X7Y8_143,0.394597825313779,0.027594259371898,24.3003241367743,0.0544013787846713,1.77480256198092,1.21638303655163,0.463376754094871,0.336102349686419,0.0611566447169325,0.311876072445936,0.0279124750572169,0.343684810436107,0.0764805959239819,12.9806014649685,0.0633701619764485,0.0260745023793987,0.180331667080204,0.0603573393043832,0.565232515335083,0.101038362536525,14.9693280746278,0.279081690054025,0.176202424166216,0.0196867555544769,0.248359017690048,0.0878572595207722,0.05472075203466,0.0896584522351847,0.116542619053917,0.264375675597702
BaselTMA_SP41_129_X7Y8,BaselTMA_SP41_129_X7Y8_1430,0.179052595775178,0.0602953705401719,10.9259803318043,0.0163125000635878,7.6187005476298,1.66261181885113,0.458273475988418,0.179259624907879,0.0205270231254666,0.175075657903175,0.150118753853913,0.373563437337383,0.108713123361435,4.90637534532945,0.113569839464521,0.00593162467504547,0.0,0.00498992967987597,0.438482731580734,0.0606776470661366,3.05061695838287,0.0577847576988417,6.21220934483821,0.0180341787719719,0.209715180974203,0.0797447727995769,0.0,0.0985679306553969,0.389992323041419,0.449507395012162
BaselTMA_SP41_129_X7Y8,BaselTMA_SP41_129_X7Y8_1431,0.425519307203953,0.664135812252467,7.01499307126891,0.0568598959387685,1.7228622908078,1.0521723077142,1.17156023447396,2.8065262958599,0.099059567215983,20.8543145944267,0.769190735562671,1.1723587679159,0.246128137133035,2.34881292302475,0.0916335196694772,0.0792757757269366,0.121461487969145,0.123143278618169,0.476932615041733,0.0779763043939432,8.03975562252717,0.120600793872146,0.104427574141728,0.00924467154540727,0.60987562802972,0.599621568001321,0.0344172664908035,0.261451951196849,0.232765273779191,1.03724313042089
BaselTMA_SP41_129_X7Y8,BaselTMA_SP41_129_X7Y8_1432,0.862831704366245,0.326773892758604,33.1414064492396,0.0143189462232089,55.8523264476801,1.37522478445273,1.03287361073763,1.80282335879442,0.147605239075143,8.87920942688277,0.536411016494838,1.74412085767557,0.8690112968496,7.66754963657499,2.31492140658933,0.113844562346519,0.0,0.0856507954305825,1.41749429702759,1.10233969487166,6.04788455185383,0.0292116733138359,0.947739460268834,0.120385119538065,0.482356914223479,1.03516222114116,0.135741821966026,0.557046252895606,0.950772492394336,1.31743796851297
BaselTMA_SP41_129_X7Y8,BaselTMA_SP41_129_X7Y8_1433,1.09437967433917,0.60322158067678,29.1690559073694,0.053173566535191,132.945347057743,1.29235996502691,1.66513682541663,3.51659414506964,0.15302952001076,23.6452314638446,1.57296284869325,3.1207900841018,1.95279731943967,5.28797672244611,4.95692828206597,0.164731938034856,0.297460162018498,0.153333708684991,2.77824687957764,3.01852943226985,7.65406366718056,0.171000979158919,1.82629864044154,0.168050155733032,0.772989997447568,2.04116909411174,0.421352078312255,1.24741910850724,2.60842489853283,1.7738634722181
BaselTMA_SP41_129_X7Y8,BaselTMA_SP41_129_X7Y8_1434,1.05993062099671,1.19414359655031,53.3497833082587,0.037063880760627,8.62542828080475,0.455314996183984,2.07852554961049,2.30826164568048,0.0596416909446867,18.0517307476146,0.545905434511932,1.150709252372,0.643648638987139,1.72026049870035,0.632913475899461,0.207514738087682,0.0651230548223645,0.168040115723666,1.06978464126587,0.286421971526296,14.0766237081107,0.220185879924383,3.84274116809196,0.0565855994132513,1.07120089689426,1.17805496594739,0.141946524735375,1.22414226211546,2.32020726342141,1.58805362742416
BaselTMA_SP41_129_X7Y8,BaselTMA_SP41_129_X7Y8_1435,0.696237210972704,0.459941726015119,41.9118583835745,0.0,112.963447375084,1.52727211291536,1.26095956024069,2.07082827062313,0.102880887410722,10.8632073132095,1.3854038208955,2.05110727608655,1.39486686516595,5.35550093769391,3.44885872852549,0.21265954186145,0.0,0.167251657550831,2.15575456619263,2.33082488057288,5.2206532958094,0.121984732246822,1.39750628751045,0.171150460039159,0.39019077381321,2.16372402499229,0.0649106354558832,1.36868746322924,1.2330956816974,1.14915600952318
BaselTMA_SP41_129_X7Y8,BaselTMA_SP41_129_X7Y8_1436,0.407425846082673,0.0955176010210991,14.6815928549205,0.0558450097661261,15.6462113702702,5.99155989956454,0.537805023564597,0.495113473938576,0.0752092719026454,1.17202871328125,0.254538887434714,0.881097181497275,0.366490843202376,3.75459836377956,0.515435835595677,0.0389710494774773,0.0709801689819517,0.064038394497836,0.328506678342819,0.136612566590467,6.6620802608694,0.16585358132129,0.341392355445796,0.0715364759439444,0.298197479671811,0.257038650206886,0.0502280820930877,0.154905507505897,0.195047670305152,0.89941694507674
BaselTMA_SP41_129_X7Y8,BaselTMA_SP41_129_X7Y8_1437,0.2442194716629,0.0310828767753309,17.301864927008,0.0326989656812527,0.355266099572175,2.49569212736869,0.588058060778677,0.433452062241159,0.0373379879630446,0.225772982963025,0.0811115013307001,0.519847196588738,0.158124293944985,3.34791621838394,0.0369856488615704,0.0787187540988271,0.0383855762910273,0.129420971038966,0.919071197509766,0.0490255362726298,9.64935083342205,0.0696324889647037,0.379209279906255,0.0324586883907461,0.396248488377136,0.05603142937053,0.028004323614732,0.202066690677329,1.43503020976884,0.624045053101118
BaselTMA_SP41_129_X7Y8,BaselTMA_SP41_129_X7Y8_1438,0.293774873174388,0.15565470027973,4.04818660093601,0.0,6.77712292077534,2.02263504510151,0.25787467634588,0.256680871804956,0.0429952345598116,0.144708509259816,0.15897931814279,0.550069937777119,0.235814155083355,6.01191492755485,0.038540057313121,0.0781911245401412,0.0351104132016034,0.0,0.272055566310883,0.0300229143255524,5.03017800879518,0.00363446653785168,0.233758244180832,0.00468314386340714,0.148149490845142,0.153141687648652,0.0,0.0880278372780599,0.132273690758529,0.376900370131223
BaselTMA_SP41_129_X7Y8,BaselTMA_SP41_129_X7Y8_1439,0.720174774831666,0.303823696066541,8.71276061779193,0.0,0.9444601148673,23.168907136987,1.2638528347894,2.35055823861504,0.180911562938016,4.51219362510582,0.285035362436272,0.617096454641968,0.286035989100602,2.62672569974257,0.169944265649886,0.100137316285541,0.0438462489575959,0.0,0.731731712818146,0.191504842783104,17.3291809177701,0.307379147920763,2.5727122281319,0.0,0.818756975813433,0.094230705618015,0.0,0.232984247838006,4.13376842594501,1.51966283109109
BaselTMA_SP41_129_X7Y8,BaselTMA_SP41_129_X7Y8_144,0.243024298412775,0.0302173309134078,6.47964706605977,0.0,6.92405977238115,3.05130330536475,0.312137014106104,0.290946427272346,0.00245304872504277,0.105569402907857,0.133715341583584,0.369885274373958,0.16596046348406,3.91256588498492,0.0438772340319867,0.0492908305570546,0.0,0.0248455980907958,0.281609773635864,0.0564715864804488,6.21944623781363,0.111782720822975,0.137176082432138,0.0508070951741177,0.269798612986572,0.120935509682286,0.00841440869831938,0.151536629911816,0.258318347314996,0.424154716461275
BaselTMA_SP41_129_X7Y8,BaselTMA_SP41_129_X7Y8_1440,0.252491601114539,0.112067214502333,15.4486296922098,0.0,4.05644263964092,2.75633553733158,0.304709967162552,0.552079421379793,0.0526113345535483,0.358576293960951,0.0555145527563678,0.48966681152541,0.273999887119195,8.76296486701459,0.178019542482065,0.0693692876465107,0.0,0.0468056834216139,0.304520815610886,0.075705978829027,2.06070403538207,0.00431027789229029,0.125179833677826,0.0,0.156305664904763,0.0868521725969061,0.0,0.177406506729332,0.183898258710673,0.484543264763236
BaselTMA_SP41_129_X7Y8,BaselTMA_SP41_129_X7Y8_1441,0.395897392894258,0.174486240068627,8.57729733576957,0.0554118666667678,15.3283494639293,8.07419263076608,0.874784087540891,0.776951424291416,0.107190247982089,1.563749141643,0.30984582659734,0.755635855912048,0.403178615882551,7.15853464781263,0.113297919806023,0.0799786967982302,0.0199969627807808,0.0869228277216063,0.671877205371857,0.0343038116515598,6.31816001108494,0.136655938115025,0.621237956699634,0.119374778095068,0.379680351817651,0.113114134840576,0.0,0.264593443603478,0.569484465939595,0.929225766435012
BaselTMA_SP41_129_X7Y8,BaselTMA_SP41_129_X7Y8_1442,0.929451193720026,0.412290144573028,31.0839974168785,0.00763720848441,52.192318137509,0.993181266359912,3.40985432041158,2.15359018562299,0.0639314658250728,12.7779045022369,0.736039603450795,1.14105136229932,0.693592330754978,4.99651051362409,3.1779029773907,0.111599119193597,0.0,0.0546825147232866,1.2845333814621,1.82058244496731,6.22651993569431,0.0723097081220051,0.9234700034191,0.199571887021329,0.683104728596837,0.872298502596661,0.121952752766298,0.566088889511147,0.885433725911416,1.11306553873589
BaselTMA_SP41_129_X7Y8,BaselTMA_SP41_129_X7Y8_1443,0.718997395247848,0.545411697972172,30.5896352102855,0.0,58.3687732048409,1.85752046909298,0.898155637326232,1.94785371606792,0.0953670052935072,8.2520659276655,0.740813564141998,3.64604592448924,1.03187396658408,2.30785916075821,1.85160198482778,0.117581092513289,0.0,0.0572658387921533,1.29702973365784,0.635224186325889,7.40021610340102,0.125516871691002,1.12521372007018,0.0203624185420626,0.561577424310847,1.79381586183741,0.122801445953245,0.596276562931134,1.93516835000395,1.26466861611556
BaselTMA_SP41_129_X7Y8,BaselTMA_SP41_129_X7Y8_1444,0.599183818871827,0.148892018690999,38.1907159799142,0.0737374021061939,33.9464472213721,2.10058576717649,0.752780315535431,0.705003830414712,0.100030042452573,7.94786042320671,0.39228901187236,1.36206552484217,0.649813558017823,3.40745510695152,3.299054430479,0.0259699351481629,0.0,0.106794508935935,1.16572415828705,1.99502009358018,2.99352955725706,0.0713529363643101,0.286922333862443,0.0,0.242182448018087,0.631660002264749,0.162571172445815,0.460562486752487,0.517660931727609,0.762944038921892
BaselTMA_SP41_129_X7Y8,BaselTMA_SP41_129_X7Y8_1445,0.377553409488094,0.081440168584097,5.42838464919615,0.0,0.642346322509701,6.9903827462827,0.355610130342373,1.31046973497298,0.133149742293617,0.483675047029555,0.0395614390336443,0.730702768519328,0.0807300087220685,6.40559909508865,0.0925469262023974,0.0943629488271212,0.0243521144481805,0.194648639277892,0.190142869949341,0.0536156829224869,23.3784873405389,0.126293068227616,0.00837988150160104,0.0467361207340954,0.180407729312351,0.0,0.0305046927849885,0.179352458141753,0.935699609622056,0.40012549500454
BaselTMA_SP41_129_X7Y8,BaselTMA_SP41_129_X7Y8_1446,0.31948000131902,0.0665891370383895,9.61783352125618,0.0,0.420073527423129,1.02644742891414,0.370661477226094,0.16319904237479,0.0463084978895808,1.0440741661847,0.0265156868229072,0.402034120702904,0.178332571233318,7.49914882701496,0.0485610725833001,0.0261448066731446,0.0696313727612227,0.0,0.21440677344799,0.0508706436241537,5.03678885249593,0.0750805340754978,0.0313980433811417,0.05916457313356,0.272601399294265,0.0682141878300358,0.019468402146012,0.0805581201253181,0.297887571803927,0.481901770158705
BaselTMA_SP41_129_X7Y8,BaselTMA_SP41_129_X7Y8_1447,0.229466993316612,0.0360511422289655,11.0346839342619,0.0,14.3242067028128,2.60583702679738,0.91122817032303,0.574042926739942,0.0304227206133238,0.674373629086292,0.223132256732673,0.75085497537002,0.382303355335977,7.30728068833567,0.0606004053915996,0.0986524385388352,0.0642122045018893,0.0874875534185664,0.381654560565948,0.148539926197847,9.0095082725244,0.24583899414524,0.415448989779035,0.0337434466722171,0.269806306879061,0.357688534201828,0.0,0.354761164027746,0.611478953347097,0.768327098880551
BaselTMA_SP41_129_X7Y8,BaselTMA_SP41_129_X7Y8_1448,0.117624778467766,0.158735397014461,1.7482092804855,0.0,0.177735460153666,7.07947081539123,0.825229935745714,0.699234044493157,0.0,0.380870039102368,0.0,0.330074739530066,0.249079647818387,1.31550807621791,0.0985134967226859,0.0804364867292374,0.0,0.054485032706438,0.117647059261799,0.0,5.85623608013786,0.0413069741436336,0.460155896663177,0.0,0.479453931110841,0.0482540612148224,0.0,0.0548320793293856,1.32451192489454,0.346605034886665
BaselTMA_SP41_129_X7Y8,BaselTMA_SP41_129_X7Y8_1449,0.269986738822023,0.00728231090083538,6.92215638655692,0.0087091214816077,2.87653944755532,1.66714389504843,0.379774740820551,0.267091507664083,0.0232461011832848,1.61573768765532,0.0403120038591154,0.444184225193162,0.0586575730428255,9.23241066520402,0.0218121168508028,0.0514208289039144,0.0200883380608371,0.0,0.381069481372833,0.0643606824430609,4.50934087138433,0.0904638476861633,0.141526759013944,0.0,0.364737328700846,0.0340436262292766,0.0,0.120183328501282,0.130631556755722,0.578317732202483
BaselTMA_SP41_129_X7Y8,BaselTMA_SP41_129_X7Y8_145,0.978554961218931,0.094027774156028,0.747479681468565,0.0465027999802834,22.6265610439998,7.11991329020029,0.835532703044411,0.350295135121783,0.0,0.868889938528623,0.58213340906318,0.500781218067273,0.378267527949387,4.33999572390871,0.0,0.0,0.0,0.0,0.356199979782104,0.0976102100269091,13.0269643734278,0.0,0.32064942496627,0.0464759371445164,0.363915154361168,0.125152178346405,0.0,0.13795537935501,0.219486791001044,0.353173135428154
BaselTMA_SP41_129_X7Y8,BaselTMA_SP41_129_X7Y8_1450,0.252733538529473,0.655457918229886,6.65879279640346,0.00071343543850339,13.2315552059033,0.904553409858117,0.58723592666634,0.886284548216699,0.0217255120065439,3.23919294747638,0.291827345221431,0.796263643310289,0.299362450721771,4.01603032317402,0.0691293144456932,0.0339139256339829,0.0,0.00532777377622357,0.40693262219429,0.0781357502610169,3.82641120447442,0.129969895951661,0.250645027157555,0.0387761046378575,0.245497928386017,0.260703552163399,0.0,0.189396815313881,0.309830209751879,0.605565488675771
BaselTMA_SP41_129_X7Y8,BaselTMA_SP41_129_X7Y8_1451,0.482619928028337,0.122333800693401,13.1887702514355,0.0374881319522796,0.735297577625046,4.03846374241489,0.65146522558098,0.794274750024038,0.0542688686904745,0.510339178762369,0.135677012648171,0.423571927746004,0.192529196557653,2.85926822460527,0.0593775788139225,0.108911291323391,0.0313939218613434,0.0686861860394324,0.218105271458626,0.0649387214823304,12.7630042262781,0.0846489538351517,0.086506843255774,0.0345703736784565,0.385299976302536,0.110463022879262,0.000320850222334531,0.270234988490387,0.351901990891451,0.875503034115175
BaselTMA_SP41_129_X7Y8,BaselTMA_SP41_129_X7Y8_1452,0.490208588406125,2.69570671795967,47.7751358899814,0.240436494842303,2.06314669455143,0.166960641280453,0.915965307471624,1.23048567999083,0.0322863237691013,36.7905171181026,0.658586526697076,0.902093489984442,0.403828142972741,2.07331925931055,0.133448915978601,0.0783011131878365,0.0966694752520215,0.0274497983799015,2.17774987220764,0.151775010456857,6.91371591478802,0.0,0.395794385982283,0.0,0.61927916089632,3.47389048682667,0.103696940225157,0.219778587556505,1.16455345658812,1.52471919809789
BaselTMA_SP41_129_X7Y8,BaselTMA_SP41_129_X7Y8_1453,1.29372416273539,0.811466359908061,40.610580914526,0.0,78.697048612023,0.789424160214066,1.36184260590761,2.58987905474162,0.102676594616137,12.8313187259216,0.969073146136389,2.09397897219741,1.30863377520556,3.0641081738839,2.65274965275833,0.249148681249001,0.0,0.226028670487573,1.88820266723633,2.57043939578862,11.5889704566132,0.127862174041958,1.21997386813359,0.06543675481919,0.686847269355464,1.74725109927402,0.0918619187303413,0.731206288551665,2.02714394128693,1.94128923155189
BaselTMA_SP41_129_X7Y8,BaselTMA_SP41_129_X7Y8_1454,0.472876779785281,1.88534878702628,20.7155012917557,0.0,0.564909534309291,0.743475680029685,1.61441409323475,4.05376642106914,0.0585500039351996,48.1663128619296,1.50666677634349,1.4062158744126,0.23503078501342,2.63973503685048,0.109163199133314,0.164864939120032,0.0959682213250816,0.188596214826977,0.838298141956329,0.0917569808422101,13.9302419779028,0.162282203909099,0.157614779586405,0.0302007673807657,1.09586820807123,0.81390873002798,0.0342929393567215,0.457378001281347,1.47856124124744,1.45064038461376
BaselTMA_SP41_129_X7Y8,BaselTMA_SP41_129_X7Y8_1455,0.309921441918633,0.0890261934394856,10.4202032055799,0.0,1.87130541089572,5.17336782755056,0.670125151090278,0.621996255589162,0.0691459952027028,0.580422453143519,0.190291451099817,0.682249054719006,0.138374284617488,8.77758912809901,0.115898867664446,0.0401376786705531,0.0383752276913193,0.0864428379489381,0.747598707675934,0.0576008869803263,6.39477910522134,0.132526224325272,0.0495724720406782,0.0785903030896784,0.445119522339113,0.110141300285157,0.00591653937696379,0.144053420782553,0.544275664882465,0.661349295586563
BaselTMA_SP41_129_X7Y8,BaselTMA_SP41_129_X7Y8_1456,0.694027022610249,2.4885136632961,42.782438067996,0.0596709198689305,2.68867888570703,0.149708626388013,2.13711917118346,1.30157346584546,0.0856521565638698,54.8219980497804,1.69720496950817,0.992890321596571,0.228522493374929,1.73660522053983,0.731885823680035,0.187179722109368,0.10850592944406,0.163736286288069,1.98519659042358,0.453486429847833,6.82973558082526,0.0616720147736604,0.898103615087033,0.0302617676529733,0.909117153464178,6.36608034155582,0.124127073820501,0.53269365958069,0.812931795267497,2.57060697069518
BaselTMA_SP41_129_X7Y8,BaselTMA_SP41_129_X7Y8_1457,0.365683896372112,0.906572121688535,15.2352985729416,0.0,0.991450266785795,1.32509398440805,1.19851767271218,1.96629084458426,0.0657151897711377,44.9362358840714,1.43204424029627,0.965915198891981,0.245805321788268,2.53911636187501,0.102425674477185,0.12372368183715,0.0773133687668888,0.110295448354041,0.770851969718933,0.0615648093069719,7.88957461982042,0.36614057888658,0.04512580979759,0.0210135779213839,0.715411142535269,0.968664463754173,0.0492425648790429,0.281943479160107,1.19879256339265,1.1420437933058
BaselTMA_SP41_129_X7Y8,BaselTMA_SP41_129_X7Y8_1458,0.256001137080264,1.12807097522815,20.9794531744849,0.0247846155749664,0.723503159839399,0.43099462553696,1.0151498609485,2.47265237829557,0.0309894577197593,14.6733473797926,0.715293232136145,2.9898685149544,0.0986076913283004,6.70258907519225,0.0191260034462221,0.127650693526227,0.172879749541487,0.00929814210668332,0.854235351085663,0.10881906619847,6.2990019450199,0.0348721674560591,0.233023658161104,0.0366851384376615,0.521079923728212,0.415636261903768,0.0036049972136554,0.245758539273492,0.431736134993256,0.87186719872576
BaselTMA_SP41_129_X7Y8,BaselTMA_SP41_129_X7Y8_1459,0.795554042528276,0.386197841269588,33.7509470325323,0.0,36.8531865534876,0.980902613794521,0.907492637570989,1.12130088267282,0.0384446800376018,2.95081744001936,0.527173988511212,1.73480144822487,0.565722080517744,2.16032217691679,1.105812017826,0.139421019621162,0.0,0.0784085565696291,0.932558417320251,0.298849396090897,7.92297674348535,0.0350428566864056,0.442281281604882,0.0468737922701389,0.511006298860029,0.587151873111462,0.0,0.540360128965566,1.33377740588622,1.19928172417246
BaselTMA_SP41_129_X7Y8,BaselTMA_SP41_129_X7Y8_146,0.795017359851894,2.07851245223156,53.538473252188,0.0214663647185914,0.621328901878875,0.624279002059404,2.94409264927147,4.77143688167384,0.170565385096205,72.0644447974357,2.20682514785063,1.93491486087417,0.808625460971127,4.33017049472779,0.249519249636049,0.417588273376781,0.0504942199969799,0.288451940047422,1.28302383422852,0.243627682451632,14.6562583682521,0.167197386631713,0.0927899655801464,0.173775928844019,1.56460177868627,3.40145376126121,0.0673151581970523,0.486847205569656,1.64382028874241,3.43066580555119
BaselTMA_SP41_129_X7Y8,BaselTMA_SP41_129_X7Y8_1460,0.72771329352043,0.180179679696038,10.5810765094627,0.0,5.13235524629637,3.43928176071021,0.765597921853671,0.889897737681247,0.0499325204230323,2.76512648219907,0.149711559922774,0.727198720559483,0.329840885633284,2.59303384650531,0.191114598675757,0.0687968382419155,0.00662942673973359,0.100499182500884,0.366430789232253,0.21211063116267,13.3988148175865,0.184045715720995,0.0491876020254164,0.0153944396813779,0.326590286517964,0.160427998503882,0.0383047310157164,0.212227062805027,0.43052186112005,0.742465591011398
BaselTMA_SP41_129_X7Y8,BaselTMA_SP41_129_X7Y8_1461,0.365312058823807,0.0782326453197861,38.7666422155397,0.0185350503344544,8.27748092497036,2.76038101486814,0.646167154032214,0.373654206953877,0.0329955886929177,0.772618093769953,0.164767641771102,0.522249170853748,0.391310439427597,5.88633849680859,0.0573425394388038,0.0215254046692581,0.0,0.0953719168982564,0.382500022649765,0.0559231058375495,9.07795627750537,0.180624019670748,0.426639342488149,0.0253452765142523,0.311499898933538,0.166495338825893,0.00112301773102532,0.214342689485251,1.15828532757667,0.632212925293935
BaselTMA_SP41_129_X7Y8,BaselTMA_SP41_129_X7Y8_1462,0.180817906555252,0.0787985853415417,9.61493032640678,0.0392504071890397,6.7175695510064,4.47431771491871,0.443130519215414,0.224630657925792,0.072156651170385,0.0895167733666665,0.193945656052715,0.346928714264185,0.0478329420246717,4.10625038576968,0.0698610239712111,0.0301877462735341,0.0,0.101012407185285,0.259298503398895,0.072365783604351,5.32429864924882,0.140593576396908,0.271120283719657,0.0278633138736562,0.265866841870439,0.330157454715166,0.0,0.0590878197070667,0.623071301791213,0.537796901867119
BaselTMA_SP41_129_X7Y8,BaselTMA_SP41_129_X7Y8_1463,0.388850663131519,0.779548054037446,14.615318417952,0.0159493885782924,16.4135150056979,1.828451181423,0.685889443644051,0.876099798599543,0.0344487551329486,3.06263165337756,0.394394206464311,1.32458214055272,0.345752396535842,5.4856925535997,0.0890853229784144,0.0485827929719325,0.0,0.0522474552694854,0.569281280040741,0.0882260863580866,6.49631517558563,0.19635579150881,0.319656756850653,0.0558156267461835,0.302684753864369,0.429157710463442,0.0,0.183477392121221,0.520082056559043,0.801946243607226
